Token	Stem	Lemma
calling	call	calling
the	the	the
media	media	medium
dishonest	dishonest	dishonest
deceitful	deceit	deceitful
liars	liar	liar
He	he	He
called	call	called
out	out	out
Jeff	jeff	Jeff
Zucker	zucker	Zucker
by	by	by
name	name	name
and	and	and
said	said	said
everyone	everyon	everyone
at	at	at
CNN	cnn	CNN
was	was	wa
a	a	a
liar	liar	liar
and	and	and
CNN	cnn	CNN
was	was	wa
network	network	network
of	of	of
liars	liar	liar
This	this	This
attack	attack	attack
left	left	left
reporters	report	reporter
stunned	stun	stunned
and	and	and
even	even	even
as	as	a
they	they	they
tried	tri	tried
to	to	to
keep	keep	keep
bringing	bring	bringing
up	up	up
press	press	press
access	access	access
to	to	to
stay	stay	stay
on	on	on
topic	topic	topic
Trump	trump	Trump
barely	bare	barely
let	let	let
them	them	them
speak	speak	speak
While	while	While
this	this	this
is	is	is
certainly	certain	certainly
shocking	shock	shocking
this	this	this
behavior	behavior	behavior
is	is	is
completely	complet	completely
typical	typic	typical
of	of	of
Trump	trump	Trump
He	he	He
has	has	ha
always	alway	always
hated	hate	hated
the	the	the
free	free	free
press	press	press
because	becaus	because
it	it	it
has	has	ha
held	held	held
him	him	him
accountable	account	accountable
and	and	and
reported	report	reported
on	on	on
his	his	his
mistakes	mistak	mistake
and	and	and
shortcomings	shortcom	shortcoming
Americans	american	Americans
on	on	on
social	social	social
media	media	medium
are	are	are
already	alreadi	already
coming	come	coming
to	to	to
terms	term	term
with	with	with
how	how	how
terrifying	terrifi	terrifying
this	this	this
is	is	is
TwitterTwitterTwitterInterestingly	twittertwittertwitterinterest	TwitterTwitterTwitterInterestingly
enough	enough	enough
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
had	had	had
the	the	the
nerve	nerv	nerve
to	to	to
say	say	say
the	the	the
meeting	meet	meeting
went	went	went
well	well	well
She	she	She
said	said	said
Excellent	excel	Excellent
meetings	meet	meeting
with	with	with
the	the	the
top	top	top
executives	execut	executive
of	of	of
the	the	the
major	major	major
networks	network	network
Pretty	pretti	Pretty
unprecedented	unpreced	unprecedented
meeting	meet	meeting
we	we	we
put	put	put
together	togeth	together
in	in	in
two	two	two
days	day	day
Disgraceful	disgrac	Disgraceful
Featured	featur	Featured
image	imag	image
by	by	by
Christopher	christoph	Christopher
Furlong	furlong	Furlong
via	via	via
Getty	getti	Getty
Images	imag	Images
