Token	Stem	Lemma
led	led	led
to	to	to
increased	increas	increased
speculation	specul	speculation
turbo	turbo	turbo
-charging	-charg	-charging
even	even	even
more	more	more
spurious	spurious	spurious
internet	internet	internet
-based	-base	-based
conspiracies	conspiraci	conspiracy
and	and	and
allegations	alleg	allegation
These	these	These
now	now	now
viral	viral	viral
stories	stori	story
have	have	have
simultaneously	simultan	simultaneously
been	been	been
published	publish	published
as	as	a
anonymous	anonym	anonymous
survivor	survivor	survivor
claims	claim	claim
from	from	from
those	those	those
close	close	close
to	to	to
Suchomel	suchomel	Suchomel
have	have	have
presented	present	presented
Facebook	facebook	Facebook
messages	messag	message
associated	associ	associated
with	with	with
her	her	her
account	account	account
Suchomel	suchomel	Suchomel
s	s	s
claims	claim	claim
also	also	also
allude	allud	allude
to	to	to
multiple	multipl	multiple
shooters	shooter	shooter
involved	involv	involved
in	in	in
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
as	as	a
she	she	she
allegedly	alleg	allegedly
planned	plan	planned
to	to	to
organize	organ	organize
a	a	a
group	group	group
of	of	of
survivors	survivor	survivor
and	and	and
that	that	that
The	the	The
media	media	medium
can	can	can
suck	suck	suck
it	it	it
They	they	They
have	have	have
no	no	no
idea	idea	idea
what	what	what
went	went	went
down	down	down
While	while	While
Suchomel	suchomel	Suchomel
s	s	s
story	stori	story
is	is	is
compelling	compel	compelling
you	you	you
have	have	have
to	to	to
wonder	wonder	wonder
is	is	is
there	there	there
more	more	more
than	than	than
we	we	we
ve	ve	ve
been	been	been
told	told	told
At	at	At
face	face	face
value	valu	value
Suchomel	suchomel	Suchomel
s	s	s
public	public	public
account	account	account
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
is	is	is
persuasive	persuas	persuasive
and	and	and
does	doe	doe
appear	appear	appear
to	to	to
question	question	question
the	the	the
official	offici	official
narrative	narrat	narrative
However	howev	However
one	one	one
should	should	should
look	look	look
at	at	at
information	inform	information
from	from	from
multiple	multipl	multiple
angles	angl	angle
in	in	in
order	order	order
to	to	to
formulate	formul	formulate
a	a	a
more	more	more
full	full	full
spectrum	spectrum	spectrum
understanding	understand	understanding
of	of	of
complex	complex	complex
multilayered	multilay	multilayered
criminality	crimin	criminality
UPDATE	updat	UPDATE
Below	below	Below
are	are	are
two	two	two
screen	screen	screen
shots	shot	shot
associated	associ	associated
with	with	with
a	a	a
Linkedin	linkedin	Linkedin
profile	profil	profile
under	under	under
the	the	the
name	name	name
of	of	of
Kymberley	kymberley	Kymberley
Suchomel	suchomel	Suchomel
We	we	We
at	at	at
21WIRE	21wire	21WIRE
cannot	cannot	cannot
verify	verifi	verify
if	if	if
this	this	this
profile	profil	profile
is	is	is
connected	connect	connected
in	in	in
anyway	anyway	anyway
to	to	to
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
survivor	survivor	survivor
or	or	or
not	not	not
but	but	but
several	sever	several
similarities	similar	similarity
in	in	in
the	the	the
appearance	appear	appearance
of	of	of
the	the	the
individual	individu	individual
home	home	home
location	locat	location
and	and	and
the	the	the
inclusion	inclus	inclusion
of	of	of
an	an	an
aero	aero	aero
-space	-space	-space
industry	industri	industry
government	govern	government
contractor	contractor	contractor
Aero	aero	Aero
-Zone	-zone	-Zone
along	along	along
with	with	with
others	other	others
raises	rais	raise
some	some	some
serious	serious	serious
questions	question	question
The	the	The
inclusion	inclus	inclusion
of	of	of
the	the	the
above	abov	above
Linkedin	linkedin	Linkedin
profile	profil	profile
is	is	is
not	not	not
necessarily	necessarili	necessarily
an	an	an
endorsement	endors	endorsement
of	of	of
a	a	a
larger	larger	larger
conspiracy	conspiraci	conspiracy
concerning	concern	concerning
the	the	the
Suchomel	suchomel	Suchomel
saga	saga	saga
However	howev	However
the	the	the
Linkedin	linkedin	Linkedin
revelations	revel	revelation
above	abov	above
have	have	have
surfaced	surfac	surfaced
at	at	at
or	or	or
around	around	around
the	the	the
same	same	same
time	time	time
as	as	a
other	other	other
government	govern	government
contractor	contractor	contractor
links	link	link
have	have	have
been	been	been
uncovered	uncov	uncovered
regarding	regard	regarding
the	the	the
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
survivor	survivor	survivor
s	s	s
charitable	charit	charitable
foundation	foundat	foundation
see	see	see
below	below	below
QUESTION	question	QUESTION
Is	is	Is
the	the	the
Linkedin	linkedin	Linkedin
profile	profil	profile
above	abov	above
a	a	a
ruse	ruse	ruse
someone	someon	someone
else	els	else
or	or	or
another	anoth	another
mysterious	mysteri	mysterious
part	part	part
of	of	of
the	the	the
Suchomel	suchomel	Suchomel
story	stori	story
SEE	see	SEE
ALSO	also	ALSO
The	the	The
Las	las	Las
Vegas	vega	Vegas
Mass	mass	Mass
Shooting	shoot	Shooting
More	more	More
to	to	to
the	the	the
Story	stori	Story
Than	than	Than
We	we	We
ve	ve	ve
Been	been	Been
ToldAlthough	toldalthough	ToldAlthough
the	the	the
police	polic	police
dispatch	dispatch	dispatch
communication	communic	communication
along	along	along
with	with	with
eye	eye	eye
-witness	-wit	-witness
testimony	testimoni	testimony
reveals	reveal	reveals
some	some	some
startling	startl	startling
information	inform	information
contradicting	contradict	contradicting
the	the	the
official	offici	official
story	stori	story
surrounding	surround	surrounding
the	the	the
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
one	one	one
must	must	must
be	be	be
cautious	cautious	cautious
when	when	when
looking	look	looking
at	at	at
all	all	all
of	of	of
the	the	the
available	avail	available
evidence	evid	evidence
of	of	of
a	a	a
suspicious	suspici	suspicious
crime	crime	crime
however	howev	however
difficult	difficult	difficult
that	that	that
may	may	may
be	be	be
As	as	As
larger	larger	larger
outlets	outlet	outlet
in	in	in
alternative	altern	alternative
media	media	medium
such	such	such
as	as	a
Infowars	infowar	Infowars
have	have	have
sensationalized	sensation	sensationalized
this	this	this
highly	high	highly
emotive	emot	emotive
aspect	aspect	aspect
of	of	of
the	the	the
Las	las	Las
Vegas	vega	Vegas
tragedy	tragedi	tragedy
a	a	a
series	seri	series
of	of	of
formulaic	formula	formulaic
polarizing	polar	polarizing
political	polit	political
points	point	point
have	have	have
become	becom	become
an	an	an
echo	echo	echo
chamber	chamber	chamber
in	in	in
its	it	it
aftermath	aftermath	aftermath
This	this	This
type	type	type
of	of	of
conjecture	conjectur	conjecture
rapidly	rapid	rapidly
descends	descend	descends
into	into	into
wild	wild	wild
speculation	specul	speculation
only	onli	only
serving	serv	serving
to	to	to
magnify	magnifi	magnify
emotionally	emot	emotionally
driven	driven	driven
elements	element	element
of	of	of
a	a	a
particular	particular	particular
story	stori	story
something	someth	something
that	that	that
could	could	could
be	be	be
used	use	used
to	to	to
deliberately	deliber	deliberately
steer	steer	steer
public	public	public
perception	percept	perception
away	away	away
from	from	from
any	ani	any
potential	potenti	potential
forensic	forens	forensic
clues	clue	clue
It	it	It
s	s	s
important	import	important
to	to	to
remember	rememb	remember
that	that	that
during	dure	during
same	same	same
time	time	time
SITE	site	SITE
Intelligence	intellig	Intelligence
injected	inject	injected
an	an	an
ISIS	isi	ISIS
meme	meme	meme
into	into	into
the	the	the
Las	las	Las
Vegas	vega	Vegas
tragedy	tragedi	tragedy
without	without	without
revealing	reveal	revealing
any	ani	any
solid	solid	solid
evidence	evid	evidence
Infowars	infowar	Infowars
quickly	quick	quickly
followed	follow	followed
suit	suit	suit
This	this	This
then	then	then
prompted	prompt	prompted
an	an	an
apparent	appar	apparent
official	offici	official
statement	statement	statement
that	that	that
echoed	echo	echoed
those	those	those
dubious	dubious	dubious
claims	claim	claim
from	from	from
the	the	the
terror	terror	terror
group	group	group
ISIS	isi	ISIS
Although	although	Although
these	these	these
claims	claim	claim
still	still	still
linger	linger	linger
they	they	they
ve	ve	ve
failed	fail	failed
to	to	to
produce	produc	produce
any	ani	any
real	real	real
connection	connect	connection
to	to	to
ISIS	isi	ISIS
As	as	As
we	we	we
ve	ve	ve
noted	note	noted
numerous	numer	numerous
times	time	time
here	here	here
at	at	at
21WIRE	21wire	21WIRE
the	the	the
intelligence	intellig	intelligence
monitoring	monitor	monitoring
group	group	group
called	call	called
SITE	site	SITE
has	has	ha
ties	tie	tie
to	to	to
both	both	both
the	the	the
CIA	cia	CIA
and	and	and
Israeli	isra	Israeli
intelligence	intellig	intelligence
The	the	The
group	group	group
has	has	ha
also	also	also
had	had	had
ethical	ethic	ethical
concerns	concern	concern
raised	rais	raised
over	over	over
the	the	the
nature	natur	nature
of	of	of
their	their	their
intel	intel	intel
gathering	gather	gathering
in	in	in
the	the	the
last	last	last
decade	decad	decade
and	and	and
according	accord	according
to	to	to
the	the	the
group	group	group
s	s	s
founder	founder	founder
Rita	rita	Rita
Katz	katz	Katz
they	they	they
ve	ve	ve
managed	manag	managed
to	to	to
release	releas	release
terror	terror	terror
related	relat	related
material	materi	material
linked	link	linked
to	to	to
ISIS	isi	ISIS
prior	prior	prior
to	to	to
the	the	the
group	group	group
itself	itself	itself
GEO	geo	GEO
GROUP	group	GROUP
A	a	A
private	privat	private
-for	-for	-for
-profit	-profit	-profit
corrections	correct	correction
and	and	and
detention	detent	detention
firm	firm	firm
formerly	former	formerly
known	known	known
as	as	a
Wackenhut	wackenhut	Wackenhut
Corrections	correct	Corrections
Corporation	corpor	Corporation
under	under	under
the	the	the
umbrella	umbrella	umbrella
of	of	of
The	the	The
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
Image	imag	Image
Source	sourc	Source
corporatewatch	corporatewatch	corporatewatch
Strange	strang	Strange
Bedfellows	bedfellow	Bedfellows
Follow	follow	Follow
the	the	the
MoneyWhat	moneywhat	MoneyWhat
you	you	you
re	re	re
about	about	about
to	to	to
see	see	see
below	below	below
is	is	is
a	a	a
collection	collect	collection
of	of	of
material	materi	material
revealing	reveal	revealing
what	what	what
appears	appear	appears
to	to	to
be	be	be
a	a	a
rather	rather	rather
incredible	incred	incredible
financial	financi	financial
component	compon	component
connected	connect	connected
to	to	to
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
a	a	a
charitable	charit	charitable
organization	organ	organization
co	co	co
-founded	-found	-founded
by	by	by
the	the	the
recently	recent	recently
deceased	deceas	deceased
Las	las	Las
Vegas	vega	Vegas
mass	mass	mass
shooting	shoot	shooting
survivor	survivor	survivor
Kymberley	kymberley	Kymberley
Suchomel	suchomel	Suchomel
The	the	The
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
claims	claim	claim
to	to	to
have	have	have
raised	rais	raised
funds	fund	fund
for	for	for
grieving	griev	grieving
families	famili	family
affected	affect	affected
by	by	by
trauma	trauma	trauma
since	sinc	since
2008	2008	2008
This	this	This
amazing	amaz	amazing
coincidence	coincid	coincidence
rather	rather	rather
incredibly	incred	incredibly
has	has	ha
not	not	not
been	been	been
mentioned	mention	mentioned
once	onc	once
in	in	in
any	ani	any
of	of	of
the	the	the
conspiratorial	conspiratori	conspiratorial
claims	claim	claim
surrounding	surround	surrounding
the	the	the
Suchomel	suchomel	Suchomel
story	stori	story
at	at	at
alternative	altern	alternative
media	media	medium
outlets	outlet	outlet
Put	put	Put
another	anoth	another
way	way	way
a	a	a
survivor	survivor	survivor
of	of	of
a	a	a
traumatic	traumat	traumatic
event	event	event
has	has	ha
been	been	been
a	a	a
long	long	long
time	time	time
co	co	co
-founder	-founder	-founder
of	of	of
a	a	a
foundation	foundat	foundation
that	that	that
contends	contend	contends
to	to	to
have	have	have
helped	help	helped
those	those	those
who	who	who
have	have	have
endured	endur	endured
a	a	a
traumatic	traumat	traumatic
tragedy	tragedi	tragedy
themselves	themselv	themselves
It	it	It
s	s	s
a	a	a
difficult	difficult	difficult
question	question	question
to	to	to
ask	ask	ask
but	but	but
what	what	what
are	are	are
the	the	the
chances	chanc	chance
of	of	of
this	this	this
uncanny	uncanni	uncanny
coincidence	coincid	coincidence
Furthermore	furthermor	Furthermore
new	new	new
evidence	evid	evidence
uncovers	uncov	uncovers
details	detail	detail
concerning	concern	concerning
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
s	s	s
high	high	high
-profile	-profil	-profile
sponsors	sponsor	sponsor
one	one	one
that	that	that
includes	includ	includes
the	the	the
The	the	The
GEO	geo	GEO
Group	group	Group
Inc	inc	Inc
GEO	geo	GEO
This	this	This
long	long	long
time	time	time
financial	financi	financial
donor	donor	donor
is	is	is
also	also	also
linked	link	linked
to	to	to
well	well	well
-known	-known	-known
government	govern	government
contractor	contractor	contractor
security	secur	security
firms	firm	firm
Is	is	Is
this	this	this
also	also	also
a	a	a
coincidence	coincid	coincidence
In	in	In
recent	recent	recent
years	year	year
controversy	controversi	controversy
has	has	ha
enveloped	envelop	enveloped
the	the	the
multi	multi	multi
-billion	-billion	-billion
-dollar	-dollar	-dollar
corporation	corpor	corporation
known	known	known
as	as	a
Geo	geo	Geo
Group	group	Group
Critics	critic	Critics
of	of	of
GEO	geo	GEO
Group	group	Group
contend	contend	contend
that	that	that
politically	polit	politically
motivated	motiv	motivated
contributions	contribut	contribution
have	have	have
led	led	led
to	to	to
an	an	an
expansion	expans	expansion
of	of	of
its	it	it
for	for	for
-profit	-profit	-profit
prisons	prison	prison
system	system	system
through	through	through
federal	feder	federal
state	state	state
and	and	and
government	govern	government
contractual	contractu	contractual
agreements	agreement	agreement
at	at	at
the	the	the
expense	expens	expense
of	of	of
public	public	public
safety	safeti	safety
Even	even	Even
more	more	more
concerning	concern	concerning
is	is	is
that	that	that
critics	critic	critic
argue	argu	argue
that	that	that
GEO	geo	GEO
Group	group	Group
has	has	ha
fostered	foster	fostered
a	a	a
dangerous	danger	dangerous
work	work	work
environment	environ	environment
via	via	via
it	it	it
s	s	s
under	under	under
staffed	staf	staffed
operations	oper	operation
inadequate	inadequ	inadequate
training	train	training
and	and	and
apparent	appar	apparent
mistreatment	mistreat	mistreatment
of	of	of
detainees	detaine	detainee
and	and	and
other	other	other
inmates	inmat	inmate
This	this	This
has	has	ha
led	led	led
to	to	to
a	a	a
potentially	potenti	potentially
volatile	volatil	volatile
situation	situat	situation
for	for	for
communities	communiti	community
nearby	nearbi	nearby
GEO	geo	GEO
Group	group	Group
s	s	s
facilities	facil	facility
QUESTION	question	QUESTION
Does	doe	Does
this	this	this
sound	sound	sound
like	like	like
a	a	a
suitable	suitabl	suitable
donor	donor	donor
for	for	for
a	a	a
charitable	charit	charitable
foundation	foundat	foundation
known	known	known
for	for	for
helping	help	helping
grieving	griev	grieving
families	famili	family
In	in	In
1984	1984	1984
Wackenhut	wackenhut	Wackenhut
Corrections	correct	Corrections
Corporation	corpor	Corporation
WCC	wcc	WCC
had	had	had
been	been	been
formed	form	formed
as	as	a
a	a	a
part	part	part
of	of	of
The	the	The
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
In	in	In
2003	2003	2003
WCC	wcc	WCC
management	manag	management
bought	bought	bought
up	up	up
all	all	all
stock	stock	stock
held	held	held
by	by	by
its	it	it
subsidiary	subsidiari	subsidiary
G4S	g4s	G4S
altering	alter	altering
its	it	it
name	name	name
to	to	to
The	the	The
GEO	geo	GEO
Group	group	Group
Inc	inc	Inc
In	in	In
2004	2004	2004
other	other	other
divisions	divis	division
of	of	of
the	the	the
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
were	were	were
purchased	purchas	purchased
by	by	by
Group	group	Group
4	4	4
Falck	falck	Falck
a	a	a
security	secur	security
focused	focus	focused
subsidiary	subsidiari	subsidiary
known	known	known
as	as	a
G4S	g4s	G4S
Wackenhut	wackenhut	Wackenhut
was	was	wa
later	later	later
renamed	renam	renamed
again	again	again
as	as	a
G4S	g4s	G4S
Secure	secur	Secure
Solutions	solut	Solutions
Here	here	Here
s	s	s
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
High	high	High
Desert	desert	Desert
Phoenix	phoenix	Phoenix
Foundation	foundat	Foundation
s	s	s
mission	mission	mission
statement	statement	statement
Notice	notic	Notice
the	the	the
modest	modest	modest
look	look	look
of	of	of
the	the	the
website	websit	website
an	an	an
organization	organ	organization
with	with	with
the	the	the
financial	financi	financial
backing	back	backing
of	of	of
the	the	the
multi	multi	multi
-billion	-billion	-billion
dollar	dollar	dollar
GEO	geo	GEO
Group	group	Group
one	one	one
of	of	of
the	the	the
nation	nation	nation
s	s	s
largest	largest	largest
for	for	for
-profit	-profit	-profit
prison	prison	prison
operators	oper	operator
The	the	The
reason	reason	reason
why	whi	why
the	the	the
GEO	geo	GEO
Group	group	Group
link	link	link
is	is	is
so	so	so
significant	signific	significant
is	is	is
that	that	that
prior	prior	prior
to	to	to
modern	modern	modern
America	america	America
s	s	s
largest	largest	largest
mass	mass	mass
shooting	shoot	shooting
in	in	in
Las	las	Las
Vegas	vega	Vegas
an	an	an
apparent	appar	apparent
survivor	survivor	survivor
of	of	of
the	the	the
incident	incid	incident
was	was	wa
operating	oper	operating
a	a	a
foundation	foundat	foundation
that	that	that
was	was	wa
accepting	accept	accepting
financial	financi	financial
support	support	support
from	from	from
a	a	a
large	larg	large
-scale	-scale	-scale
company	compani	company
formerly	former	formerly
known	known	known
as	as	a
The	the	The
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
a	a	a
subsidiary	subsidiari	subsidiary
of	of	of
G4S	g4s	G4S
Secure	secur	Secure
Solutions	solut	Solutions
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
largest	largest	largest
security	secur	security
firms	firm	firm
and	and	and
a	a	a
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
connected	connect	connected
conglomerate	conglomer	conglomerate
tied	tie	tied
to	to	to
the	the	the
suspicious	suspici	suspicious
Orlando	orlando	Orlando
shooting	shoot	shooting
in	in	in
the	the	the
summer	summer	summer
of	of	of
2016	2016	2016
an	an	an
event	event	event
that	that	that
was	was	wa
previously	previous	previously
the	the	the
country	countri	country
s	s	s
largest	largest	largest
mass	mass	mass
shooting	shoot	shooting
If	if	If
you	you	you
remember	rememb	remember
29	29	29
-year	-year	-year
old	old	old
Omar	omar	Omar
Mateen	mateen	Mateen
an	an	an
Afghani	afghani	Afghani
-American	-american	-American
was	was	wa
located	locat	located
in	in	in
Port	port	Port
St	st	St
Lucie	luci	Lucie
Florida	florida	Florida
about	about	about
120	120	120
miles	mile	mile
outside	outsid	outside
of	of	of
Orlando	orlando	Orlando
In	in	In
2013	2013	2013
Mateen	mateen	Mateen
was	was	wa
placed	place	placed
under	under	under
a	a	a
terror	terror	terror
watch	watch	watch
list	list	list
for	for	for
10	10	10
months	month	month
interviewed	interview	interviewed
two	two	two
to	to	to
three	three	three
times	time	time
by	by	by
the	the	the
FBI	fbi	FBI
2013	2013	2013
-14	-14	-14
and	and	and
had	had	had
worked	work	worked
for	for	for
G4S	g4s	G4S
Secure	secur	Secure
Solutions	solut	Solutions
headquartered	headquart	headquartered
in	in	in
Jupiter	jupit	Jupiter
Florida	florida	Florida
a	a	a
company	compani	company
which	which	which
was	was	wa
formerly	former	formerly
part	part	part
of	of	of
a	a	a
CIA	cia	CIA
-linked	-link	-linked
government	govern	government
contractor	contractor	contractor
and	and	and
security	secur	security
firm	firm	firm
known	known	known
as	as	a
The	the	The
Wackenhut	wackenhut	Wackenhut
Corporation	corpor	Corporation
G4S	g4s	G4S
as	as	a
it	it	it
turns	turn	turn
out	out	out
was	was	wa
the	the	the
very	veri	very
first	first	first
designated	design	designated
and	and	and
certified	certifi	certified
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
DHS	dhs	DHS
