Yet	yet	Yet
https://t.co/vRi2oz0epU	https://t.co/vri2oz0epu	https://t.co/vRi2oz0epU
State	state	State
of	of	of
the	the	the
Union	union	Union
@CNNSotu	@cnnsotu	@CNNSotu
August	august	August
14	14	14
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
