While	while	While
sure	sure	sure
you	you	you
want	want	want
to	to	to
have	have	have
him	him	him
live	live	live
three	three	three
times	time	time
a	a	a
day	day	day
for	for	for
an	an	an
hour	hour	hour
and	and	and
a	a	a
half	half	half
at	at	at
a	a	a
time	time	time
.	.	.
Rather	rather	Rather
is	is	is
right	right	right
.	.	.
Back	back	Back
in	in	in
March	march	March
,	,	,
it	it	it
was	was	wa
reported	report	reported
that	that	that
Trump	trump	Trump
had	had	had
had	had	had
2	2	2
billion	billion	billion
in	in	in
free	free	free
advertising	advertis	advertising
disguised	disguis	disguised
as	as	a
news	news	news
stories	stori	story
.	.	.
They	they	They
often	often	often
broke	broke	broke
away	away	away
from	from	from
other	other	other
candidates	candid	candidate
in	in	in
favor	favor	favor
of	of	of
covering	cover	covering
Trump	trump	Trump
rallies	ralli	rally
.	.	.
To	to	To
put	put	put
that	that	that
amount	amount	amount
of	of	of
money	money	money
in	in	in
perspective	perspect	perspective
,	,	,
it	it	it
was	was	wa
widely	wide	widely
reported	report	reported
last	last	last
week	week	week
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
had	had	had
nearly	near	nearly
40x	40x	40x
the	the	the
money	money	money
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
had	had	had
,	,	,
but	but	but
that	that	that
,	,	,
at	at	at
42	42	42
million	million	million
,	,	,
compared	compar	compared
to	to	to
Trump	trump	Trump
s	s	s
1	1	1
.	.	.
3	3	3
million	million	million
,	,	,
is	is	is
still	still	still
a	a	a
drop	drop	drop
in	in	in
the	the	the
bucket	bucket	bucket
,	,	,
compared	compar	compared
to	to	to
2	2	2
billion	billion	billion
in	in	in
media	media	medium
coverage	coverag	coverage
.	.	.
The	the	The
amount	amount	amount
of	of	of
money	money	money
Clinton	clinton	Clinton
would	would	would
need	need	need
to	to	to
raise	rais	raise
to	to	to
make	make	make
up	up	up
for	for	for
that	that	that
media	media	medium
deficit	deficit	deficit
is	is	is
virtually	virtual	virtually
impossible	imposs	impossible
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Larry	larri	Larry
Busacca	busacca	Busacca
at	at	at
Getty	getti	Getty
Images	imag	Images
