Token	Stem	Lemma
have	have	have
easily	easili	easily
reassigned	reassign	reassigned
the	the	the
drivers	driver	driver
but	but	but
did	did	did
not	not	not
and	and	and
sued	su	sued
it	it	it
for	for	for
religious	religi	religious
discrimination	discrimin	discrimination
Star	star	Star
Transport	transport	Transport
admitted	admit	admitted
liability	liabil	liability
in	in	in
March	march	March
The	the	The
jury	juri	jury
awarded	award	awarded
Mohamed	moham	Mohamed
and	and	and
Bulshale	bulshal	Bulshale
20	20	20
000	000	000
each	each	each
in	in	in
compensatory	compensatori	compensatory
damages	damag	damage
and	and	and
100	100	100
000	000	000
each	each	each
in	in	in
punitive	punit	punitive
damages	damag	damage
The	the	The
judge	judg	judge
awarded	award	awarded
each	each	each
about	about	about
1	1	1
500	500	500
in	in	in
back	back	back
pay	pay	pay
Via	via	Via
Washington	washington	Washington
ExaminerThe	examinerth	ExaminerThe
Catholic	cathol	Catholic
nuns	nun	nun
beliefs	belief	belief
are	are	are
being	be	being
violated	violat	violated
by	by	by
forcing	forc	forcing
them	them	them
to	to	to
pay	pay	pay
for	for	for
contraception	contracept	contraception
and	and	and
drugs	drug	drug
that	that	that
may	may	may
cause	caus	cause
abortions	abort	abortion
A	a	A
Catholic	cathol	Catholic
religious	religi	religious
order	order	order
the	the	the
Little	littl	Little
Sisters	sister	Sisters
of	of	of
the	the	the
Poor	poor	Poor
has	has	ha
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Obama	obama	Obama
administration	administr	administration
asking	ask	asking
the	the	the
courts	court	court
to	to	to
protect	protect	protect
them	them	them
from	from	from
being	be	being
forced	forc	forced
to	to	to
comply	compli	comply
with	with	with
the	the	the
HHS	hhs	HHS
abortion	abort	abortion
mandate	mandat	mandate
The	the	The
mandate	mandat	mandate
compels	compel	compels
religious	religi	religious
groups	group	group
to	to	to
pay	pay	pay
for	for	for
birth	birth	birth
control	control	control
and	and	and
drugs	drug	drug
that	that	that
may	may	may
cause	caus	cause
abortions	abort	abortion
Yesterday	yesterday	Yesterday
the	the	the
Becket	becket	Becket
Fund	fund	Fund
for	for	for
Religious	religi	Religious
Liberty	liberti	Liberty
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Little	littl	Little
Sisters	sister	Sisters
of	of	of
the	the	the
Poor	poor	Poor
a	a	a
religious	religi	religious
order	order	order
of	of	of
Sisters	sister	Sisters
dedicated	dedic	dedicated
to	to	to
caring	care	caring
for	for	for
the	the	the
elderly	elder	elderly
poor	poor	poor
Without	without	Without
relief	relief	relief
the	the	the
Little	littl	Little
Sisters	sister	Sisters
face	face	face
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
IRS	ir	IRS
fines	fine	fine
because	becaus	because
they	they	they
cannot	cannot	cannot
comply	compli	comply
with	with	with
the	the	the
government	govern	government
s	s	s
mandate	mandat	mandate
that	that	that
they	they	they
give	give	give
their	their	their
employees	employe	employee
free	free	free
access	access	access
to	to	to
contraception	contracept	contraception
sterilization	steril	sterilization
and	and	and
abortion	abort	abortion
-inducing	-induc	-inducing
drugs	drug	drug
The	the	The
Christian	christian	Christian
couple	coupl	couple
who	who	who
owned	own	owned
Sweet	sweet	Sweet
Cakes	cake	Cakes
by	by	by
Melissa	melissa	Melissa
was	was	wa
forced	forc	forced
to	to	to
pay	pay	pay
135	135	135
000	000	000
after	after	after
refusing	refus	refusing
to	to	to
bake	bake	bake
a	a	a
cake	cake	cake
for	for	for
a	a	a
lesbian	lesbian	lesbian
couple	coupl	couple
as	as	a
they	they	they
explained	explain	explained
it	it	it
would	would	would
violate	violat	violate
their	their	their
Christian	christian	Christian
beliefs	belief	belief
A	a	A
complaint	complaint	complaint
against	against	against
Sweet	sweet	Sweet
Cakes	cake	Cakes
By	by	By
Melissa	melissa	Melissa
was	was	wa
filed	file	filed
after	after	after
the	the	the
owners	owner	owner
Aaron	aaron	Aaron
and	and	and
Melissa	melissa	Melissa
Klein	klein	Klein
turned	turn	turned
away	away	away
a	a	a
lesbian	lesbian	lesbian
couple	coupl	couple
who	who	who
requested	request	requested
a	a	a
wedding	wed	wedding
cake	cake	cake
in	in	in
2013	2013	2013
The	the	The
state	state	state
ruled	rule	ruled
that	that	that
the	the	the
owners	owner	owner
were	were	were
discriminating	discrimin	discriminating
against	against	against
the	the	the
couple	coupl	couple
based	base	based
on	on	on
their	their	their
sexual	sexual	sexual
orientation	orient	orientation
Fox	fox	Fox
News	news	News
reported	report	reported
that	that	that
the	the	the
state	state	state
has	has	ha
now	now	now
ordered	order	ordered
the	the	the
Kleins	klein	Kleins
to	to	to
pay	pay	pay
135	135	135
000	000	000
in	in	in
damages	damag	damage
to	to	to
the	the	the
lesbian	lesbian	lesbian
couple	coupl	couple
and	and	and
issued	issu	issued
a	a	a
gag	gag	gag
order	order	order
which	which	which
bans	ban	ban
them	them	them
from	from	from
speaking	speak	speaking
publicly	public	publicly
about	about	about
their	their	their
refusal	refus	refusal
to	to	to
participate	particip	participate
in	in	in
or	or	or
bake	bake	bake
wedding	wed	wedding
cakes	cake	cake
for	for	for
same	same	same
-sex	-sex	-sex
unions	union	union
The	the	The
couple	coupl	couple
told	told	told
Sean	sean	Sean
Hannity	hanniti	Hannity
tonight	tonight	tonight
that	that	that
they	they	they
think	think	think
the	the	the
state	state	state
of	of	of
Oregon	oregon	Oregon
has	has	ha
violated	violat	violated
their	their	their
First	first	First
Amendment	amend	Amendment
rights	right	right
Christian	christian	Christian
City	citi	City
Clerk	clerk	Clerk
is	is	is
jailed	jail	jailed
for	for	for
refusing	refus	refusing
to	to	to
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
to	to	to
same	same	same
sex	sex	sex
couples	coupl	couple
Kim	kim	Kim
Davis	davi	Davis
Rowan	rowan	Rowan
County	counti	County
KY	ky	KY
City	citi	City
Clerk	clerk	Clerk
refused	refus	refused
to	to	to
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
to	to	to
gay	gay	gay
couples	coupl	couple
The	the	The
judge	judg	judge
determined	determin	determined
Davis	davi	Davis
should	should	should
be	be	be
held	held	held
in	in	in
contempt	contempt	contempt
and	and	and
felt	felt	felt
that	that	that
a	a	a
fine	fine	fine
was	was	wa
not	not	not
a	a	a
harsh	harsh	harsh
enough	enough	enough
punishment	punish	punishment
for	for	for
her	her	her
She	she	She
was	was	wa
jailed	jail	jailed
on	on	on
September	septemb	September
3	3	3
and	and	and
spent	spent	spent
5	5	5
days	day	day
in	in	in
jail	jail	jail
Under	under	Under
the	the	the
threat	threat	threat
of	of	of
more	more	more
jail	jail	jail
time	time	time
Rowan	rowan	Rowan
County	counti	County
Ky	ky	Ky
Clerk	clerk	Clerk
Kim	kim	Kim
Davis	davi	Davis
remained	remain	remained
out	out	out
of	of	of
sight	sight	sight
Monday	monday	Monday
as	as	a
one	one	one
of	of	of
her	her	her
deputy	deputi	deputy
clerks	clerk	clerk
issued	issu	issued
a	a	a
marriage	marriag	marriage
licence	licenc	licence
to	to	to
yet	yet	yet
another	anoth	another
lesbian	lesbian	lesbian
couple	coupl	couple
drawing	draw	drawing
heckles	heckl	heckle
from	from	from
some	some	some
anti	anti	anti
-gay	-gay	-gay
protesters	protest	protester
who	who	who
questioned	question	questioned
Davis	davi	Davis
decision	decis	decision
to	to	to
not	not	not
interfere	interfer	interfere
Shannon	shannon	Shannon
and	and	and
Carmen	carmen	Carmen
Wampler	wampler	Wampler
-Collins	-collin	-Collins
were	were	were
the	the	the
first	first	first
couple	coupl	couple
to	to	to
obtain	obtain	obtain
a	a	a
license	licens	license
since	sinc	since
Davis	davi	Davis
returned	return	returned
to	to	to
work	work	work
after	after	after
her	her	her
high	high	high
-profile	-profil	-profile
release	releas	release
from	from	from
the	the	the
Carter	carter	Carter
County	counti	County
Detention	detent	Detention
Center	center	Center
last	last	last
week	week	week
Davis	davi	Davis
has	has	ha
been	been	been
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
dispute	disput	dispute
about	about	about
gay	gay	gay
marriage	marriag	marriage
and	and	and
religious	religi	religious
liberty	liberti	liberty
Davis	davi	Davis
said	said	said
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
that	that	that
while	while	while
she	she	she
still	still	still
refuses	refus	refuse
to	to	to
authorize	author	authorize
marriage	marriag	marriage
licenses	licens	license
she	she	she
will	will	will
not	not	not
stand	stand	stand
in	in	in
the	the	the
way	way	way
of	of	of
a	a	a
deputy	deputi	deputy
clerk	clerk	clerk
who	who	who
began	began	began
providing	provid	providing
them	them	them
more	more	more
than	than	than
a	a	a
week	week	week
ago	ago	ago
The	the	The
clerk	clerk	clerk
had	had	had
been	been	been
jailed	jail	jailed
for	for	for
six	six	six
days	day	day
on	on	on
a	a	a
contempt	contempt	contempt
of	of	of
court	court	court
charge	charg	charge
