Token	Stem	Lemma
to	to	to
you	you	you
again	again	again
Jesus	jesus	Jesus
in	in	in
Matthew	matthew	Matthew
7	7	7
1	1	1
-2	-2	-2
Blessed	bless	Blessed
are	are	are
the	the	the
peacemakers	peacemak	peacemaker
for	for	for
they	they	they
shall	shall	shall
be	be	be
called	call	called
the	the	the
children	children	child
of	of	of
God	god	God
Jesus	jesus	Jesus
in	in	in
Matthew	matthew	Matthew
5	5	5
9	9	9
But	but	But
whoever	whoever	whoever
has	has	ha
this	this	this
world	world	world
s	s	s
goods	good	good
and	and	and
sees	see	see
his	his	his
brother	brother	brother
in	in	in
need	need	need
and	and	and
shuts	shut	shuts
up	up	up
his	his	his
heart	heart	heart
from	from	from
him	him	him
how	how	how
does	doe	doe
the	the	the
love	love	love
of	of	of
God	god	God
abide	abid	abide
in	in	in
him	him	him
Jesus	jesus	Jesus
in	in	in
1	1	1
John	john	John
3	3	3
17	17	17
Come	come	Come
unto	unto	unto
me	me	me
all	all	all
ye	ye	ye
that	that	that
labor	labor	labor
and	and	and
are	are	are
heavy	heavi	heavy
laden	laden	laden
and	and	and
I	i	I
will	will	will
give	give	give
you	you	you
rest	rest	rest
Jesus	jesus	Jesus
in	in	in
Matthew	matthew	Matthew
11	11	11
28	28	28
For	for	For
I	i	I
was	was	wa
an	an	an
hungred	hungr	hungred
and	and	and
ye	ye	ye
gave	gave	gave
me	me	me
meat	meat	meat
I	i	I
was	was	wa
thirsty	thirsti	thirsty
and	and	and
ye	ye	ye
gave	gave	gave
me	me	me
drink	drink	drink
I	i	I
was	was	wa
a	a	a
stranger	stranger	stranger
and	and	and
ye	ye	ye
took	took	took
me	me	me
in	in	in
Naked	nake	Naked
and	and	and
ye	ye	ye
clothed	cloth	clothed
me	me	me
I	i	I
was	was	wa
sick	sick	sick
and	and	and
ye	ye	ye
visited	visit	visited
me	me	me
I	i	I
was	was	wa
in	in	in
prison	prison	prison
and	and	and
ye	ye	ye
came	came	came
unto	unto	unto
me	me	me
Then	then	Then
shall	shall	shall
the	the	the
righteous	righteous	righteous
answer	answer	answer
him	him	him
saying	say	saying
Lord	lord	Lord
when	when	when
saw	saw	saw
we	we	we
thee	thee	thee
an	an	an
hungred	hungr	hungred
and	and	and
fed	fed	fed
thee	thee	thee
or	or	or
thirsty	thirsti	thirsty
and	and	and
gave	gave	gave
thee	thee	thee
drink	drink	drink
When	when	When
saw	saw	saw
we	we	we
thee	thee	thee
a	a	a
stranger	stranger	stranger
and	and	and
took	took	took
thee	thee	thee
in	in	in
or	or	or
naked	nake	naked
and	and	and
clothed	cloth	clothed
thee	thee	thee
Or	or	Or
when	when	when
saw	saw	saw
we	we	we
thee	thee	thee
sick	sick	sick
or	or	or
in	in	in
prison	prison	prison
and	and	and
came	came	came
unto	unto	unto
thee	thee	thee
And	and	And
the	the	the
King	king	King
shall	shall	shall
answer	answer	answer
and	and	and
say	say	say
unto	unto	unto
them	them	them
Verily	verili	Verily
I	i	I
say	say	say
unto	unto	unto
you	you	you
Inasmuch	inasmuch	Inasmuch
as	as	a
ye	ye	ye
have	have	have
done	done	done
it	it	it
unto	unto	unto
one	one	one
of	of	of
the	the	the
least	least	least
of	of	of
these	these	these
my	my	my
brethren	brethren	brother
ye	ye	ye
have	have	have
done	done	done
it	it	it
unto	unto	unto
me	me	me
Jesus	jesus	Jesus
in	in	in
Matthew	matthew	Matthew
25	25	25
34	34	34
-40Clearly	-40clear	-40Clearly
Jesus	jesus	Jesus
and	and	and
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
are	are	are
nothing	noth	nothing
like	like	like
each	each	each
other	other	other
Feature	featur	Feature
image	imag	image
via	via	via
screenshot	screenshot	screenshot
