Sen	sen	Sen
him	him	him
questions	question	question
about	about	about
previous	previous	previous
rulings	rule	ruling
and	and	and
his	his	his
judicial	judici	judicial
philosophy	philosophi	philosophy
.	.	.
Durbin	durbin	Durbin
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
appeared	appear	appeared
to	to	to
be	be	be
impressed	impress	impressed
by	by	by
Gorsuch	gorsuch	Gorsuch
s	s	s
performance	perform	performance
,	,	,
calling	call	calling
the	the	the
judge	judg	judge
very	veri	very
gifted	gift	gifted
last	last	last
week	week	week
.	.	.
Watch	watch	Watch
Senator	senat	Senator
Durbin	durbin	Durbin
explain	explain	explain
how	how	how
Democrats	democrat	Democrats
are	are	are
dumbfounded	dumbfound	dumbfounded
after	after	after
not	not	not
being	be	being
able	abl	able
to	to	to
pin	pin	pin
anything	anyth	anything
on	on	on
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
during	dure	during
his	his	his
lengthy	lengthi	lengthy
hearings	hear	hearing
.	.	.

Durbin	durbin	Durbin
appears	appear	appears
to	to	to
be	be	be
flabbergasted	flabbergast	flabbergasted
by	by	by
the	the	the
idea	idea	idea
that	that	that
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
would	would	would
actually	actual	actually
rely	reli	rely
on	on	on
our	our	our
US	us	US
Constitution	constitut	Constitution
to	to	to
make	make	make
decisions	decis	decision
as	as	a
a	a	a
possible	possibl	possible
future	futur	future
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
.	.	.
Durbin	durbin	Durbin
also	also	also
previously	previous	previously
voted	vote	voted
to	to	to
confirm	confirm	confirm
Gorsuch	gorsuch	Gorsuch
to	to	to
be	be	be
a	a	a
federal	feder	federal
Circuit	circuit	Circuit
Court	court	Court
judge	judg	judge
.	.	.

The	the	The
Illinois	illinoi	Illinois
Democrat	democrat	Democrat
appeared	appear	appeared
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
Morning	morn	Morning
Joe	joe	Joe
last	last	last
month	month	month
,	,	,
when	when	when
he	he	he
was	was	wa
asked	ask	asked
by	by	by
co	co	co
-host	-host	-host
Willie	willi	Willie
Geist	geist	Geist
whether	whether	whether
he	he	he
supported	support	supported
Gorsuch	gorsuch	Gorsuch
in	in	in
2006	2006	2006
.	.	.

Do	do	Do
I	i	I
have	have	have
it	it	it
right	right	right
that	that	that
you	you	you
voted	vote	voted
aye	aye	aye
on	on	on
the	the	the
voice	voic	voice
vote	vote	vote
in	in	in
2006	2006	2006
when	when	when
Gorsuch	gorsuch	Gorsuch
was	was	wa
up	up	up
for	for	for
the	the	the
federal	feder	federal
appeals	appeal	appeal
court	court	court
,	,	,
Geist	geist	Geist
asked	ask	asked
.	.	.

Good	good	Good
question	question	question
,	,	,
Willie	willi	Willie
.	.	.

I	i	I
just	just	just
don	don	don
t	t	t
remember	rememb	remember
,	,	,
to	to	to
be	be	be
honest	honest	honest
with	with	with
you	you	you
,	,	,
Durbin	durbin	Durbin
responded	respond	responded
.	.	.

On	on	On
voice	voic	voice
votes	vote	vote
,	,	,
you	you	you
don	don	don
t	t	t
make	make	make
much	much	much
of	of	of
a	a	a
note	note	note
of	of	of
it	it	it
and	and	and
it	it	it
s	s	s
possible	possibl	possible
I	i	I
don	don	don
t	t	t
believe	believ	believe
there	there	there
was	was	wa
a	a	a
lot	lot	lot
of	of	of
controversy	controversi	controversy
surrounding	surround	surrounding
it	it	it
,	,	,
but	but	but
let	let	let
me	me	me
tell	tell	tell
you	you	you
he	he	he
s	s	s
moving	move	moving
from	from	from
triple	tripl	triple
-A	-a	-A
ball	ball	ball
to	to	to
the	the	the
big	big	big
leagues	leagu	league
here	here	here
.	.	.

Geist	geist	Geist
cited	cite	cited
the	the	the
congressional	congression	congressional
record	record	record
to	to	to
point	point	point
out	out	out
that	that	that
Durbin	durbin	Durbin
did	did	did
support	support	support
Gorsuch	gorsuch	Gorsuch
.	.	.

The	the	The
congressional	congression	congressional
record	record	record
shows	show	show
you	you	you
did	did	did
vote	vote	vote
in	in	in
favor	favor	favor
it	it	it
was	was	wa
a	a	a
unanimous	unanim	unanimous
vote	vote	vote
,	,	,
but	but	but
has	has	ha
something	someth	something
changed	chang	changed
in	in	in
your	your	your
view	view	view
of	of	of
Gorsuch	gorsuch	Gorsuch
since	sinc	since
2006	2006	2006
when	when	when
you	you	you
did	did	did
vote	vote	vote
aye	aye	aye
for	for	for
him	him	him
?	?	?

Geist	geist	Geist
asked	ask	asked
No	no	No
,	,	,
Durbin	durbin	Durbin
said	said	said
.	.	.
Not	not	Not
a	a	a
single	singl	single
Senate	senat	Senate
Democrat	democrat	Democrat
voiced	voic	voiced
an	an	an
objection	object	objection
to	to	to
Gorsuch	gorsuch	Gorsuch
in	in	in
2006	2006	2006
,	,	,
when	when	when
then	then	then
-President	-presid	-President
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
nominated	nomin	nominated
him	him	him
to	to	to
the	the	the
Colorado	colorado	Colorado
-based	-base	-based
10th	10th	10th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
.	.	.
For	for	For
entire	entir	entire
story	stori	story
WFB	wfb	WFB

