No	no	No
2016And	2016and	2016And
yet	yet	yet
,	,	,
Trump	trump	Trump
can	can	can
t	t	t
stop	stop	stop
watching	watch	watching
the	the	the
show	show	show
.	.	.
We	we	We
hope	hope	hope
the	the	the
young	young	young
boy	boy	boy
grows	grow	grows
up	up	up
to	to	to
do	do	do
incredible	incred	incredible
impersonations	imperson	impersonation
of	of	of
Trump	trump	Trump
after	after	after
the	the	the
impeachment	impeach	impeachment
in	in	in
which	which	which
the	the	the
alleged	alleg	alleged
president	presid	president
will	will	will
inevitably	inevit	inevitably
say	say	say
,	,	,
I	i	I
am	am	am
not	not	not
a	a	a
crook	crook	crook
!	!	!
Gosh	gosh	Gosh
,	,	,
we	we	we
hope	hope	hope
this	this	this
kid	kid	kid
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
Twitter	twitter	Twitter
account	account	account
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
nice	nice	nice
person	person	person
.	.	.
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
.	.	.
