Token	Stem	Lemma
Oliver	oliv	Oliver
Carolyn	carolyn	Carolyn
Hugley	hugley	Hugley
Pat	pat	Pat
Gardiner	gardin	Gardiner
Stacey	stacey	Stacey
Abrams	abram	Abrams
Dar	dar	Dar
shun	shun	shun
Kendrick	kendrick	Kendrick
and	and	and
Dee	dee	Dee
Dawkins	dawkin	Dawkins
-Haigler	-haigler	-Haigler
would	would	would
amend	amend	amend
current	current	current
law	law	law
to	to	to
prohibit	prohibit	prohibit
the	the	the
possession	possess	possession
sale	sale	sale
transport	transport	transport
distribution	distribut	distribution
or	or	or
use	use	use
of	of	of
certain	certain	certain
assault	assault	assault
weapons	weapon	weapon
large	larg	large
capacity	capac	capacity
magazines	magazin	magazine
armor	armor	armor
-piercing	-pierc	-piercing
bullets	bullet	bullet
and	and	and
incendiary	incendiari	incendiary
50	50	50
caliber	calib	caliber
bullets	bullet	bullet
The	the	The
text	text	text
of	of	of
the	the	the
bill	bill	bill
goes	goe	go
on	on	on
to	to	to
say	say	say
that	that	that
certain	certain	certain
weapons	weapon	weapon
would	would	would
be	be	be
required	requir	required
to	to	to
be	be	be
seized	seiz	seized
by	by	by
the	the	the
Georgia	georgia	Georgia
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
with	with	with
increased	increas	increased
penalties	penalti	penalty
for	for	for
use	use	use
and	and	and
possession	possess	possession
of	of	of
machine	machin	machine
guns	gun	gun
among	among	among
other	other	other
related	relat	related
regulations	regul	regulation
Information	inform	Information
posted	post	posted
to	to	to
sponsor	sponsor	sponsor
Oliver	oliv	Oliver
s	s	s
website	websit	website
clearly	clear	clearly
notes	note	note
that	that	that
HB	hb	HB
731	731	731
which	which	which
was	was	wa
introduced	introduc	introduced
on	on	on
the	the	the
first	first	first
day	day	day
of	of	of
the	the	the
2016	2016	2016
session	session	session
would	would	would
ban	ban	ban
assault	assault	assault
weapons	weapon	weapon
and	and	and
high	high	high
-capacity	-capac	-capacity
magazines	magazin	magazine
In	in	In
the	the	the
same	same	same
statement	statement	statement
the	the	the
Democratic	democrat	Democratic
representative	repres	representative
made	made	made
her	her	her
stance	stanc	stance
on	on	on
the	the	the
sale	sale	sale
of	of	of
certain	certain	certain
guns	gun	gun
more	more	more
than	than	than
clear	clear	clear
Georgia	georgia	Georgia
needs	need	need
debate	debat	debate
about	about	about
these	these	these
weapons	weapon	weapon
which	which	which
are	are	are
only	onli	only
used	use	used
for	for	for
rapidly	rapid	rapidly
killing	kill	killing
people	peopl	people
the	the	the
statement	statement	statement
read	read	read
Assault	assault	Assault
weapons	weapon	weapon
are	are	are
not	not	not
necessary	necessari	necessary
for	for	for
deer	deer	deer
hunting	hunt	hunting
The	the	The
text	text	text
of	of	of
HB	hb	HB
731	731	731
proclaims	proclaim	proclaims
that	that	that
the	the	the
sale	sale	sale
possession	possess	possession
or	or	or
distribution	distribut	distribution
of	of	of
any	ani	any
assault	assault	assault
weapon	weapon	weapon
will	will	will
come	come	come
at	at	at
a	a	a
profound	profound	profound
cost	cost	cost
No	no	No
person	person	person
shall	shall	shall
possess	possess	posse
distribute	distribut	distribute
transport	transport	transport
transfer	transfer	transfer
or	or	or
sell	sell	sell
any	ani	any
assault	assault	assault
weapon	weapon	weapon
it	it	it
reads	read	read
Any	ani	Any
person	person	person
who	who	who
distributes	distribut	distributes
transports	transport	transport
or	or	or
imports	import	import
an	an	an
assault	assault	assault
weapon	weapon	weapon
into	into	into
this	this	this
state	state	state
shall	shall	shall
be	be	be
guilty	guilti	guilty
of	of	of
a	a	a
felony	feloni	felony
and	and	and
upon	upon	upon
conviction	convict	conviction
thereof	thereof	thereof
shall	shall	shall
be	be	be
punished	punish	punished
by	by	by
imprisonment	imprison	imprisonment
for	for	for
not	not	not
less	less	le
than	than	than
two	two	two
nor	nor	nor
more	more	more
than	than	than
ten	ten	ten
years	year	year
The	the	The
proposed	propos	proposed
bill	bill	bill
goes	goe	go
on	on	on
for	for	for
almost	almost	almost
two	two	two
pages	page	page
explaining	explain	explaining
and	and	and
specifically	specif	specifically
naming	name	naming
the	the	the
types	type	type
of	of	of
guns	gun	gun
that	that	that
are	are	are
included	includ	included
in	in	in
the	the	the
sponsors	sponsor	sponsor
definition	definit	definition
of	of	of
an	an	an
assault	assault	assault
weapon	weapon	weapon
Here	here	Here
s	s	s
just	just	just
a	a	a
portion	portion	portion
of	of	of
that	that	that
section	section	section
of	of	of
the	the	the
bill	bill	bill
The	the	The
proposed	propos	proposed
measure	measur	measure
also	also	also
defines	defin	defines
a	a	a
large	larg	large
-capacity	-capac	-capacity
magazine	magazin	magazine
to	to	to
be	be	be
any	ani	any
firearm	firearm	firearm
magazine	magazin	magazine
belt	belt	belt
drum	drum	drum
feed	feed	feed
strip	strip	strip
or	or	or
similar	similar	similar
device	devic	device
that	that	that
has	has	ha
the	the	the
capacity	capac	capacity
of	of	of
or	or	or
can	can	can
be	be	be
readily	readili	readily
restored	restor	restored
or	or	or
converted	convert	converted
to	to	to
accept	accept	accept
more	more	more
than	than	than
ten	ten	ten
rounds	round	round
of	of	of
ammunition	ammunit	ammunition
The	the	The
text	text	text
gets	get	get
very	veri	very
specific	specif	specific
when	when	when
it	it	it
comes	come	come
to	to	to
how	how	how
large	larg	large
-capacity	-capac	-capacity
magazines	magazin	magazine
will	will	will
be	be	be
handled	handl	handled
under	under	under
the	the	the
law	law	law
if	if	if
indeed	inde	indeed
HB	hb	HB
731	731	731
is	is	is
passed	pass	passed
detailing	detail	detailing
the	the	the
imposed	impos	imposed
punishments	punish	punishment
for	for	for
those	those	those
who	who	who
still	still	still
have	have	have
them	them	them
in	in	in
their	their	their
possession	possess	possession
after	after	after
Jan	jan	Jan
1	1	1
2017	2017	2017
Any	ani	Any
person	person	person
who	who	who
possesses	possess	posse
a	a	a
large	larg	large
capacity	capac	capacity
magazine	magazin	magazine
on	on	on
or	or	or
after	after	after
January	januari	January
1	1	1
2017	2017	2017
that	that	that
was	was	wa
obtained	obtain	obtained
by	by	by
such	such	such
person	person	person
prior	prior	prior
to	to	to
July	juli	July
1	1	1
2016	2016	2016
shall	shall	shall
be	be	be
fined	fine	fined
not	not	not
more	more	more
than	than	than
100	100	100
00	00	00
for	for	for
a	a	a
first	first	first
offense	offens	offense
and	and	and
shall	shall	shall
be	be	be
guilty	guilti	guilty
of	of	of
a	a	a
felony	feloni	felony
for	for	for
any	ani	any
subsequent	subsequ	subsequent
offense	offens	offense
it	it	it
reads	read	read
Any	ani	Any
person	person	person
who	who	who
possesses	possess	posse
a	a	a
large	larg	large
capacity	capac	capacity
magazine	magazin	magazine
on	on	on
or	or	or
after	after	after
January	januari	January
1	1	1
2017	2017	2017
that	that	that
was	was	wa
obtained	obtain	obtained
by	by	by
such	such	such
person	person	person
on	on	on
or	or	or
after	after	after
July	juli	July
1	1	1
2016	2016	2016
shall	shall	shall
be	be	be
guilty	guilti	guilty
of	of	of
a	a	a
felony	feloni	felony
Those	those	Those
who	who	who
do	do	do
possess	possess	posse
either	either	either
an	an	an
assault	assault	assault
weapon	weapon	weapon
or	or	or
a	a	a
large	larg	large
-capacity	-capac	-capacity
magazine	magazin	magazine
as	as	a
defined	defin	defined
in	in	in
the	the	the
text	text	text
of	of	of
the	the	the
bill	bill	bill
on	on	on
July	juli	July
1	1	1
2016	2016	2016
will	will	will
need	need	need
to	to	to
either	either	either
modify	modifi	modify
the	the	the
weapon	weapon	weapon
to	to	to
magazine	magazin	magazine
to	to	to
render	render	render
it	it	it
permanently	perman	permanently
inoperable	inoper	inoperable
or	or	or
such	such	such
that	that	that
it	it	it
is	is	is
no	no	no
longer	longer	longer
an	an	an
assault	assault	assault
weapon	weapon	weapon
or	or	or
large	larg	large
capacity	capac	capacity
magazine	magazin	magazine
or	or	or
give	give	give
the	the	the
firearm	firearm	firearm
over	over	over
to	to	to
the	the	the
Georgia	georgia	Georgia
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
to	to	to
be	be	be
destroyed	destroy	destroyed
gun	gun	gun
owners	owner	owner
will	will	will
have	have	have
an	an	an
Oct	oct	Oct
31	31	31
2016	2016	2016
deadline	deadlin	deadline
to	to	to
do	do	do
so	so	so
Read	read	Read
the	the	the
text	text	text
of	of	of
HB	hb	HB
731	731	731
here	here	here
Via	via	Via
The	the	The
Blaze	blaze	Blaze
