Token	Stem	Lemma
FBI	fbi	FBI
s	s	s
preference	prefer	preference
be	be	be
our	our	our
next	next	next
President	presid	President
then	then	then
tweeted	tweet	tweeted
Amazing	amaz	Amazing
how	how	how
the	the	the
haters	hater	hater
and	and	and
losers	loser	loser
keep	keep	keep
voting	vote	voting
the	the	the
name	name	name
Fuckface	fuckfac	Fuckface
von	von	von
Clownstick	clownstick	Clownstick
like	like	like
they	they	they
are	are	are
so	so	so
original	origin	original
and	and	and
no	no	no
one	one	one
else	els	else
is	is	is
doing	do	doing
it	it	it
Stewart	stewart	Stewart
recalled	recal	recalled
attempting	attempt	attempting
not	not	not
to	to	to
laugh	laugh	laugh
too	too	too
much	much	much
Then	then	Then
he	he	he
tweeted	tweet	tweeted
What	what	What
s	s	s
funny	funni	funny
about	about	about
the	the	the
name	name	name
Fuckface	fuckfac	Fuckface
Von	von	Von
Clownstick	clownstick	Clownstick
It	it	It
was	was	wa
not	not	not
coined	coin	coined
by	by	by
Jon	jon	Jon
Leibowitz	leibowitz	Leibowitz
he	he	he
stole	stole	stole
it	it	it
from	from	from
a	a	a
moron	moron	moron
on	on	on
Twitter	twitter	Twitter
So	so	So
I	i	I
tweet	tweet	tweet
back	back	back
We	we	We
seem	seem	seem
to	to	to
have	have	have
hit	hit	hit
a	a	a
F	f	F
ckface	ckface	ckface
Von	von	Von
Nervestick	nervestick	Nervestick
Stewart	stewart	Stewart
continues	continu	continues
He	he	He
then	then	then
pointed	point	pointed
out	out	out
that	that	that
right	right	right
-wing	-wing	-wing
superman	superman	superman
Trump	trump	Trump
then	then	then
went	went	went
silent	silent	silent
until	until	until
four	four	four
days	day	day
later	later	later
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
night	night	night
until	until	until
he	he	he
tweeted	tweet	tweeted
Little	littl	Little
Jon	jon	Jon
Stewart	stewart	Stewart
is	is	is
a	a	a
pussy	pussi	pussy
and	and	and
would	would	would
be	be	be
hopeless	hopeless	hopeless
in	in	in
a	a	a
debate	debat	debate
with	with	with
me	me	me
Vote	vote	Vote
wisely	wise	wisely
this	this	this
November	novemb	November
Stewart	stewart	Stewart
concluded	conclud	concluded
Watch	watch	Watch
it	it	it
below	below	below
and	and	and
be	be	be
sure	sure	sure
to	to	to
pick	pick	pick
up	up	up
a	a	a
spit	spit	spit
shield	shield	shield
for	for	for
your	your	your
screen	screen	screen
You	you	You
re	re	re
going	go	going
to	to	to
need	need	need
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Dave	dave	Dave
Kotinsky	kotinski	Kotinsky
