While	while	While
in	in	in
the	the	the
North	north	North
believed	believ	believed
that	that	that
people	peopl	people
in	in	in
the	the	the
South	south	South
possessed	possess	possessed
superior	superior	superior
skills	skill	skill
in	in	in
the	the	the
area	area	area
of	of	of
using	use	using
rifles	rifl	rifle
.	.	.
They	they	They
blamed	blame	blamed
that	that	that
for	for	for
the	the	the
length	length	length
of	of	of
the	the	the
war	war	war
.	.	.
The	the	The
national	nation	national
slogan	slogan	slogan
for	for	for
the	the	the
NRA	nra	NRA
was	was	wa
,	,	,
Firearms	firearm	Firearms
Safety	safeti	Safety
Education	educ	Education
,	,	,
Marksmanship	marksmanship	Marksmanship
Training	train	Training
,	,	,
Shooting	shoot	Shooting
for	for	for
Recreation	recreat	Recreation
.	.	.
Its	it	Its
main	main	main
goal	goal	goal
was	was	wa
to	to	to
improve	improv	improve
men	men	men
s	s	s
marksmanship	marksmanship	marksmanship
,	,	,
not	not	not
ward	ward	ward
off	off	off
threats	threat	threat
to	to	to
the	the	the
Second	second	Second
Amendment	amend	Amendment
.	.	.
The	the	The
organization	organ	organization
was	was	wa
founded	found	founded
in	in	in
1871	1871	1871
.	.	.
That	that	That
effort	effort	effort
didn	didn	didn
t	t	t
start	start	start
until	until	until
the	the	the
1970s	1970s	1970s
.	.	.
In	in	In
1934	1934	1934
,	,	,
the	the	the
nation	nation	nation
saw	saw	saw
its	it	it
first	first	first
piece	piec	piece
of	of	of
gun	gun	gun
control	control	control
legislation	legisl	legislation
signed	sign	signed
into	into	into
law	law	law
.	.	.
The	the	The
National	nation	National
Firearms	firearm	Firearms
Act	act	Act
of	of	of
1934	1934	1934
was	was	wa
designed	design	designed
to	to	to
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
any	ani	any
not	not	not
law	law	law
abiding	abid	abiding
citizen	citizen	citizen
to	to	to
obtain	obtain	obtain
a	a	a
pistol	pistol	pistol
or	or	or
revolver	revolv	revolver
.	.	.
It	it	It
was	was	wa
authored	author	authored
,	,	,
in	in	in
part	part	part
,	,	,
by	by	by
the	the	the
NRA	nra	NRA
.	.	.
They	they	They
also	also	also
helped	help	helped
write	write	write
the	the	the
Gun	gun	Gun
Control	control	Control
Act	act	Act
of	of	of
1938	1938	1938
.	.	.
When	when	When
these	these	these
bills	bill	bill
were	were	were
written	written	written
and	and	and
signed	sign	signed
into	into	into
law	law	law
,	,	,
Karl	karl	Karl
T	t	T
.	.	.
Frederick	frederick	Frederick
was	was	wa
president	presid	president
of	of	of
the	the	the
NRA	nra	NRA
.	.	.
He	he	He
said	said	said
,	,	,
I	i	I
have	have	have
never	never	never
believed	believ	believed
in	in	in
the	the	the
general	general	general
practice	practic	practice
of	of	of
carrying	carri	carrying
weapons	weapon	weapon
.	.	.
I	i	I
do	do	do
not	not	not
believe	believ	believe
in	in	in
the	the	the
general	general	general
promiscuous	promiscu	promiscuous
toting	tote	toting
of	of	of
guns	gun	gun
.	.	.
I	i	I
think	think	think
it	it	it
should	should	should
be	be	be
sharply	sharpli	sharply
restricted	restrict	restricted
and	and	and
only	onli	only
under	under	under
licenses	licens	license
.	.	.
For	for	For
about	about	about
a	a	a
century	centuri	century
,	,	,
the	the	the
NRA	nra	NRA
s	s	s
motto	motto	motto
remained	remain	remained
the	the	the
same	same	same
.	.	.
Then	then	Then
the	the	the
1960s	1960s	1960s
happened	happen	happened
.	.	.
With	with	With
the	the	the
unrest	unrest	unrest
of	of	of
the	the	the
assassinations	assassin	assassination
and	and	and
the	the	the
rise	rise	rise
of	of	of
the	the	the
Black	black	Black
Panthers	panther	Panthers
,	,	,
The	the	The
Mulford	mulford	Mulford
Act	act	Act
was	was	wa
passed	pass	passed
in	in	in
California	california	California
.	.	.
It	it	It
barred	bar	barred
people	peopl	people
from	from	from
carrying	carri	carrying
loaded	load	loaded
weapons	weapon	weapon
around	around	around
outside	outsid	outside
.	.	.
While	while	While
it	it	it
was	was	wa
supported	support	supported
by	by	by
the	the	the
NRA	nra	NRA
,	,	,
the	the	the
backlash	backlash	backlash
that	that	that
it	it	it
spurred	spur	spurred
also	also	also
galvanized	galvan	galvanized
a	a	a
new	new	new
wave	wave	wave
of	of	of
gun	gun	gun
support	support	support
.	.	.
About	about	About
a	a	a
decade	decad	decade
after	after	after
the	the	the
act	act	act
was	was	wa
signed	sign	signed
into	into	into
law	law	law
,	,	,
a	a	a
group	group	group
of	of	of
gun	gun	gun
rights	right	right
supporters	support	supporter
took	took	took
over	over	over
the	the	the
NRA	nra	NRA
.	.	.
They	they	They
ousted	oust	ousted
the	the	the
leadership	leadership	leadership
and	and	and
changed	chang	changed
the	the	the
motto	motto	motto
to	to	to
,	,	,
The	the	The
Right	right	Right
Of	of	Of
The	the	The
People	peopl	People
To	to	To
Keep	keep	Keep
And	and	And
Bear	bear	Bear
Arms	arm	Arms
Shall	shall	Shall
Not	not	Not
Be	be	Be
Infringed	infring	Infringed
.	.	.
Since	sinc	Since
then	then	then
,	,	,
the	the	the
NRA	nra	NRA
has	has	ha
opposed	oppos	opposed
many	mani	many
measures	measur	measure
that	that	that
have	have	have
had	had	had
widespread	widespread	widespread
support	support	support
from	from	from
the	the	the
American	american	American
public	public	public
.	.	.
In	in	In
poll	poll	poll
after	after	after
poll	poll	poll
,	,	,
people	peopl	people
say	say	say
they	they	they
want	want	want
people	peopl	people
who	who	who
buy	buy	buy
guns	gun	gun
to	to	to
pass	pass	pas
background	background	background
checks	check	check
,	,	,
they	they	they
want	want	want
to	to	to
limit	limit	limit
the	the	the
capacity	capac	capacity
of	of	of
rifles	rifl	rifle
and	and	and
they	they	they
support	support	support
common	common	common
sense	sens	sense
gun	gun	gun
control	control	control
legislation	legisl	legislation
.	.	.
Even	even	Even
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Anontin	anontin	Anontin
Scalia	scalia	Scalia
supported	support	supported
limiting	limit	limiting
some	some	some
of	of	of
this	this	this
.	.	.
In	in	In
his	his	his
Heller	heller	Heller
v	v	v
.	.	.
DC	dc	DC
decision	decis	decision
,	,	,
Scalia	scalia	Scalia
wrote	wrote	wrote
,	,	,
Nothing	noth	Nothing
in	in	in
our	our	our
opinion	opinion	opinion
should	should	should
be	be	be
taken	taken	taken
to	to	to
cast	cast	cast
doubt	doubt	doubt
on	on	on
longstanding	longstand	longstanding
prohibitions	prohibit	prohibition
on	on	on
the	the	the
possession	possess	possession
of	of	of
firearms	firearm	firearm
by	by	by
felons	felon	felon
and	and	and
the	the	the
mentally	mental	mentally
ill	ill	ill
,	,	,
or	or	or
laws	law	law
forbidding	forbid	forbidding
the	the	the
carrying	carri	carrying
of	of	of
firearms	firearm	firearm
in	in	in
sensitive	sensit	sensitive
places	place	place
such	such	such
as	as	a
schools	school	school
and	and	and
government	govern	government
buildings	build	building
,	,	,
or	or	or
laws	law	law
imposing	impos	imposing
conditions	condit	condition
and	and	and
qualifications	qualif	qualification
on	on	on
the	the	the
commercial	commerci	commercial
sale	sale	sale
of	of	of
arms	arm	arm
.	.	.
New	new	New
data	data	data
show	show	show
more	more	more
support	support	support
for	for	for
gun	gun	gun
control	control	control
from	from	from
gun	gun	gun
owners	owner	owner
.	.	.
While	while	While
the	the	the
NRA	nra	NRA
leadership	leadership	leadership
says	say	say
one	one	one
thing	thing	thing
,	,	,
the	the	the
average	averag	average
gun	gun	gun
owner	owner	owner
thinks	think	think
another	anoth	another
.	.	.
A	a	A
few	few	few
years	year	year
ago	ago	ago
,	,	,
Wayne	wayn	Wayne
LaPierre	lapierr	LaPierre
,	,	,
NRA	nra	NRA
chief	chief	chief
,	,	,
said	said	said
,	,	,
The	the	The
only	onli	only
thing	thing	thing
that	that	that
can	can	can
stop	stop	stop
a	a	a
bad	bad	bad
man	man	man
with	with	with
a	a	a
gun	gun	gun
is	is	is
a	a	a
good	good	good
man	man	man
with	with	with
a	a	a
gun	gun	gun
.	.	.
This	this	This
is	is	is
the	the	the
response	respons	response
from	from	from
gun	gun	gun
owners	owner	owner
to	to	to
that	that	that
new	new	new
poll	poll	poll
.	.	.
For	for	For
its	it	it
part	part	part
,	,	,
the	the	the
NRA	nra	NRA
is	is	is
disputing	disput	disputing
the	the	the
accuracy	accuraci	accuracy
of	of	of
the	the	the
poll	poll	poll
.	.	.
Jennifer	jennif	Jennifer
Baker	baker	Baker
,	,	,
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
NRA	nra	NRA
said	said	said
,	,	,
The	the	The
NRA	nra	NRA
s	s	s
strength	strength	strength
is	is	is
derived	deriv	derived
from	from	from
our	our	our
five	five	five
million	million	million
members	member	member
and	and	and
the	the	the
tens	ten	ten
of	of	of
millions	million	million
of	of	of
Second	second	Second
Amendment	amend	Amendment
supporters	support	supporter
who	who	who
vote	vote	vote
.	.	.
The	the	The
majority	major	majority
of	of	of
Americans	american	Americans
oppose	oppos	oppose
gun	gun	gun
control	control	control
and	and	and
they	they	they
made	made	made
their	their	their
voices	voic	voice
heard	heard	heard
this	this	this
past	past	past
November	novemb	November
.	.	.
This	this	This
was	was	wa
a	a	a
poll	poll	poll
paid	paid	paid
for	for	for
by	by	by
a	a	a
gun	gun	gun
control	control	control
group	group	group
,	,	,
so	so	so
it	it	it
s	s	s
not	not	not
surprising	surpris	surprising
that	that	that
the	the	the
so	so	so
called	call	called
results	result	result
further	further	further
their	their	their
agenda	agenda	agenda
.	.	.
Public	public	Public
Policy	polici	Policy
Polling	poll	Polling
conducted	conduct	conducted
the	the	the
poll	poll	poll
between	between	between
April	april	April
19	19	19
and	and	and
20	20	20
.	.	.
It	it	It
included	includ	included
661	661	661
people	peopl	people
who	who	who
own	own	own
guns	gun	gun
.	.	.
The	the	The
margin	margin	margin
of	of	of
error	error	error
is	is	is
four	four	four
percentage	percentag	percentage
points	point	point
.	.	.
Americans	american	Americans
for	for	for
Responsible	respons	Responsible
Solutions	solut	Solutions
commissioned	commiss	commissioned
the	the	the
poll	poll	poll
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
