Token	Stem	Lemma
Iran	iran	Iran
deal	deal	deal
which	which	which
probably	probabl	probably
features	featur	feature
the	the	the
same	same	same
cast	cast	cast
of	of	of
characters	charact	character
The	the	The
biggest	biggest	biggest
problem	problem	problem
is	is	is
the	the	the
American	american	American
public	public	public
s	s	s
trust	trust	trust
in	in	in
the	the	the
administration	administr	administration
around	around	around
the	the	the
White	white	White
House	hous	House
sources	sourc	source
told	told	told
The	the	The
Free	free	Free
Beacon	beacon	Beacon
The	the	The
larger	larger	larger
issue	issu	issue
that	that	that
should	should	should
trouble	troubl	trouble
the	the	the
American	american	American
people	peopl	people
is	is	is
the	the	the
far	far	far
-reaching	-reach	-reaching
power	power	power
of	of	of
unknown	unknown	unknown
un	un	un
-elected	-elect	-elected
apparatchiks	apparatchik	apparatchik
in	in	in
the	the	the
intelligence	intellig	intelligence
community	communiti	community
deciding	decid	deciding
for	for	for
themselves	themselv	themselves
both	both	both
who	who	who
serves	serv	serf
in	in	in
government	govern	government
and	and	and
what	what	what
is	is	is
an	an	an
acceptable	accept	acceptable
policy	polici	policy
they	they	they
will	will	will
allow	allow	allow
the	the	the
elected	elect	elected
representatives	repres	representative
of	of	of
the	the	the
people	peopl	people
to	to	to
pursue	pursu	pursue
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
official	offici	official
said	said	said
Put	put	Put
aside	asid	aside
the	the	the
issue	issu	issue
of	of	of
Flynn	flynn	Flynn
himself	himself	himself
That	that	That
nameless	nameless	nameless
faceless	faceless	faceless
bureaucrats	bureaucrat	bureaucrat
were	were	were
able	abl	able
to	to	to
take	take	take
out	out	out
a	a	a
president	presid	president
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
based	base	based
on	on	on
a	a	a
campaign	campaign	campaign
of	of	of
innuendo	innuendo	innuendo
without	without	without
evidence	evid	evidence
should	should	should
worry	worri	worry
every	everi	every
American	american	American
he	he	he
added	ad	added
Flynn	flynn	Flynn
has	has	ha
been	been	been
a	a	a
target	target	target
of	of	of
the	the	the
left	left	left
ever	ever	ever
since	sinc	since
he	he	he
was	was	wa
forced	forc	forced
out	out	out
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
began	began	began
to	to	to
criticize	critic	criticize
the	the	the
former	former	former
president	presid	president
s	s	s
policies	polici	policy
It	it	It
was	was	wa
well	well	well
-known	-known	-known
among	among	among
insiders	insid	insider
that	that	that
exposing	expos	exposing
the	the	the
Iran	iran	Iran
deal	deal	deal
was	was	wa
at	at	at
the	the	the
top	top	top
of	of	of
Flynn	flynn	Flynn
s	s	s
agenda	agenda	agenda
in	in	in
the	the	the
new	new	new
administration	administr	administration
The	the	The
Obama	obama	Obama
administration	administr	administration
knew	knew	knew
that	that	that
Flynn	flynn	Flynn
was	was	wa
going	go	going
to	to	to
release	releas	release
the	the	the
secret	secret	secret
documents	document	document
around	around	around
the	the	the
Iran	iran	Iran
deal	deal	deal
which	which	which
would	would	would
blow	blow	blow
up	up	up
their	their	their
myth	myth	myth
that	that	that
it	it	it
was	was	wa
a	a	a
good	good	good
deal	deal	deal
that	that	that
rolled	roll	rolled
back	back	back
Iran	iran	Iran
a	a	a
congressional	congression	congressional
aide	aid	aide
with	with	with
intimate	intim	intimate
knowledge	knowledg	knowledge
of	of	of
the	the	the
fight	fight	fight
over	over	over
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
told	told	told
The	the	The
Free	free	Free
Beacon	beacon	Beacon
So	so	So
in	in	in
December	decemb	December
the	the	the
Obama	obama	Obama
NSC	nsc	NSC
started	start	started
going	go	going
to	to	to
work	work	work
with	with	with
their	their	their
favorite	favorit	favorite
reporters	report	reporter
selectively	select	selectively
leaking	leak	leaking
damaging	damag	damaging
and	and	and
incomplete	incomplet	incomplete
information	inform	information
about	about	about
Flynn	flynn	Flynn
After	after	After
Trump	trump	Trump
was	was	wa
inaugurated	inaugur	inaugurated
some	some	some
of	of	of
those	those	those
people	peopl	people
stayed	stay	stayed
in	in	in
and	and	and
some	some	some
began	began	began
working	work	working
from	from	from
the	the	the
outside	outsid	outside
and	and	and
they	they	they
cooperated	cooper	cooperated
to	to	to
keep	keep	keep
undermining	undermin	undermining
Trump	trump	Trump
the	the	the
aide	aid	aide
added	ad	added
referencing	referenc	referencing
the	the	the
series	seri	series
of	of	of
leaks	leak	leak
from	from	from
within	within	within
the	the	the
White	white	White
House	hous	House
targeting	target	targeting
Flynn	flynn	Flynn
and	and	and
others	other	others
Last	last	Last
night	night	night
s	s	s
resignation	resign	resignation
was	was	wa
their	their	their
first	first	first
major	major	major
win	win	win
but	but	but
unless	unless	unless
the	the	the
Trump	trump	Trump
people	peopl	people
get	get	get
serious	serious	serious
about	about	about
cleaning	clean	cleaning
house	hous	house
it	it	it
won	won	won
t	t	t
be	be	be
the	the	the
last	last	last
Conservative	conserv	Conservative
Tribune	tribun	Tribune
