Token	Stem	Lemma
Roy	roy	Roy
Moore	moor	Moore
stands	stand	stand
He	he	He
called	call	called
the	the	the
Alabama	alabama	Alabama
Senate	senat	Senate
race	race	race
a	a	a
referendum	referendum	referendum
on	on	on
the	the	the
Trump	trump	Trump
program	program	program
Moore	moor	Moore
70	70	70
has	has	ha
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
with	with	with
teenage	teenag	teenage
girls	girl	girl
when	when	when
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
Moore	moor	Moore
denies	deni	denies
the	the	the
allegations	alleg	allegation
Reuters	reuter	Reuters
has	has	ha
not	not	not
independently	independ	independently
verified	verifi	verified
the	the	the
reports	report	report
The	the	The
allegations	alleg	allegation
initially	initi	initially
had	had	had
Trump	trump	Trump
keeping	keep	keeping
his	his	his
distance	distanc	distance
from	from	from
Moore	moor	Moore
but	but	but
he	he	he
has	has	ha
grown	grown	grown
more	more	more
vocal	vocal	vocal
in	in	in
his	his	his
support	support	support
this	this	this
week	week	week
as	as	a
public	public	public
opinion	opinion	opinion
polls	poll	poll
show	show	show
Moore	moor	Moore
holding	hold	holding
a	a	a
slight	slight	slight
lead	lead	lead
over	over	over
Jones	jone	Jones
Bannon	bannon	Bannon
remained	remain	remained
steadfast	steadfast	steadfast
in	in	in
support	support	support
of	of	of
Moore	moor	Moore
Bannon	bannon	Bannon
has	has	ha
pledged	pledg	pledged
to	to	to
back	back	back
candidates	candid	candidate
in	in	in
Senate	senat	Senate
primaries	primari	primary
next	next	next
year	year	year
who	who	who
oppose	oppos	oppose
retaining	retain	retaining
McConnell	mcconnel	McConnell
as	as	a
the	the	the
Senate	senat	Senate
s	s	s
leader	leader	leader
contending	contend	contending
that	that	that
he	he	he
has	has	ha
stalled	stall	stalled
Trump	trump	Trump
s	s	s
policy	polici	policy
agenda	agenda	agenda
When	when	When
the	the	the
accusations	accus	accusation
against	against	against
Moore	moor	Moore
were	were	were
first	first	first
reported	report	reported
McConnell	mcconnel	McConnell
called	call	called
on	on	on
Moore	moor	Moore
to	to	to
drop	drop	drop
out	out	out
of	of	of
the	the	the
race	race	race
More	more	More
recently	recent	recently
however	howev	however
McConnell	mcconnel	McConnell
has	has	ha
tempered	temper	tempered
his	his	his
view	view	view
saying	say	saying
Alabama	alabama	Alabama
voters	voter	voter
should	should	should
determine	determin	determine
whether	whether	whether
Moore	moor	Moore
should	should	should
be	be	be
elected	elect	elected
In	in	In
his	his	his
remarks	remark	remark
Moore	moor	Moore
repeatedly	repeat	repeatedly
mocked	mock	mocked
McConnell	mcconnel	McConnell
The	the	The
folks	folk	folk
in	in	in
Alabama	alabama	Alabama
were	were	were
always	alway	always
going	go	going
to	to	to
decide	decid	decide
Mitch	mitch	Mitch
he	he	he
said	said	said
They	they	They
have	have	have
no	no	no
interest	interest	interest
in	in	in
what	what	what
you	you	you
have	have	have
to	to	to
say	say	say
And	and	And
while	while	while
Republicans	republican	Republicans
appear	appear	appear
divided	divid	divided
over	over	over
Moore	moor	Moore
s	s	s
candidacy	candidaci	candidacy
Trump	trump	Trump
s	s	s
endorsement	endors	endorsement
prompted	prompt	prompted
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
to	to	to
reverse	revers	reverse
course	cours	course
and	and	and
expend	expend	expend
resources	resourc	resource
to	to	to
back	back	back
Moore	moor	Moore
The	the	The
RNC	rnc	RNC
cut	cut	cut
ties	tie	tie
with	with	with
Moore	moor	Moore
last	last	last
month	month	month
when	when	when
the	the	the
accounts	account	account
of	of	of
women	women	woman
who	who	who
said	said	said
he	he	he
had	had	had
sexually	sexual	sexually
abused	abus	abused
them	them	them
were	were	were
reported	report	reported
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
