Token	Stem	Lemma
not	not	not
about	about	about
party	parti	party
politics	polit	politics
It	it	It
s	s	s
not	not	not
about	about	about
politics	polit	politics
at	at	at
all	all	all
Miller	miller	Miller
said	said	said
He	he	He
said	said	said
Trump	trump	Trump
s	s	s
security	secur	security
footprint	footprint	footprint
would	would	would
be	be	be
even	even	even
more	more	more
complex	complex	complex
once	onc	once
he	he	he
becomes	becom	becomes
president	presid	president
Representative	repres	Representative
Nita	nita	Nita
Lowey	lowey	Lowey
a	a	a
Democrat	democrat	Democrat
said	said	said
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
of	of	of
the	the	the
House	hous	House
Appropriations	appropri	Appropriations
committee	committe	committee
had	had	had
expressed	express	expressed
sympathy	sympathi	sympathy
for	for	for
the	the	the
city	citi	city
s	s	s
pre	pre	pre
-inauguration	-inaugur	-inauguration
reimbursement	reimburs	reimbursement
request	request	request
but	but	but
had	had	had
asked	ask	asked
for	for	for
more	more	more
specifics	specif	specific
Several	sever	Several
House	hous	House
Democrats	democrat	Democrats
on	on	on
Tuesday	tuesday	Tuesday
also	also	also
signed	sign	signed
a	a	a
letter	letter	letter
to	to	to
New	new	New
York	york	York
Governor	governor	Governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
and	and	and
New	new	New
York	york	York
City	citi	City
Mayor	mayor	Mayor
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
urging	urg	urging
that	that	that
the	the	the
state	state	state
and	and	and
city	citi	city
refuse	refus	refuse
to	to	to
pay	pay	pay
for	for	for
Trump	trump	Trump
s	s	s
extra	extra	extra
New	new	New
York	york	York
security	secur	security
costs	cost	cost
once	onc	once
he	he	he
is	is	is
sworn	sworn	sworn
in	in	in
as	as	a
president	presid	president
Should	should	Should
the	the	the
President	presid	President
-Elect	-elect	-Elect
choose	choos	choose
to	to	to
maintain	maintain	maintain
two	two	two
permanent	perman	permanent
residences	resid	residence
for	for	for
his	his	his
family	famili	family
it	it	it
is	is	is
reasonable	reason	reasonable
to	to	to
request	request	request
he	he	he
reimburse	reimburs	reimburse
the	the	the
city	citi	city
and	and	and
the	the	the
state	state	state
for	for	for
all	all	all
additional	addit	additional
security	secur	security
expenses	expens	expense
from	from	from
his	his	his
own	own	own
significant	signific	significant
personal	person	personal
financial	financi	financial
resources	resourc	resource
the	the	the
letter	letter	letter
said	said	said
Trump	trump	Trump
has	has	ha
said	said	said
his	his	his
wife	wife	wife
Melania	melania	Melania
and	and	and
son	son	son
Barron	barron	Barron
will	will	will
move	move	move
from	from	from
New	new	New
York	york	York
to	to	to
the	the	the
White	white	White
House	hous	House
right	right	right
after	after	after
he	he	he
finishes	finish	finish
school	school	school
