Reuters	reuter	Reuters
expansion	expans	expansion
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
.	.	.
Brownback	brownback	Brownback
said	said	said
the	the	the
measure	measur	measure
failed	fail	failed
to	to	to
eliminate	elimin	eliminate
waiting	wait	waiting
lists	list	list
for	for	for
disability	disabl	disability
services	servic	service
,	,	,
did	did	did
not	not	not
add	add	add
work	work	work
requirements	requir	requirement
and	and	and
was	was	wa
not	not	not
budget	budget	budget
neutral	neutral	neutral
.	.	.
It	it	It
also	also	also
continued	continu	continued
to	to	to
support	support	support
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
which	which	which
provides	provid	provides
a	a	a
range	rang	range
of	of	of
reproductive	reproduct	reproductive
services	servic	service
including	includ	including
abortions	abort	abortion
,	,	,
which	which	which
Brownback	brownback	Brownback
opposes	oppos	opposes
.	.	.
Kansas	kansa	Kansas
was	was	wa
not	not	not
among	among	among
the	the	the
31	31	31
states	state	state
that	that	that
in	in	in
2016	2016	2016
had	had	had
opted	opt	opted
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
,	,	,
with	with	with
the	the	the
federal	feder	federal
government	govern	government
footing	foot	footing
much	much	much
of	of	of
the	the	the
cost	cost	cost
under	under	under
Obamacare	obamacar	Obamacare
.	.	.
With	with	With
the	the	the
ACA	aca	ACA
s	s	s
enhanced	enhanc	enhanced
federal	feder	federal
funding	fund	funding
,	,	,
Medicaid	medicaid	Medicaid
expansion	expans	expansion
in	in	in
Kansas	kansa	Kansas
,	,	,
effective	effect	effective
Jan	jan	Jan
.	.	.
1	1	1
,	,	,
2018	2018	2018
,	,	,
would	would	would
cost	cost	cost
the	the	the
state	state	state
an	an	an
estimated	estim	estimated
31	31	31
million	million	million
in	in	in
fiscal	fiscal	fiscal
2018	2018	2018
,	,	,
which	which	which
begins	begin	begin
July	juli	July
1	1	1
,	,	,
according	accord	according
to	to	to
estimates	estim	estimate
cited	cite	cited
in	in	in
a	a	a
legislative	legisl	legislative
report	report	report
on	on	on
the	the	the
bill	bill	bill
.	.	.
It	it	It
would	would	would
cost	cost	cost
67	67	67
million	million	million
in	in	in
fiscal	fiscal	fiscal
2019	2019	2019
with	with	with
more	more	more
than	than	than
180	180	180
,	,	,
000	000	000
additional	addit	additional
recipients	recipi	recipient
,	,	,
the	the	the
report	report	report
said	said	said
.	.	.
Without	without	Without
enhanced	enhanc	enhanced
federal	feder	federal
matching	match	matching
funds	fund	fund
,	,	,
the	the	the
state	state	state
s	s	s
costs	cost	cost
would	would	would
balloon	balloon	balloon
to	to	to
465	465	465
million	million	million
by	by	by
fiscal	fiscal	fiscal
2019	2019	2019
.	.	.
Kansas	kansa	Kansas
tax	tax	tax
collections	collect	collection
fell	fell	fell
11	11	11
.	.	.
6	6	6
million	million	million
below	below	below
estimates	estim	estimate
for	for	for
March	march	March
mainly	main	mainly
due	due	due
to	to	to
lower	lower	lower
-than-expected	-than-expect	-than-expected
personal	person	personal
income	incom	income
taxes	tax	tax
,	,	,
the	the	the
state	state	state
s	s	s
revenue	revenu	revenue
department	depart	department
reported	report	reported
on	on	on
Monday	monday	Monday
.	.	.
However	howev	However
,	,	,
tax	tax	tax
revenue	revenu	revenue
so	so	so
far	far	far
in	in	in
fiscal	fiscal	fiscal
2017	2017	2017
was	was	wa
57	57	57
.	.	.
5	5	5
million	million	million
ahead	ahead	ahead
of	of	of
projections	project	projection
.	.	.
The	the	The
story	stori	story
was	was	wa
refiled	refil	refiled
to	to	to
delete	delet	delete
reports	report	report
source	sourc	source
from	from	from
headline	headlin	headline
;	;	;
the	the	the
vote	vote	vote
is	is	is
on	on	on
Kansas	kansa	Kansas
legislature	legislatur	legislature
s	s	s
public	public	public
record	record	record
