Token	Stem	Lemma
Thursday	thursday	Thursday
night	night	night
the	the	the
two	two	two
candidates	candid	candidate
appeared	appear	appeared
together	togeth	together
at	at	at
a	a	a
formal	formal	formal
charity	chariti	charity
dinner	dinner	dinner
in	in	in
New	new	New
York	york	York
and	and	and
shook	shook	shook
hands	hand	hand
there	there	there
after	after	after
giving	give	giving
speeches	speech	speech
intended	intend	intended
to	to	to
roast	roast	roast
each	each	each
other	other	other
Just	just	Just
before	befor	before
taking	take	taking
the	the	the
dais	dai	dais
Hillary	hillari	Hillary
accidentally	accident	accidentally
bumped	bump	bumped
into	into	into
me	me	me
and	and	and
she	she	she
very	veri	very
civilly	civilli	civilly
said	said	said
pardon	pardon	pardon
me	me	me
Trump	trump	Trump
joked	joke	joked
And	and	And
I	i	I
very	veri	very
politely	polit	politely
replied	repli	replied
let	let	let
me	me	me
talk	talk	talk
to	to	to
you	you	you
about	about	about
that	that	that
after	after	after
I	i	I
get	get	get
into	into	into
office	offic	office
Trump	trump	Trump
has	has	ha
said	said	said
Clinton	clinton	Clinton
should	should	should
be	be	be
imprisoned	imprison	imprisoned
for	for	for
her	her	her
email	email	email
practices	practic	practice
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
Clinton	clinton	Clinton
spoke	spoke	spoke
after	after	after
Trump	trump	Trump
at	at	at
the	the	the
dinner	dinner	dinner
which	which	which
she	she	she
joked	joke	joked
was	was	wa
remarkable	remark	remarkable
in	in	in
itself	itself	itself
I	i	I
didn	didn	didn
t	t	t
think	think	think
he	he	he
d	d	d
be	be	be
ok	ok	ok
with	with	with
a	a	a
peaceful	peac	peaceful
transition	transit	transition
of	of	of
power	power	power
she	she	she
said	said	said
That	that	That
show	show	show
of	of	of
humor	humor	humor
was	was	wa
not	not	not
the	the	the
norm	norm	norm
however	howev	however
Democrats	democrat	Democrats
jumped	jump	jumped
to	to	to
ask	ask	ask
Republican	republican	Republican
candidates	candid	candidate
whether	whether	whether
they	they	they
agreed	agre	agreed
with	with	with
Trump	trump	Trump
who	who	who
is	is	is
making	make	making
his	his	his
first	first	first
run	run	run
for	for	for
public	public	public
office	offic	office
against	against	against
Clinton	clinton	Clinton
a	a	a
former	former	former
senator	senat	senator
and	and	and
first	first	first
lady	ladi	lady
Do	do	Do
you	you	you
agree	agre	agree
with	with	with
Donald	donald	Donald
Trump	trump	Trump
to	to	to
question	question	question
the	the	the
results	result	result
of	of	of
the	the	the
election	elect	election
the	the	the
Nevada	nevada	Nevada
Democratic	democrat	Democratic
Party	parti	Party
asked	ask	asked
in	in	in
a	a	a
release	releas	release
targeting	target	targeting
Republican	republican	Republican
Joe	joe	Joe
Heck	heck	Heck
Heck	heck	Heck
is	is	is
in	in	in
a	a	a
tight	tight	tight
race	race	race
with	with	with
Democrat	democrat	Democrat
Catherine	catherin	Catherine
Cortez	cortez	Cortez
Masto	masto	Masto
for	for	for
retiring	retir	retiring
Democratic	democrat	Democratic
leader	leader	leader
Harry	harri	Harry
Reid	reid	Reid
s	s	s
Senate	senat	Senate
seat	seat	seat
Trump	trump	Trump
s	s	s
comments	comment	comment
did	did	did
not	not	not
worry	worri	worry
his	his	his
supporters	support	supporter
Marion	marion	Marion
Fields	field	Fields
48	48	48
a	a	a
registered	regist	registered
Democrat	democrat	Democrat
who	who	who
backs	back	back
Trump	trump	Trump
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
concession	concess	concession
would	would	would
be	be	be
an	an	an
issue	issu	issue
because	becaus	because
Trump	trump	Trump
would	would	would
win	win	win
Were	were	Were
he	he	he
to	to	to
lose	lose	lose
After	after	After
it	it	it
s	s	s
announced	announc	announced
you	you	you
d	d	d
have	have	have
to	to	to
be	be	be
a	a	a
professional	profession	professional
and	and	and
concede	conced	concede
A	a	A
CNN	cnn	CNN
ORC	orc	ORC
snap	snap	snap
poll	poll	poll
said	said	said
52	52	52
percent	percent	percent
of	of	of
Americans	american	Americans
thought	thought	thought
Clinton	clinton	Clinton
won	won	won
the	the	the
debate	debat	debate
to	to	to
39	39	39
percent	percent	percent
for	for	for
Trump	trump	Trump
Trump	trump	Trump
donor	donor	donor
and	and	and
energy	energi	energy
investor	investor	investor
Dan	dan	Dan
Eberhart	eberhart	Eberhart
said	said	said
Trump	trump	Trump
won	won	won
He	he	He
disagreed	disagre	disagreed
with	with	with
his	his	his
rhetoric	rhetor	rhetoric
but	but	but
still	still	still
backs	back	back
the	the	the
candidate	candid	candidate
I	i	I
think	think	think
Hillary	hillari	Hillary
s	s	s
policies	polici	policy
and	and	and
track	track	track
record	record	record
are	are	are
not	not	not
what	what	what
the	the	the
country	countri	country
needs	need	need
leading	lead	leading
us	us	u
forward	forward	forward
for	for	for
the	the	the
next	next	next
four	four	four
years	year	year
And	and	And
that	that	that
backs	back	back
me	me	me
into	into	into
supporting	support	supporting
Trump	trump	Trump
Eberhart	eberhart	Eberhart
said	said	said
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
sought	sought	sought
on	on	on
Thursday	thursday	Thursday
to	to	to
defend	defend	defend
Trump	trump	Trump
saying	say	saying
in	in	in
television	televis	television
interviews	interview	interview
he	he	he
was	was	wa
putting	put	putting
people	peopl	people
on	on	on
notice	notic	notice
about	about	about
voting	vote	voting
irregularities	irregular	irregularity
Trump	trump	Trump
has	has	ha
not	not	not
offered	offer	offered
specific	specif	specific
evidence	evid	evidence
to	to	to
back	back	back
up	up	up
his	his	his
vote	vote	vote
-rigging	-rig	-rigging
claims	claim	claim
and	and	and
numerous	numer	numerous
studies	studi	study
have	have	have
shown	shown	shown
that	that	that
the	the	the
U	u	U
S	s	S
election	elect	election
system	system	system
which	which	which
is	is	is
run	run	run
by	by	by
the	the	the
states	state	state
is	is	is
sound	sound	sound
Trump	trump	Trump
has	has	ha
stepped	step	stepped
up	up	up
allegations	alleg	allegation
that	that	that
the	the	the
election	elect	election
is	is	is
being	be	being
rigged	rig	rigged
against	against	against
a	a	a
backdrop	backdrop	backdrop
of	of	of
accusations	accus	accusation
that	that	that
he	he	he
had	had	had
made	made	made
improper	improp	improper
sexual	sexual	sexual
advances	advanc	advance
to	to	to
women	women	woman
since	sinc	since
a	a	a
video	video	video
emerged	emerg	emerged
two	two	two
weeks	week	week
ago	ago	ago
in	in	in
which	which	which
Trump	trump	Trump
boasted	boast	boasted
of	of	of
such	such	such
behavior	behavior	behavior
A	a	A
10th	10th	10th
woman	woman	woman
came	came	came
forward	forward	forward
on	on	on
Thursday	thursday	Thursday
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
Manhattan	manhattan	Manhattan
with	with	with
attorney	attorney	attorney
Gloria	gloria	Gloria
Allred	allr	Allred
a	a	a
Clinton	clinton	Clinton
supporter	support	supporter
who	who	who
specializes	special	specializes
in	in	in
representing	repres	representing
women	women	woman
in	in	in
cases	case	case
of	of	of
alleged	alleg	alleged
assault	assault	assault
Trump	trump	Trump
campaign	campaign	campaign
spokeswoman	spokeswoman	spokeswoman
Jessica	jessica	Jessica
Ditto	ditto	Ditto
called	call	called
the	the	the
news	news	news
conference	confer	conference
a	a	a
coordinated	coordin	coordinated
publicity	public	publicity
-seeking	-seek	-seeking
attack	attack	attack
by	by	by
Allred	allr	Allred
First	first	First
lady	ladi	lady
Michelle	michell	Michelle
Obama	obama	Obama
a	a	a
powerful	power	powerful
campaigner	campaign	campaigner
for	for	for
Clinton	clinton	Clinton
renewed	renew	renewed
her	her	her
criticism	critic	criticism
of	of	of
Trump	trump	Trump
without	without	without
naming	name	naming
him	him	him
during	dure	during
a	a	a
campaign	campaign	campaign
event	event	event
in	in	in
Arizona	arizona	Arizona
Decent	decent	Decent
men	men	men
do	do	do
not	not	not
demean	demean	demean
women	women	woman
And	and	And
we	we	we
shouldn	shouldn	shouldn
t	t	t
tolerate	toler	tolerate
this	this	this
behavior	behavior	behavior
from	from	from
any	ani	any
man	man	man
let	let	let
alone	alon	alone
a	a	a
man	man	man
who	who	who
wants	want	want
to	to	to
be	be	be
the	the	the
president	presid	president
she	she	she
said	said	said
