Token	Stem	Lemma
said	said	said
he	he	he
rejected	reject	rejected
separate	separ	separate
allegations	alleg	allegation
by	by	by
a	a	a
former	former	former
colleague	colleagu	colleague
that	that	that
he	he	he
sexually	sexual	sexually
harassed	harass	harassed
her	her	her
on	on	on
dozens	dozen	dozen
of	of	of
occasions	occas	occasion
That	that	That
case	case	case
was	was	wa
first	first	first
reported	report	reported
by	by	by
Austrian	austrian	Austrian
media	media	medium
on	on	on
Friday	friday	Friday
Pilz	pilz	Pilz
said	said	said
he	he	he
would	would	would
support	support	support
his	his	his
party	parti	party
s	s	s
work	work	work
in	in	in
parliament	parliament	parliament
from	from	from
the	the	the
outside	outsid	outside
though	though	though
he	he	he
did	did	did
not	not	not
say	say	say
specifically	specif	specifically
that	that	that
he	he	he
was	was	wa
stepping	step	stepping
down	down	down
as	as	a
party	parti	party
leader	leader	leader
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Pilz	pilz	Pilz
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
Refiles	refil	Refiles
with	with	with
Vienna	vienna	Vienna
dateline	datelin	dateline
