Token	Stem	Lemma
and	and	and
giving	give	giving
academic	academ	academic
grants	grant	grant
according	accord	according
to	to	to
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
The	the	The
European	european	European
Union	union	Union
says	say	say
most	most	most
of	of	of
its	it	it
aid	aid	aid
goes	goe	go
to	to	to
the	the	the
world	world	world
s	s	s
poorest	poorest	poorest
countries	countri	country
Germany	germani	Germany
deserves	deserv	deserves
recognition	recognit	recognition
for	for	for
the	the	the
30	30	30
to	to	to
40	40	40
billion	billion	billion
euros	euro	euro
32	32	32
to	to	to
42	42	42
billion	billion	billion
it	it	it
is	is	is
spending	spend	spending
to	to	to
integrate	integr	integrate
over	over	over
a	a	a
million	million	million
refugees	refuge	refugee
many	mani	many
of	of	of
whom	whom	whom
were	were	were
displaced	displac	displaced
as	as	a
a	a	a
result	result	result
of	of	of
failed	fail	failed
Western	western	Western
policy	polici	policy
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
said	said	said
At	at	At
a	a	a
NATO	nato	NATO
summit	summit	summit
in	in	in
Wales	wale	Wales
in	in	in
2014	2014	2014
months	month	month
after	after	after
Russia	russia	Russia
s	s	s
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimean	crimean	Crimean
peninsula	peninsula	peninsula
allies	alli	ally
agreed	agre	agreed
to	to	to
end	end	end
years	year	year
of	of	of
defense	defens	defense
cuts	cut	cut
that	that	that
left	left	left
Europeans	european	Europeans
without	without	without
vital	vital	vital
capabilities	capabl	capability
such	such	such
as	as	a
refueling	refuel	refueling
airborne	airborn	airborne
fighter	fighter	fighter
bombers	bomber	bomber
They	they	They
agreed	agre	agreed
all	all	all
allies	alli	ally
should	should	should
reach	reach	reach
the	the	the
target	target	target
of	of	of
spending	spend	spending
2	2	2
percent	percent	percent
of	of	of
economic	econom	economic
output	output	output
on	on	on
defense	defens	defense
every	everi	every
year	year	year
by	by	by
2024	2024	2024
although	although	although
the	the	the
goal	goal	goal
is	is	is
not	not	not
legally	legal	legally
binding	bind	binding
It	it	It
aims	aim	aim
to	to	to
reverse	revers	reverse
a	a	a
trend	trend	trend
that	that	that
saw	saw	saw
defense	defens	defense
research	research	research
spending	spend	spending
in	in	in
the	the	the
European	european	European
Union	union	Union
fall	fall	fall
by	by	by
a	a	a
third	third	third
or	or	or
more	more	more
than	than	than
20	20	20
billion	billion	billion
euros	euro	euro
since	sinc	since
2006	2006	2006
Only	onli	Only
the	the	the
United	unit	United
States	state	States
Britain	britain	Britain
Poland	poland	Poland
Estonia	estonia	Estonia
and	and	and
Greece	greec	Greece
met	met	met
the	the	the
target	target	target
in	in	in
2016	2016	2016
although	although	although
the	the	the
cuts	cut	cut
have	have	have
stopped	stop	stopped
and	and	and
Latvia	latvia	Latvia
Lithuania	lithuania	Lithuania
and	and	and
Romania	romania	Romania
are	are	are
close	close	close
NATO	nato	NATO
officials	offici	official
say	say	say
NATO	nato	NATO
s	s	s
22	22	22
European	european	European
allies	alli	ally
and	and	and
Canada	canada	Canada
will	will	will
spend	spend	spend
almost	almost	almost
4	4	4
percent	percent	percent
more	more	more
or	or	or
some	some	some
10	10	10
billion	billion	billion
euros	euro	euro
on	on	on
defense	defens	defense
this	this	this
year	year	year
and	and	and
Germany	germani	Germany
s	s	s
increases	increas	increase
account	account	account
for	for	for
some	some	some
20	20	20
percent	percent	percent
of	of	of
that	that	that
There	there	There
is	is	is
no	no	no
European	european	European
push	push	push
to	to	to
change	chang	change
the	the	the
NATO	nato	NATO
target	target	target
and	and	and
NATO	nato	NATO
officials	offici	official
say	say	say
the	the	the
2	2	2
percent	percent	percent
target	target	target
will	will	will
remain	remain	remain
politically	polit	politically
useful	use	useful
if	if	if
not	not	not
economically	econom	economically
viable	viabl	viable
Reaching	reach	Reaching
the	the	the
2	2	2
percent	percent	percent
target	target	target
could	could	could
cost	cost	cost
NATO	nato	NATO
s	s	s
European	european	European
members	member	member
96	96	96
billion	billion	billion
per	per	per
year	year	year
according	accord	according
to	to	to
think	think	think
tank	tank	tank
Bruegel	bruegel	Bruegel
U	u	U
S	s	S
governments	govern	government
have	have	have
been	been	been
pressing	press	pressing
Europeans	european	Europeans
to	to	to
increase	increas	increase
spending	spend	spending
on	on	on
their	their	their
armed	arm	armed
forces	forc	force
for	for	for
decades	decad	decade
but	but	but
Trump	trump	Trump
signaled	signal	signaled
a	a	a
much	much	much
tougher	tougher	tougher
approach	approach	approach
suggesting	suggest	suggesting
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
to	to	to
make	make	make
U	u	U
S	s	S
support	support	support
conditional	condit	conditional
on	on	on
meeting	meet	meeting
NATO	nato	NATO
commitments	commit	commitment
He	he	He
has	has	ha
since	sinc	since
given	given	given
his	his	his
full	full	full
support	support	support
to	to	to
the	the	the
North	north	North
Atlantic	atlant	Atlantic
Treaty	treati	Treaty
Organization	organ	Organization
but	but	but
complained	complain	complained
this	this	this
month	month	month
that	that	that
Europeans	european	Europeans
have	have	have
been	been	been
very	veri	very
unfair	unfair	unfair
to	to	to
us	us	u
for	for	for
not	not	not
spending	spend	spending
more	more	more
on	on	on
defense	defens	defense
Pence	penc	Pence
maintained	maintain	maintained
the	the	the
pressure	pressur	pressure
at	at	at
NATO	nato	NATO
on	on	on
Monday	monday	Monday
telling	tell	telling
allies	alli	ally
they	they	they
had	had	had
until	until	until
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
to	to	to
show	show	show
real	real	real
progress	progress	progress
on	on	on
spending	spend	spending
Pence	penc	Pence
cited	cite	cited
his	his	his
spending	spend	spending
message	messag	message
as	as	a
one	one	one
of	of	of
the	the	the
successes	success	success
of	of	of
his	his	his
debut	debut	debut
Europe	europ	Europe
trip	trip	trip
diplomats	diplomat	diplomat
said	said	said
Europeans	european	Europeans
say	say	say
the	the	the
biggest	biggest	biggest
issue	issu	issue
is	is	is
how	how	how
money	money	money
is	is	is
spent	spent	spent
Spurred	spur	Spurred
on	on	on
by	by	by
Britain	britain	Britain
s	s	s
decision	decis	decision
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
Germany	germani	Germany
and	and	and
France	franc	France
are	are	are
leading	lead	leading
plans	plan	plan
to	to	to
build	build	build
a	a	a
so	so	so
-called	-call	-called
European	european	European
Defense	defens	Defense
Union	union	Union
that	that	that
would	would	would
allow	allow	allow
countries	countri	country
to	to	to
develop	develop	develop
and	and	and
share	share	share
military	militari	military
assets	asset	asset
together	togeth	together
as	as	a
well	well	well
as	as	a
deploying	deploy	deploying
troops	troop	troop
Collectively	collect	Collectively
the	the	the
European	european	European
Union	union	Union
is	is	is
the	the	the
world	world	world
s	s	s
second	second	second
-biggest	-biggest	-biggest
military	militari	military
spender	spender	spender
But	but	But
fears	fear	fear
in	in	in
Britain	britain	Britain
of	of	of
an	an	an
EU	eu	EU
army	armi	army
held	held	held
back	back	back
collaboration	collabor	collaboration
Governments	govern	Governments
spent	spent	spent
in	in	in
isolation	isol	isolation
and	and	and
missed	miss	missed
out	out	out
on	on	on
savings	save	saving
worth	worth	worth
25	25	25
billion	billion	billion
euros	euro	euro
a	a	a
year	year	year
according	accord	according
to	to	to
EU	eu	EU
data	data	data
Trump	trump	Trump
s	s	s
ultimatum	ultimatum	ultimatum
is	is	is
also	also	also
still	still	still
hypothetical	hypothet	hypothetical
Pence	penc	Pence
said	said	said
Asked	ask	Asked
what	what	what
if	if	if
Europeans	european	Europeans
did	did	did
not	not	not
spend	spend	spend
more	more	more
he	he	he
said	said	said
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
the	the	the
answer	answer	answer
is	is	is
to	to	to
or	or	or
else	els	else
But	but	But
I	i	I
know	know	know
that	that	that
the	the	the
patience	patienc	patience
of	of	of
the	the	the
American	american	American
people	peopl	people
will	will	will
not	not	not
endure	endur	endure
forever	forev	forever
1	1	1
0	0	0
9493	9493	9493
euros	euro	euro
