Reuters	reuter	Reuters
Chongqing	chongq	Chongqing
party	parti	party
boss	boss	bos
Chen	chen	Chen
Xi	xi	Xi
,	,	,
who	who	who
is	is	is
likely	like	likely
to	to	to
become	becom	become
minister	minist	minister
of	of	of
the	the	the
party	parti	party
s	s	s
organization	organ	organization
or	or	or
personnel	personnel	personnel
department	depart	department
Ding	ding	Ding
Xuexiang	xuexiang	Xuexiang
,	,	,
who	who	who
is	is	is
expected	expect	expected
to	to	to
become	becom	become
Xi	xi	Xi
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
as	as	a
director	director	director
of	of	of
the	the	the
party	parti	party
s	s	s
General	general	General
Office	offic	Office
Huang	huang	Huang
Kunming	kunm	Kunming
,	,	,
expected	expect	expected
to	to	to
become	becom	become
the	the	the
party	parti	party
s	s	s
propaganda	propaganda	propaganda
minister	minist	minister
Li	li	Li
Hongzhong	hongzhong	Hongzhong
,	,	,
Tianjin	tianjin	Tianjin
party	parti	party
boss	boss	bos
Li	li	Li
Qiang	qiang	Qiang
,	,	,
Jiangsu	jiangsu	Jiangsu
party	parti	party
boss	boss	bos
Li	li	Li
Xi	xi	Xi
,	,	,
Liaoning	liaon	Liaoning
party	parti	party
boss	boss	bos
Li	li	Li
Zhanshu	zhanshu	Zhanshu
,	,	,
who	who	who
is	is	is
tipped	tip	tipped
to	to	to
become	becom	become
head	head	head
of	of	of
parliament	parliament	parliament
having	have	having
been	been	been
appointed	appoint	appointed
the	the	the
third	third	third
ranked	rank	ranked
member	member	member
of	of	of
the	the	the
Standing	stand	Standing
Committee	committe	Committee
Liu	liu	Liu
He	he	He
,	,	,
economic	econom	economic
adviser	advis	adviser
Wang	wang	Wang
Chen	chen	Chen
,	,	,
a	a	a
vice	vice	vice
chairman	chairman	chairman
and	and	and
concurrently	concurr	concurrently
secretary	secretari	secretary
-general	-gener	-general
of	of	of
parliament	parliament	parliament
General	general	General
Xu	xu	Xu
Qiliang	qiliang	Qiliang
,	,	,
a	a	a
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
Yang	yang	Yang
Xiaodu	xiaodu	Xiaodu
,	,	,
minister	minist	minister
of	of	of
supervision	supervis	supervision
and	and	and
deputy	deputi	deputy
secretary	secretari	secretary
of	of	of
the	the	the
anti	anti	anti
-corruption	-corrupt	-corruption
watchdog	watchdog	watchdog
,	,	,
the	the	the
Central	central	Central
Commission	commiss	Commission
for	for	for
Discipline	disciplin	Discipline
Inspection	inspect	Inspection
Zhang	zhang	Zhang
Youxia	youxia	Youxia
,	,	,
a	a	a
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
The	the	The
average	averag	average
age	age	age
of	of	of
the	the	the
new	new	new
Politburo	politburo	Politburo
is	is	is
62	62	62
.	.	.
48	48	48
compared	compar	compared
with	with	with
61	61	61
.	.	.
16	16	16
five	five	five
years	year	year
ago	ago	ago
The	the	The
oldest	oldest	oldest
member	member	member
is	is	is
General	general	General
Xu	xu	Xu
Qiliang	qiliang	Qiliang
,	,	,
a	a	a
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
.	.	.
Xu	xu	Xu
and	and	and
five	five	five
others	other	others
are	are	are
at	at	at
the	the	the
cusp	cusp	cusp
of	of	of
retirement	retir	retirement
at	at	at
67	67	67
and	and	and
can	can	can
only	onli	only
serve	serv	serve
one	one	one
five	five	five
-year	-year	-year
term	term	term
.	.	.
The	the	The
youngest	youngest	youngest
is	is	is
Guangdong	guangdong	Guangdong
party	parti	party
secretary	secretari	secretary
Hu	hu	Hu
Chunhua	chunhua	Chunhua
,	,	,
who	who	who
was	was	wa
born	born	born
in	in	in
1963	1963	1963
.	.	.
Two	two	Two
others	other	others
were	were	were
born	born	born
in	in	in
the	the	the
1960s	1960s	1960s
,	,	,
Chen	chen	Chen
Miner	miner	Miner
and	and	and
Ding	ding	Ding
Xuexiang	xuexiang	Xuexiang
,	,	,
1960	1960	1960
and	and	and
1962	1962	1962
respectively	respect	respectively
.	.	.
A	a	A
fourth	fourth	fourth
,	,	,
Li	li	Li
Qiang	qiang	Qiang
,	,	,
was	was	wa
born	born	born
in	in	in
1959	1959	1959
.	.	.
Sun	sun	Sun
Chunlan	chunlan	Chunlan
,	,	,
minister	minist	minister
of	of	of
the	the	the
party	parti	party
s	s	s
United	unit	United
Front	front	Front
Work	work	Work
Department	depart	Department
,	,	,
is	is	is
the	the	the
lone	lone	lone
woman	woman	woman
in	in	in
the	the	the
new	new	new
Politburo	politburo	Politburo
.	.	.
The	the	The
previous	previous	previous
Politburo	politburo	Politburo
had	had	had
two	two	two
women	women	woman
.	.	.
Top	top	Top
diplomat	diplomat	diplomat
Yang	yang	Yang
Jiechi	jiechi	Jiechi
surprisingly	surpris	surprisingly
made	made	made
it	it	it
to	to	to
the	the	the
Politburo	politburo	Politburo
and	and	and
could	could	could
become	becom	become
one	one	one
of	of	of
four	four	four
vice	vice	vice
premiers	premier	premier
,	,	,
the	the	the
first	first	first
diplomat	diplomat	diplomat
to	to	to
hold	hold	hold
that	that	that
post	post	post
since	sinc	since
Qian	qian	Qian
Qichen	qichen	Qichen
,	,	,
who	who	who
was	was	wa
vice	vice	vice
premier	premier	premier
from	from	from
1993	1993	1993
to	to	to
2003	2003	2003
.	.	.
Qian	qian	Qian
was	was	wa
instrumental	instrument	instrumental
in	in	in
breaking	break	breaking
China	china	China
out	out	out
of	of	of
diplomatic	diplomat	diplomatic
isolation	isol	isolation
after	after	after
the	the	the
military	militari	military
crackdown	crackdown	crackdown
on	on	on
the	the	the
1989	1989	1989
Tiananmen	tiananmen	Tiananmen
pro	pro	pro
-democracy	-democraci	-democracy
protests	protest	protest
.	.	.
General	general	General
Zhang	zhang	Zhang
Youxia	youxia	Youxia
,	,	,
a	a	a
close	close	close
Xi	xi	Xi
ally	alli	ally
,	,	,
is	is	is
a	a	a
Politburo	politburo	Politburo
newcomer	newcom	newcomer
.	.	.
He	he	He
is	is	is
one	one	one
of	of	of
two	two	two
vice	vice	vice
chairmen	chairmen	chairman
of	of	of
the	the	the
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
,	,	,
and	and	and
his	his	his
promotion	promot	promotion
confirms	confirm	confirms
a	a	a
Reuters	reuter	Reuters
report	report	report
on	on	on
Oct	oct	Oct
.	.	.
17	17	17
.	.	.
Vice	vice	Vice
President	presid	President
Li	li	Li
Yuanchao	yuanchao	Yuanchao
,	,	,
outgoing	outgo	outgoing
Propaganda	propaganda	Propaganda
Minister	minist	Minister
Liu	liu	Liu
Qibao	qibao	Qibao
and	and	and
former	former	former
Xinjiang	xinjiang	Xinjiang
party	parti	party
boss	boss	bos
Zhang	zhang	Zhang
Chunxian	chunxian	Chunxian
have	have	have
not	not	not
reached	reach	reached
retirement	retir	retirement
age	age	age
but	but	but
did	did	did
not	not	not
retain	retain	retain
their	their	their
Politburo	politburo	Politburo
seats	seat	seat
.	.	.
Shanghai	shanghai	Shanghai
Mayor	mayor	Mayor
Ying	ying	Ying
Yong	yong	Yong
is	is	is
not	not	not
on	on	on
the	the	the
new	new	new
Politburo	politburo	Politburo
,	,	,
most	most	most
likely	like	likely
dashing	dash	dashing
his	his	his
chances	chanc	chance
of	of	of
becoming	becom	becoming
party	parti	party
boss	boss	bos
of	of	of
China	china	China
s	s	s
financial	financi	financial
capital	capit	capital
.	.	.
China	china	China
s	s	s
top	top	top
cop	cop	cop
,	,	,
Politburo	politburo	Politburo
member	member	member
Guo	guo	Guo
Shengkun	shengkun	Shengkun
,	,	,
is	is	is
expected	expect	expected
to	to	to
become	becom	become
security	secur	security
chief	chief	chief
.	.	.
There	there	There
are	are	are
no	no	no
ethnic	ethnic	ethnic
minorities	minor	minority
on	on	on
the	the	the
new	new	new
Politburo	politburo	Politburo
.	.	.
