Token	Stem	Lemma
secretary	secretari	secretary
of	of	of
Russia	russia	Russia
s	s	s
Security	secur	Security
Council	council	Council
struck	struck	struck
a	a	a
cautiously	cautious	cautiously
positive	posit	positive
tone	tone	tone
on	on	on
the	the	the
prospects	prospect	prospect
for	for	for
collaboration	collabor	collaboration
with	with	with
Washington	washington	Washington
after	after	after
a	a	a
period	period	period
of	of	of
icy	ici	icy
relations	relat	relation
under	under	under
Barack	barack	Barack
Obama	obama	Obama
If	if	If
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
is	is	is
interested	interest	interested
we	we	we
will	will	will
be	be	be
ready	readi	ready
to	to	to
resume	resum	resume
full	full	full
-format	-format	-format
consultations	consult	consultation
with	with	with
our	our	our
American	american	American
partners	partner	partner
through	through	through
the	the	the
Russian	russian	Russian
Federation	feder	Federation
s	s	s
Security	secur	Security
Council	council	Council
Patrushev	patrushev	Patrushev
told	told	told
the	the	the
government	govern	government
-controlled	-control	-controlled
daily	daili	daily
Rossiiskaya	rossiiskaya	Rossiiskaya
Gazeta	gazeta	Gazeta
However	howev	However
Patrushev	patrushev	Patrushev
added	ad	added
that	that	that
he	he	he
did	did	did
not	not	not
expect	expect	expect
rapid	rapid	rapid
improvements	improv	improvement
or	or	or
a	a	a
swift	swift	swift
lifting	lift	lifting
of	of	of
sanctions	sanction	sanction
he	he	he
said	said	said
the	the	the
West	west	West
had	had	had
deliberately	deliber	deliberately
imposed	impos	imposed
to	to	to
hold	hold	hold
Russia	russia	Russia
back	back	back
because	becaus	because
the	the	the
two	two	two
sides	side	side
were	were	were
starting	start	starting
from	from	from
such	such	such
a	a	a
low	low	low
base	base	base
Patrushev	patrushev	Patrushev
made	made	made
his	his	his
comments	comment	comment
before	befor	before
Trump	trump	Trump
told	told	told
Britain	britain	Britain
s	s	s
Sunday	sunday	Sunday
Times	time	Times
in	in	in
a	a	a
weekend	weekend	weekend
interview	interview	interview
that	that	that
he	he	he
would	would	would
propose	propos	propose
offering	offer	offering
to	to	to
end	end	end
sanctions	sanction	sanction
imposed	impos	imposed
on	on	on
Russia	russia	Russia
over	over	over
its	it	it
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
region	region	region
in	in	in
return	return	return
for	for	for
a	a	a
nuclear	nuclear	nuclear
arms	arm	arm
reduction	reduct	reduction
deal	deal	deal
with	with	with
Moscow	moscow	Moscow
On	on	On
Monday	monday	Monday
the	the	the
Kremlin	kremlin	Kremlin
said	said	said
it	it	it
would	would	would
wait	wait	wait
until	until	until
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Friday	friday	Friday
before	befor	before
commenting	comment	commenting
on	on	on
any	ani	any
proposals	propos	proposal
Any	ani	Any
agreements	agreement	agreement
to	to	to
resume	resum	resume
cooperation	cooper	cooperation
would	would	would
have	have	have
to	to	to
be	be	be
guided	guid	guided
by	by	by
the	the	the
principles	principl	principle
of	of	of
mutual	mutual	mutual
respect	respect	respect
and	and	and
equality	equal	equality
said	said	said
Patrushev	patrushev	Patrushev
Putin	putin	Putin
himself	himself	himself
chairs	chair	chair
Russia	russia	Russia
s	s	s
Security	secur	Security
Council	council	Council
Trump	trump	Trump
has	has	ha
said	said	said
Russia	russia	Russia
can	can	can
be	be	be
an	an	an
important	import	important
ally	alli	ally
against	against	against
militant	milit	militant
Islamist	islamist	Islamist
groups	group	group
such	such	such
as	as	a
Islamic	islam	Islamic
State	state	State
Patrushev	patrushev	Patrushev
said	said	said
he	he	he
believed	believ	believed
the	the	the
Obama	obama	Obama
administration	administr	administration
had	had	had
deliberately	deliber	deliberately
tried	tri	tried
to	to	to
discredit	discredit	discredit
Russia	russia	Russia
because	becaus	because
it	it	it
was	was	wa
unwilling	unwil	unwilling
to	to	to
accept	accept	accept
that	that	that
Washington	washington	Washington
s	s	s
position	posit	position
of	of	of
global	global	global
leadership	leadership	leadership
was	was	wa
slipping	slip	slipping
Obama	obama	Obama
has	has	ha
been	been	been
strongly	strong	strongly
critical	critic	critical
of	of	of
Russian	russian	Russian
policy	polici	policy
in	in	in
Ukraine	ukrain	Ukraine
and	and	and
in	in	in
Syria	syria	Syria
In	in	In
excerpts	excerpt	excerpt
from	from	from
Patrushev	patrushev	Patrushev
s	s	s
interview	interview	interview
released	releas	released
on	on	on
Sunday	sunday	Sunday
he	he	he
told	told	told
Rossiiskaya	rossiiskaya	Rossiiskaya
Gazeta	gazeta	Gazeta
that	that	that
Russia	russia	Russia
was	was	wa
facing	face	facing
increased	increas	increased
cyber	cyber	cyber
attacks	attack	attack
from	from	from
abroad	abroad	abroad
turning	turn	turning
against	against	against
Western	western	Western
countries	countri	country
their	their	their
own	own	own
charges	charg	charge
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
their	their	their
affairs	affair	affair
