Token	Stem	Lemma
present	present	present
in	in	in
court	court	court
on	on	on
Thursday	thursday	Thursday
Lawyers	lawyer	Lawyers
acting	act	acting
for	for	for
him	him	him
told	told	told
the	the	the
court	court	court
that	that	that
the	the	the
Conservative	conserv	Conservative
Party	parti	Party
purchased	purchas	purchased
the	the	the
political	polit	political
support	support	support
of	of	of
the	the	the
DUP	dup	DUP
for	for	for
the	the	the
sum	sum	sum
of	of	of
1	1	1
billion	billion	billion
pounds	pound	pound
and	and	and
that	that	that
the	the	the
deal	deal	deal
was	was	wa
an	an	an
offence	offenc	offence
under	under	under
the	the	the
Bribery	briberi	Bribery
Act	act	Act
2010	2010	2010
Government	govern	Government
lawyers	lawyer	lawyer
responded	respond	responded
that	that	that
the	the	the
public	public	public
expenditure	expenditur	expenditure
contemplated	contempl	contemplated
by	by	by
the	the	the
deal	deal	deal
would	would	would
be	be	be
authorized	author	authorized
by	by	by
parliament	parliament	parliament
and	and	and
that	that	that
the	the	the
criminal	crimin	criminal
law	law	law
of	of	of
bribery	briberi	bribery
did	did	did
not	not	not
apply	appli	apply
to	to	to
a	a	a
confidence	confid	confidence
-and	-and	-and
-supply	-suppli	-supply
agreement	agreement	agreement
between	between	between
political	polit	political
parties	parti	party
On	on	On
his	his	his
fundraising	fundrais	fundraising
page	page	page
McClean	mcclean	McClean
had	had	had
written	written	written
that	that	that
the	the	the
Conservative	conserv	Conservative
-DUP	-dup	-DUP
deal	deal	deal
violated	violat	violated
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
1998	1998	1998
Good	good	Good
Friday	friday	Friday
peace	peac	peace
agreement	agreement	agreement
which	which	which
ended	end	ended
decades	decad	decade
of	of	of
armed	arm	armed
sectarian	sectarian	sectarian
conflict	conflict	conflict
in	in	in
the	the	the
province	provinc	province
Under	under	Under
the	the	the
peace	peac	peace
deal	deal	deal
the	the	the
UK	uk	UK
government	govern	government
is	is	is
required	requir	required
to	to	to
be	be	be
impartial	imparti	impartial
between	between	between
unionists	unionist	unionist
who	who	who
want	want	want
the	the	the
province	provinc	province
to	to	to
remain	remain	remain
part	part	part
of	of	of
the	the	the
UK	uk	UK
and	and	and
republicans	republican	republican
who	who	who
aspire	aspir	aspire
to	to	to
become	becom	become
part	part	part
of	of	of
Ireland	ireland	Ireland
The	the	The
government	govern	government
is	is	is
threatening	threaten	threatening
hard	hard	hard
-won	-won	-won
peace	peac	peace
with	with	with
their	their	their
pact	pact	pact
with	with	with
the	the	the
reactionary	reactionari	reactionary
DUP	dup	DUP
McClean	mcclean	McClean
wrote	wrote	wrote
However	howev	However
for	for	for
technical	technic	technical
legal	legal	legal
reasons	reason	reason
that	that	that
line	line	line
of	of	of
argument	argument	argument
did	did	did
not	not	not
form	form	form
part	part	part
of	of	of
the	the	the
case	case	case
heard	heard	heard
by	by	by
the	the	the
High	high	High
Court	court	Court
May	may	May
who	who	who
replaced	replac	replaced
David	david	David
Cameron	cameron	Cameron
as	as	a
prime	prime	prime
minister	minist	minister
after	after	after
the	the	the
Brexit	brexit	Brexit
referendum	referendum	referendum
in	in	in
June	june	June
2016	2016	2016
inherited	inherit	inherited
a	a	a
narrow	narrow	narrow
parliamentary	parliamentari	parliamentary
majority	major	majority
from	from	from
him	him	him
In	in	In
April	april	April
2017	2017	2017
with	with	with
opinion	opinion	opinion
polls	poll	poll
suggesting	suggest	suggesting
she	she	she
had	had	had
a	a	a
double	doubl	double
-digit	-digit	-digit
lead	lead	lead
over	over	over
the	the	the
opposition	opposit	opposition
Labour	labour	Labour
Party	parti	Party
she	she	she
called	call	called
a	a	a
snap	snap	snap
election	elect	election
hoping	hope	hoping
to	to	to
increase	increas	increase
her	her	her
majority	major	majority
But	but	But
after	after	after
an	an	an
uninspiring	uninspir	uninspiring
campaign	campaign	campaign
they	they	they
lost	lost	lost
their	their	their
majority	major	majority
Support	support	Support
from	from	from
the	the	the
DUP	dup	DUP
s	s	s
10	10	10
members	member	member
of	of	of
parliament	parliament	parliament
has	has	ha
enabled	enabl	enabled
May	may	May
to	to	to
cling	cling	cling
to	to	to
power	power	power
as	as	a
Britain	britain	Britain
moves	move	move
closer	closer	closer
to	to	to
the	the	the
challenge	challeng	challenge
of	of	of
leaving	leav	leaving
the	the	the
European	european	European
Union	union	Union
