Token	Stem	Lemma
may	may	may
have	have	have
been	been	been
undermined	undermin	undermined
by	by	by
the	the	the
alleged	alleg	alleged
misappropriation	misappropri	misappropriation
of	of	of
aid	aid	aid
money	money	money
and	and	and
food	food	food
The	the	The
review	review	review
draws	draw	draw
upon	upon	upon
documents	document	document
detailing	detail	detailing
bank	bank	bank
transfers	transfer	transfer
and	and	and
corporate	corpor	corporate
records	record	record
visits	visit	visit
to	to	to
aid	aid	aid
projects	project	project
and	and	and
interviews	interview	interview
with	with	with
senior	senior	senior
politicians	politician	politician
diplomats	diplomat	diplomat
and	and	and
humanitarian	humanitarian	humanitarian
workers	worker	worker
The	the	The
final	final	final
Senate	senat	Senate
report	report	report
published	publish	published
in	in	in
May	may	May
recommended	recommend	recommended
that	that	that
Lawal	lawal	Lawal
be	be	be
prosecuted	prosecut	prosecuted
for	for	for
allegedly	alleg	allegedly
flouting	flout	flouting
procurement	procur	procurement
rules	rule	rule
and	and	and
breaking	break	breaking
his	his	his
oaths	oath	oath
of	of	of
office	offic	office
He	he	He
was	was	wa
suspended	suspend	suspended
in	in	in
April	april	April
pending	pend	pending
a	a	a
presidential	presidenti	presidential
investigation	investig	investigation
launched	launch	launched
after	after	after
the	the	the
Senate	senat	Senate
s	s	s
findings	find	finding
first	first	first
surfaced	surfac	surfaced
in	in	in
an	an	an
earlier	earlier	earlier
draft	draft	draft
of	of	of
the	the	the
report	report	report
The	the	The
investigation	investig	investigation
into	into	into
Lawal	lawal	Lawal
ordered	order	ordered
by	by	by
Buhari	buhari	Buhari
was	was	wa
headed	head	headed
by	by	by
Vice	vice	Vice
President	presid	President
Yemi	yemi	Yemi
Osinbajo	osinbajo	Osinbajo
who	who	who
delivered	deliv	delivered
his	his	his
findings	find	finding
to	to	to
the	the	the
president	presid	president
on	on	on
Aug	aug	Aug
22	22	22
The	the	The
president	presid	president
has	has	ha
to	to	to
look	look	look
at	at	at
the	the	the
report	report	report
study	studi	study
it	it	it
and	and	and
then	then	then
make	make	make
his	his	his
own	own	own
decisions	decis	decision
Osinbajo	osinbajo	Osinbajo
said	said	said
without	without	without
saying	say	saying
what	what	what
was	was	wa
in	in	in
the	the	the
presidential	presidenti	presidential
investigation	investig	investigation
report	report	report
Buhari	buhari	Buhari
s	s	s
office	offic	office
referred	refer	referred
Reuters	reuter	Reuters
to	to	to
the	the	the
vice	vice	vice
president	presid	president
s	s	s
comments	comment	comment
Despite	despit	Despite
Buhari	buhari	Buhari
s	s	s
vows	vow	vow
to	to	to
fight	fight	fight
corruption	corrupt	corruption
no	no	no
major	major	major
figures	figur	figure
have	have	have
been	been	been
convicted	convict	convicted
so	so	so
far	far	far
Boko	boko	Boko
Haram	haram	Haram
who	who	who
have	have	have
killed	kill	killed
around	around	around
20	20	20
000	000	000
people	peopl	people
since	sinc	since
2009	2009	2009
have	have	have
been	been	been
pushed	push	pushed
back	back	back
in	in	in
some	some	some
areas	area	area
yet	yet	yet
continue	continu	continue
to	to	to
launch	launch	launch
attacks	attack	attack
while	while	while
millions	million	million
of	of	of
people	peopl	people
in	in	in
the	the	the
northeast	northeast	northeast
rely	reli	rely
on	on	on
some	some	some
form	form	form
of	of	of
aid	aid	aid
Shehu	shehu	Shehu
Sani	sani	Sani
who	who	who
chaired	chair	chaired
the	the	the
Senate	senat	Senate
committee	committe	committee
that	that	that
produced	produc	produced
the	the	the
report	report	report
said	said	said
overall	overal	overall
losses	loss	loss
to	to	to
suspected	suspect	suspected
corruption	corrupt	corruption
in	in	in
various	various	various
forms	form	form
in	in	in
the	the	the
northeastern	northeastern	northeastern
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
in	in	in
recent	recent	recent
years	year	year
had	had	had
not	not	not
been	been	been
determined	determin	determined
due	due	due
to	to	to
the	the	the
probe	probe	probe
s	s	s
specific	specif	specific
remit	remit	remit
and	and	and
factors	factor	factor
that	that	that
restricted	restrict	restricted
its	it	it
scope	scope	scope
He	he	He
said	said	said
the	the	the
Senate	senat	Senate
investigation	investig	investigation
was	was	wa
limited	limit	limited
by	by	by
the	the	the
timeframe	timefram	timeframe
examined	examin	examined
as	as	a
it	it	it
focused	focus	focused
on	on	on
government	govern	government
aid	aid	aid
spending	spend	spending
since	sinc	since
the	the	the
current	current	current
administration	administr	administration
took	took	took
office	offic	office
in	in	in
May	may	May
2015	2015	2015
Sani	sani	Sani
also	also	also
said	said	said
some	some	some
government	govern	government
agencies	agenc	agency
had	had	had
refused	refus	refused
to	to	to
cooperate	cooper	cooperate
access	access	access
to	to	to
bank	bank	bank
account	account	account
details	detail	detail
was	was	wa
limited	limit	limited
and	and	and
the	the	the
use	use	use
of	of	of
international	intern	international
donor	donor	donor
funds	fund	fund
was	was	wa
not	not	not
investigated	investig	investigated
We	we	We
can	can	can
say	say	say
conservatively	conserv	conservatively
that	that	that
over	over	over
10	10	10
billion	billion	billion
naira	naira	naira
33	33	33
million	million	million
of	of	of
monies	moni	monies
that	that	that
were	were	were
supposed	suppos	supposed
to	to	to
go	go	go
to	to	to
the	the	the
IDPs	idp	IDPs
internally	intern	internally
displaced	displac	displaced
persons	person	person
were	were	were
misappropriated	misappropri	misappropriated
or	or	or
unaccounted	unaccount	unaccounted
for	for	for
or	or	or
misused	misus	misused
from	from	from
different	differ	different
segments	segment	segment
of	of	of
the	the	the
Nigerian	nigerian	Nigerian
government	govern	government
Sani	sani	Sani
told	told	told
Reuters	reuter	Reuters
He	he	He
said	said	said
he	he	he
was	was	wa
referring	refer	referring
to	to	to
all	all	all
forms	form	form
of	of	of
corruption	corrupt	corruption
related	relat	related
to	to	to
funds	fund	fund
involving	involv	involving
Nigerian	nigerian	Nigerian
humanitarian	humanitarian	humanitarian
aid	aid	aid
dating	date	dating
back	back	back
around	around	around
three	three	three
years	year	year
and	and	and
not	not	not
just	just	just
allegations	alleg	allegation
involving	involv	involving
Lawal	lawal	Lawal
He	he	He
declined	declin	declined
to	to	to
elaborate	elabor	elaborate
further	further	further
The	the	The
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
began	began	began
in	in	in
2014	2014	2014
Nigeria	nigeria	Nigeria
s	s	s
then	then	then
-president	-presid	-president
Goodluck	goodluck	Goodluck
Jonathan	jonathan	Jonathan
set	set	set
up	up	up
the	the	the
Presidential	presidenti	Presidential
Initiative	initi	Initiative
on	on	on
the	the	the
Northeast	northeast	Northeast
PINE	pine	PINE
to	to	to
provide	provid	provide
emergency	emerg	emergency
assistance	assist	assistance
to	to	to
communities	communiti	community
and	and	and
foster	foster	foster
economic	econom	economic
growth	growth	growth
in	in	in
the	the	the
region	region	region
PINE	pine	PINE
had	had	had
problems	problem	problem
from	from	from
the	the	the
outset	outset	outset
According	accord	According
to	to	to
a	a	a
2014	2014	2014
internal	intern	internal
PINE	pine	PINE
presentation	present	presentation
prepared	prepar	prepared
by	by	by
the	the	the
then	then	then
-chairman	-chairman	-chairman
for	for	for
the	the	the
group	group	group
s	s	s
committee	committe	committee
a	a	a
pilot	pilot	pilot
scheme	scheme	scheme
sent	sent	sent
51	51	51
food	food	food
trucks	truck	truck
to	to	to
Borno	borno	Borno
state	state	state
and	and	and
10	10	10
to	to	to
Gombe	gomb	Gombe
state	state	state
none	none	none
arrived	arriv	arrived
After	after	After
he	he	he
became	becam	became
president	presid	president
in	in	in
2015	2015	2015
Buhari	buhari	Buhari
made	made	made
Lawal	lawal	Lawal
Secretary	secretari	Secretary
to	to	to
the	the	the
Government	govern	Government
of	of	of
the	the	the
Federation	feder	Federation
SGF	sgf	SGF
Nigeria	nigeria	Nigeria
s	s	s
top	top	top
civil	civil	civil
servant	servant	servant
Through	through	Through
PINE	pine	PINE
Lawal	lawal	Lawal
oversaw	oversaw	oversaw
millions	million	million
of	of	of
dollars	dollar	dollar
of	of	of
aid	aid	aid
The	the	The
Senate	senat	Senate
report	report	report
alleges	alleg	alleges
that	that	that
most	most	most
aid	aid	aid
contracts	contract	contract
in	in	in
2016	2016	2016
did	did	did
not	not	not
help	help	help
the	the	the
needy	needi	needy
Instead	instead	Instead
inflated	inflat	inflated
contracts	contract	contract
were	were	were
awarded	award	awarded
to	to	to
companies	compani	company
belonging	belong	belonging
to	to	to
top	top	top
government	govern	government
officials	offici	official
cronies	croni	crony
and	and	and
close	close	close
associates	associ	associate
It	it	It
said	said	said
a	a	a
company	compani	company
called	call	called
Rholavision	rholavis	Rholavision
Engineering	engin	Engineering
Limited	limit	Limited
which	which	which
describes	describ	describes
itself	itself	itself
as	as	a
Information	inform	Information
and	and	and
Communication	communic	Communication
Technology	technolog	Technology
Engineers	engin	Engineers
Consultants	consult	Consultants
and	and	and
was	was	wa
founded	found	founded
by	by	by
Lawal	lawal	Lawal
in	in	in
1990	1990	1990
was	was	wa
where	where	where
money	money	money
for	for	for
companies	compani	company
that	that	that
were	were	were
awarded	award	awarded
contracts	contract	contract
by	by	by
PINE	pine	PINE
came	came	came
to	to	to
first	first	first
In	in	In
his	his	his
statement	statement	statement
Lawal	lawal	Lawal
said	said	said
he	he	he
relinquished	relinquish	relinquished
ties	tie	tie
with	with	with
Rholavision	rholavis	Rholavision
on	on	on
Aug	aug	Aug
27	27	27
2015	2015	2015
four	four	four
days	day	day
before	befor	before
being	be	being
sworn	sworn	sworn
in	in	in
as	as	a
SGF	sgf	SGF
But	but	But
company	compani	company
registry	registri	registry
records	record	record
show	show	show
he	he	he
did	did	did
not	not	not
resign	resign	resign
as	as	a
a	a	a
director	director	director
until	until	until
Sept	sept	Sept
8	8	8
2016	2016	2016
In	in	In
addition	addit	addition
a	a	a
signed	sign	signed
letter	letter	letter
from	from	from
Lawal	lawal	Lawal
to	to	to
the	the	the
Corporate	corpor	Corporate
Affairs	affair	Affairs
Commission	commiss	Commission
CAC	cac	CAC
dated	date	dated
Sept	sept	Sept
16	16	16
2016	2016	2016
contained	contain	contained
in	in	in
the	the	the
appendices	appendic	appendix
of	of	of
the	the	the
Senate	senat	Senate
report	report	report
said	said	said
he	he	he
wished	wish	wished
to	to	to
relinquish	relinquish	relinquish
his	his	his
shares	share	share
in	in	in
Rholavision	rholavis	Rholavision
That	that	That
can	can	can
t	t	t
be	be	be
true	true	true
said	said	said
Lawal	lawal	Lawal
in	in	in
a	a	a
text	text	text
message	messag	message
when	when	when
asked	ask	asked
about	about	about
the	the	the
apparent	appar	apparent
discrepancy	discrep	discrepancy
This	this	This
is	is	is
forged	forg	forged
he	he	he
said	said	said
when	when	when
sent	sent	sent
a	a	a
picture	pictur	picture
of	of	of
the	the	the
letter	letter	letter
to	to	to
CAC	cac	CAC
He	he	He
declined	declin	declined
to	to	to
elaborate	elabor	elaborate
Rholavision	rholavis	Rholavision
declined	declin	declined
to	to	to
comment	comment	comment
In	in	In
March	march	March
and	and	and
August	august	August
2016	2016	2016
PINE	pine	PINE
awarded	award	awarded
two	two	two
contracts	contract	contract
to	to	to
cut	cut	cut
weeds	weed	weed
and	and	and
improve	improv	improve
irrigation	irrig	irrigation
in	in	in
riverside	riversid	riverside
communities	communiti	community
in	in	in
the	the	the
northeastern	northeastern	northeastern
state	state	state
of	of	of
Yobe	yobe	Yobe
For	for	For
some	some	some
30	30	30
years	year	year
the	the	the
weeds	weed	weed
had	had	had
caused	caus	caused
farmland	farmland	farmland
to	to	to
flood	flood	flood
and	and	and
prevented	prevent	prevented
people	peopl	people
from	from	from
fishing	fish	fishing
The	the	The
contracts	contract	contract
worth	worth	worth
a	a	a
combined	combin	combined
total	total	total
of	of	of
531	531	531
million	million	million
naira	naira	naira
were	were	were
granted	grant	granted
to	to	to
Josmon	josmon	Josmon
Technologies	technolog	Technologies
Ltd	ltd	Ltd
The	the	The
first	first	first
contract	contract	contract
awarded	award	awarded
in	in	in
March	march	March
2016	2016	2016
was	was	wa
for	for	for
273	273	273
million	million	million
naira	naira	naira
at	at	at
the	the	the
time	time	time
worth	worth	worth
1	1	1
4	4	4
million	million	million
The	the	The
second	second	second
contract	contract	contract
was	was	wa
awarded	award	awarded
to	to	to
Josmon	josmon	Josmon
in	in	in
August	august	August
2016	2016	2016
Nigeria	nigeria	Nigeria
s	s	s
naira	naira	naira
currency	currenc	currency
lost	lost	lost
around	around	around
a	a	a
third	third	third
of	of	of
its	it	it
value	valu	value
two	two	two
months	month	month
earlier	earlier	earlier
so	so	so
the	the	the
258	258	258
million	million	million
naira	naira	naira
contract	contract	contract
was	was	wa
then	then	then
worth	worth	worth
some	some	some
845	845	845
000	000	000
Rholavision	rholavis	Rholavision
the	the	the
company	compani	company
founded	found	founded
by	by	by
Lawal	lawal	Lawal
received	receiv	received
a	a	a
contract	contract	contract
for	for	for
a	a	a
consultancy	consult	consultancy
role	role	role
in	in	in
the	the	the
weed	weed	weed
-cutting	-cut	-cutting
project	project	project
The	the	The
7	7	7
1	1	1
million	million	million
naira	naira	naira
contract	contract	contract
was	was	wa
awarded	award	awarded
in	in	in
March	march	March
2016	2016	2016
when	when	when
that	that	that
sum	sum	sum
was	was	wa
equivalent	equival	equivalent
to	to	to
36	36	36
040	040	040
Some	some	Some
work	work	work
was	was	wa
done	done	done
Ali	ali	Ali
Dodo	dodo	Dodo
a	a	a
farmer	farmer	farmer
in	in	in
Wachakal	wachak	Wachakal
told	told	told
Reuters	reuter	Reuters
that	that	that
he	he	he
and	and	and
others	other	others
cut	cut	cut
weeds	weed	weed
around	around	around
the	the	the
Komadugu	komadugu	Komadugu
-Yobe	-yob	-Yobe
river	river	river
over	over	over
a	a	a
month	month	month
-long	-long	-long
period	period	period
from	from	from
August	august	August
2016	2016	2016
He	he	He
said	said	said
contractors	contractor	contractor
paid	paid	paid
them	them	them
2	2	2
500	500	500
naira	naira	naira
a	a	a
day	day	day
Reuters	reuter	Reuters
was	was	wa
unable	unabl	unable
to	to	to
determine	determin	determine
how	how	how
much	much	much
was	was	wa
spent	spent	spent
on	on	on
the	the	the
work	work	work
in	in	in
total	total	total
Bank	bank	Bank
records	record	record
however	howev	however
show	show	show
that	that	that
Josmon	josmon	Josmon
Technologies	technolog	Technologies
paid	paid	paid
317	317	317
million	million	million
naira	naira	naira
to	to	to
Rholavision	rholavis	Rholavision
between	between	between
March	march	March
and	and	and
September	septemb	September
2016	2016	2016
Monday	monday	Monday
John	john	John
Apeh	apeh	Apeh
a	a	a
Josmon	josmon	Josmon
director	director	director
told	told	told
Reuters	reuter	Reuters
that	that	that
Josmon	josmon	Josmon
has	has	ha
no	no	no
relationship	relationship	relationship
with	with	with
Mr	mr	Mr
Babachir	babachir	Babachir
Lawal	lawal	Lawal
In	in	In
a	a	a
text	text	text
message	messag	message
he	he	he
said	said	said
Josmon	josmon	Josmon
struggled	struggl	struggled
to	to	to
finance	financ	finance
the	the	the
PINE	pine	PINE
contract	contract	contract
because	becaus	because
the	the	the
company	compani	company
had	had	had
been	been	been
experiencing	experienc	experiencing
financial	financi	financial
difficulties	difficulti	difficulty
and	and	and
would	would	would
only	onli	only
be	be	be
paid	paid	paid
when	when	when
the	the	the
work	work	work
was	was	wa
complete	complet	complete
That	that	That
led	led	led
us	us	u
to	to	to
borrow	borrow	borrow
money	money	money
from	from	from
Rholavision	rholavis	Rholavision
s	s	s
MD	md	MD
he	he	he
said	said	said
Josmon	josmon	Josmon
said	said	said
195	195	195
million	million	million
naira	naira	naira
637	637	637
359	359	359
of	of	of
the	the	the
317	317	317
million	million	million
naira	naira	naira
it	it	it
sent	sent	sent
to	to	to
Rholavision	rholavis	Rholavision
was	was	wa
to	to	to
repay	repay	repay
that	that	that
loan	loan	loan
Apeh	apeh	Apeh
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
what	what	what
happened	happen	happened
to	to	to
the	the	the
remaining	remain	remaining
122	122	122
million	million	million
naira	naira	naira
Lawal	lawal	Lawal
said	said	said
in	in	in
his	his	his
statement	statement	statement
These	these	These
purely	pure	purely
business	busi	business
transactions	transact	transaction
between	between	between
the	the	the
companies	compani	company
cannot	cannot	cannot
be	be	be
classified	classifi	classified
as	as	a
bribes	bribe	bribe
Dodo	dodo	Dodo
the	the	the
local	local	local
farmer	farmer	farmer
said	said	said
weeds	weed	weed
started	start	started
growing	grow	growing
back	back	back
within	within	within
six	six	six
months	month	month
Despite	despit	Despite
numerous	numer	numerous
setbacks	setback	setback
Nigeria	nigeria	Nigeria
s	s	s
government	govern	government
is	is	is
trying	tri	trying
to	to	to
reboot	reboot	reboot
aid	aid	aid
efforts	effort	effort
Buhari	buhari	Buhari
replaced	replac	replaced
PINE	pine	PINE
with	with	with
the	the	the
Presidential	presidenti	Presidential
Committee	committe	Committee
on	on	on
the	the	the
Northeast	northeast	Northeast
Initiative	initi	Initiative
last	last	last
October	octob	October
In	in	In
June	june	June
the	the	the
government	govern	government
promised	promis	promised
to	to	to
distribute	distribut	distribute
30	30	30
000	000	000
tonnes	tonn	tonne
of	of	of
grain	grain	grain
to	to	to
people	peopl	people
displaced	displac	displaced
by	by	by
Boko	boko	Boko
Haram	haram	Haram
after	after	after
saying	say	saying
more	more	more
than	than	than
half	half	half
of	of	of
food	food	food
aid	aid	aid
previously	previous	previously
dispatched	dispatch	dispatched
had	had	had
gone	gone	gone
missing	miss	missing
Zainab	zainab	Zainab
Ahmed	ahm	Ahmed
who	who	who
heads	head	head
Nigeria	nigeria	Nigeria
s	s	s
Inter	inter	Inter
-Ministerial	-ministeri	-Ministerial
Task	task	Task
Force	forc	Force
on	on	on
the	the	the
Humanitarian	humanitarian	Humanitarian
Response	respons	Response
in	in	in
the	the	the
Northeast	northeast	Northeast
told	told	told
Reuters	reuter	Reuters
the	the	the
deliveries	deliveri	delivery
would	would	would
now	now	now
be	be	be
guarded	guard	guarded
by	by	by
soldiers	soldier	soldier
Coordination	coordin	Coordination
between	between	between
agencies	agenc	agency
is	is	is
not	not	not
perfect	perfect	perfect
but	but	but
it	it	it
has	has	ha
improved	improv	improved
a	a	a
great	great	great
deal	deal	deal
and	and	and
is	is	is
getting	get	getting
better	better	better
she	she	she
said	said	said
