Token	Stem	Lemma
sued	su	sued
the	the	the
state	state	state
that	that	that
year	year	year
claiming	claim	claiming
the	the	the
measure	measur	measure
violated	violat	violated
the	the	the
First	first	First
Amendment	amend	Amendment
The	the	The
1st	1st	1st
Circuit	circuit	Circuit
agreed	agre	agreed
last	last	last
year	year	year
noting	note	noting
that	that	that
New	new	New
Hampshire	hampshir	Hampshire
had	had	had
no	no	no
complaints	complaint	complaint
of	of	of
vote	vote	vote
-buying	-buy	-buying
or	or	or
evidence	evid	evidence
that	that	that
people	peopl	people
were	were	were
being	be	being
coerced	coerc	coerced
to	to	to
vote	vote	vote
a	a	a
certain	certain	certain
way	way	way
New	new	New
Hampshire	hampshir	Hampshire
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
William	william	William
Gardner	gardner	Gardner
appealed	appeal	appealed
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
noting	note	noting
that	that	that
18	18	18
states	state	state
had	had	had
laws	law	law
that	that	that
in	in	in
some	some	some
form	form	form
prevented	prevent	prevented
voters	voter	voter
from	from	from
displaying	display	displaying
their	their	their
ballots	ballot	ballot
Digital	digit	Digital
photography	photographi	photography
and	and	and
social	social	social
media	media	medium
could	could	could
allow	allow	allow
an	an	an
invasion	invas	invasion
of	of	of
the	the	the
sanctity	sanctiti	sanctity
of	of	of
the	the	the
voting	vote	voting
booth	booth	booth
and	and	and
eliminate	elimin	eliminate
the	the	the
anonymity	anonym	anonymity
of	of	of
the	the	the
secret	secret	secret
ballot	ballot	ballot
Gardner	gardner	Gardner
said	said	said
With	with	With
recent	recent	recent
advances	advanc	advance
in	in	in
technology	technolog	technology
one	one	one
s	s	s
right	right	right
to	to	to
vote	vote	vote
freely	freeli	freely
without	without	without
fear	fear	fear
of	of	of
retaliation	retali	retaliation
is	is	is
in	in	in
jeopardy	jeopardi	jeopardy
Gardner	gardner	Gardner
added	ad	added
Some	some	Some
states	state	state
including	includ	including
nearby	nearbi	nearby
Rhode	rhode	Rhode
Island	island	Island
have	have	have
passed	pass	passed
laws	law	law
explicitly	explicit	explicitly
allowing	allow	allowing
ballot	ballot	ballot
selfies	selfi	selfies
reasoning	reason	reasoning
in	in	in
part	part	part
that	that	that
the	the	the
trend	trend	trend
has	has	ha
helped	help	helped
younger	younger	younger
voters	voter	voter
show	show	show
their	their	their
enthusiasm	enthusiasm	enthusiasm
for	for	for
the	the	the
democratic	democrat	democratic
process	process	process
