and	and	and
other	other	other
officials	offici	official
scrambled	scrambl	scrambled
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
possibility	possibl	possibility
of	of	of
new	new	new
sanctions	sanction	sanction
over	over	over
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
did	did	did
not	not	not
derail	derail	derail
the	the	the
effort	effort	effort
.	.	.

Corker	corker	Corker
had	had	had
been	been	been
pushing	push	pushing
hard	hard	hard
for	for	for
the	the	the
administration	administr	administration
to	to	to
impose	impos	impose
new	new	new
sanctions	sanction	sanction
since	sinc	since
Tehran	tehran	Tehran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
last	last	last
year	year	year
.	.	.

After	after	After
the	the	the
sanctions	sanction	sanction
were	were	were
almost	almost	almost
announced	announc	announced
and	and	and
then	then	then
delayed	delay	delayed
on	on	on
Dec	dec	Dec
.	.	.

30	30	30
,	,	,
he	he	he
issued	issu	issued
a	a	a
strong	strong	strong
statement	statement	statement
on	on	on
Jan	jan	Jan
.	.	.

1	1	1
calling	call	calling
for	for	for
action	action	action
.	.	.

Corker	corker	Corker
was	was	wa
then	then	then
contacted	contact	contacted
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
about	about	about
the	the	the
link	link	link
to	to	to
American	american	American
prisoners	prison	prisoner
and	and	and
decided	decid	decided
to	to	to
hold	hold	hold
off	off	off
on	on	on
more	more	more
calls	call	call
for	for	for
sanctions	sanction	sanction
,	,	,
for	for	for
a	a	a
time	time	time
.	.	.

I	i	I
didn	didn	didn
t	t	t
know	know	know
who	who	who
we	we	we
were	were	were
swapping	swap	swapping
for	for	for
,	,	,
but	but	but
I	i	I
knew	knew	knew
that	that	that
the	the	the
ballistic	ballist	ballistic
missile	missil	missile
sanctions	sanction	sanction
were	were	were
being	be	being
held	held	held
until	until	until
such	such	such
a	a	a
time	time	time
that	that	that
we	we	we
could	could	could
work	work	work
something	someth	something
out	out	out
on	on	on
the	the	the
hostages	hostag	hostage
,	,	,
Corker	corker	Corker
said	said	said
.	.	.

Once	onc	Once
you	you	you
know	know	know
that	that	that
we	we	we
ve	ve	ve
got	got	got
an	an	an
opportunity	opportun	opportunity
to	to	to
get	get	get
four	four	four
Americans	american	Americans
out	out	out
,	,	,
obviously	obvious	obviously
we	we	we
turn	turn	turn
the	the	the
volume	volum	volume
off	off	off
,	,	,
he	he	he
added	ad	added
,	,	,
A	a	A
Swiss	swiss	Swiss
plane	plane	plane
left	left	left
Iran	iran	Iran
on	on	on
Sunday	sunday	Sunday
with	with	with
Jason	jason	Jason
Rezaian	rezaian	Rezaian
,	,	,
the	the	the
Washington	washington	Washington
Post	post	Post
s	s	s
Tehran	tehran	Tehran
bureau	bureau	bureau
chief	chief	chief
;	;	;
Saeed	saeed	Saeed
Abedini	abedini	Abedini
,	,	,
a	a	a
pastor	pastor	pastor
from	from	from
Idaho	idaho	Idaho
;	;	;
and	and	and
Amir	amir	Amir
Hekmati	hekmati	Hekmati
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Marine	marin	Marine
from	from	from
Michigan	michigan	Michigan
,	,	,
as	as	a
well	well	well
as	as	a
some	some	some
family	famili	family
members	member	member
.	.	.

Another	anoth	Another
released	releas	released
Iranian	iranian	Iranian
-American	-american	-American
,	,	,
Nosratollah	nosratollah	Nosratollah
Khosravi	khosravi	Khosravi
-Roodsari	-roodsari	-Roodsari
,	,	,
stayed	stay	stayed
behind	behind	behind
.	.	.

A	a	A
fifth	fifth	fifth
prisoner	prison	prisoner
,	,	,
American	american	American
student	student	student
Matthew	matthew	Matthew
Trevithick	trevithick	Trevithick
,	,	,
was	was	wa
released	releas	released
separately	separ	separately
on	on	on
Saturday	saturday	Saturday
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
Department	depart	Department
said	said	said
on	on	on
Sunday	sunday	Sunday
after	after	after
the	the	the
release	releas	release
that	that	that
it	it	it
had	had	had
imposed	impos	imposed
the	the	the
sanctions	sanction	sanction
on	on	on
11	11	11
companies	compani	company
and	and	and
individuals	individu	individual
for	for	for
supplying	suppli	supplying
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
.	.	.

