Token	Stem	Lemma
argued	argu	argued
that	that	that
no	no	no
competition	competit	competition
was	was	wa
needed	need	needed
since	sinc	since
the	the	the
ships	ship	ship
were	were	were
follow	follow	follow
-on	-on	-on
orders	order	order
for	for	for
an	an	an
existing	exist	existing
design	design	design
Separately	separ	Separately
a	a	a
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
at	at	at
-sea	-sea	-sea
testing	test	testing
of	of	of
the	the	the
new	new	new
F125	f125	F125
frigate	frigat	frigate
built	built	built
by	by	by
ThyssenKrupp	thyssenkrupp	ThyssenKrupp
and	and	and
privately	privat	privately
held	held	held
Luerssen	luerssen	Luerssen
would	would	would
be	be	be
delayed	delay	delayed
due	due	due
to	to	to
unexpected	unexpect	unexpected
repairs	repair	repair
The	the	The
first	first	first
new	new	new
F125	f125	F125
frigate	frigat	frigate
was	was	wa
now	now	now
expected	expect	expected
to	to	to
enter	enter	enter
into	into	into
service	servic	service
in	in	in
early	earli	early
2018	2018	2018
instead	instead	instead
of	of	of
December	decemb	December
the	the	the
spokesman	spokesman	spokesman
said	said	said
ThyssenKrupp	thyssenkrupp	ThyssenKrupp
said	said	said
delays	delay	delay
could	could	could
happen	happen	happen
with	with	with
any	ani	any
complicated	complic	complicated
weapons	weapon	weapon
program	program	program
but	but	but
the	the	the
ship	ship	ship
was	was	wa
still	still	still
expected	expect	expected
to	to	to
be	be	be
delivered	deliv	delivered
to	to	to
the	the	the
German	german	German
military	militari	military
next	next	next
year	year	year
The	the	The
first	first	first
of	of	of
the	the	the
four	four	four
new	new	new
F125	f125	F125
warships	warship	warship
slated	slate	slated
to	to	to
cost	cost	cost
650	650	650
million	million	million
euros	euro	euro
each	each	each
was	was	wa
initially	initi	initially
slated	slate	slated
to	to	to
enter	enter	enter
service	servic	service
in	in	in
2014	2014	2014
