Token	Stem	Lemma
relationship	relationship	relationship
by	by	by
further	further	further
strengthening	strengthen	strengthening
U	u	U
S	s	S
-Japan	-japan	-Japan
economic	econom	economic
ties	tie	tie
Trump	trump	Trump
has	has	ha
lumped	lump	lumped
Japan	japan	Japan
with	with	with
China	china	China
and	and	and
Mexico	mexico	Mexico
as	as	a
big	big	big
contributors	contributor	contributor
to	to	to
the	the	the
U	u	U
S	s	S
trade	trade	trade
deficit	deficit	deficit
targeted	target	targeted
its	it	it
auto	auto	auto
trade	trade	trade
as	as	a
unfair	unfair	unfair
and	and	and
accused	accus	accused
Tokyo	tokyo	Tokyo
of	of	of
using	use	using
monetary	monetari	monetary
policy	polici	policy
to	to	to
devalue	devalu	devalue
its	it	it
currency	currenc	currency
to	to	to
boost	boost	boost
exports	export	export
We	we	We
use	use	use
monetary	monetari	monetary
easing	eas	easing
fiscal	fiscal	fiscal
policy	polici	policy
and	and	and
structural	structur	structural
reform	reform	reform
in	in	in
order	order	order
to	to	to
escape	escap	escape
from	from	from
deflation	deflat	deflation
We	we	We
don	don	don
t	t	t
engage	engag	engage
in	in	in
competitive	competit	competitive
currency	currenc	currency
devaluation	devalu	devaluation
or	or	or
target	target	target
specific	specif	specific
levels	level	level
Masahiko	masahiko	Masahiko
Shibayama	shibayama	Shibayama
an	an	an
adviser	advis	adviser
to	to	to
the	the	the
premier	premier	premier
told	told	told
Reuters	reuter	Reuters
We	we	We
ll	ll	ll
explain	explain	explain
based	base	based
on	on	on
the	the	the
fact	fact	fact
that	that	that
Japanese	japanes	Japanese
automakers	automak	automaker
are	are	are
contributing	contribut	contributing
to	to	to
U	u	U
S	s	S
jobs	job	job
through	through	through
their	their	their
local	local	local
subsidiaries	subsidiari	subsidiary
During	dure	During
his	his	his
election	elect	election
campaign	campaign	campaign
Trump	trump	Trump
complained	complain	complained
Tokyo	tokyo	Tokyo
was	was	wa
not	not	not
sharing	share	sharing
enough	enough	enough
of	of	of
the	the	the
cost	cost	cost
of	of	of
the	the	the
U	u	U
S	s	S
security	secur	security
umbrella	umbrella	umbrella
although	although	although
his	his	his
defense	defens	defense
secretary	secretari	secretary
Jim	jim	Jim
Mattis	matti	Mattis
assured	assur	assured
Japan	japan	Japan
the	the	the
alliance	allianc	alliance
was	was	wa
firm	firm	firm
when	when	when
he	he	he
visited	visit	visited
the	the	the
country	countri	country
last	last	last
week	week	week
Abe	abe	Abe
who	who	who
will	will	will
be	be	be
accompanied	accompani	accompanied
by	by	by
Finance	financ	Finance
Minister	minist	Minister
Taro	taro	Taro
Aso	aso	Aso
and	and	and
Foreign	foreign	Foreign
Minister	minist	Minister
Fumio	fumio	Fumio
Kishida	kishida	Kishida
will	will	will
bring	bring	bring
a	a	a
package	packag	package
of	of	of
steps	step	step
Tokyo	tokyo	Tokyo
says	say	say
could	could	could
create	creat	create
700	700	700
000	000	000
U	u	U
S	s	S
jobs	job	job
through	through	through
private	privat	private
-public	-public	-public
investment	invest	investment
in	in	in
infrastructure	infrastructur	infrastructure
such	such	such
as	as	a
high	high	high
-speed	-speed	-speed
trains	train	train
government	govern	government
sources	sourc	source
say	say	say
Trump	trump	Trump
who	who	who
abandoned	abandon	abandoned
the	the	the
12	12	12
-nation	-nation	-nation
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
pact	pact	pact
championed	champion	championed
by	by	by
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Abe	abe	Abe
as	as	a
a	a	a
counterweight	counterweight	counterweight
to	to	to
a	a	a
rising	rise	rising
China	china	China
has	has	ha
made	made	made
clear	clear	clear
he	he	he
wants	want	want
a	a	a
bilateral	bilater	bilateral
free	free	free
trade	trade	trade
agreement	agreement	agreement
FTA	fta	FTA
with	with	with
Tokyo	tokyo	Tokyo
instead	instead	instead
Abe	abe	Abe
has	has	ha
left	left	left
the	the	the
door	door	door
open	open	open
to	to	to
FTA	fta	FTA
talks	talk	talk
but	but	but
Japanese	japanes	Japanese
officials	offici	official
worry	worri	worry
such	such	such
negotiations	negoti	negotiation
would	would	would
boost	boost	boost
pressure	pressur	pressure
on	on	on
politically	polit	politically
sensitive	sensit	sensitive
sectors	sector	sector
such	such	such
as	as	a
agriculture	agricultur	agriculture
while	while	while
yielding	yield	yielding
few	few	few
economic	econom	economic
benefits	benefit	benefit
for	for	for
Japan	japan	Japan
The	the	The
new	new	new
cabinet	cabinet	cabinet
level	level	level
talks	talk	talk
the	the	the
government	govern	government
official	offici	official
told	told	told
Reuters	reuter	Reuters
would	would	would
be	be	be
a	a	a
way	way	way
of	of	of
buying	buy	buying
time	time	time
rather	rather	rather
than	than	than
opening	open	opening
FTA	fta	FTA
talks	talk	talk
at	at	at
an	an	an
early	earli	early
stage	stage	stage
Tokyo	tokyo	Tokyo
and	and	and
Washington	washington	Washington
already	alreadi	already
have	have	have
a	a	a
cabinet	cabinet	cabinet
-level	-level	-level
mechanism	mechan	mechanism
for	for	for
security	secur	security
talks	talk	talk
the	the	the
so	so	so
-called	-call	-called
2	2	2
-plus	-plus	-plus
-2	-2	-2
meetings	meet	meeting
of	of	of
defense	defens	defense
and	and	and
foreign	foreign	foreign
ministers	minist	minister
The	the	The
new	new	new
economic	econom	economic
framework	framework	framework
will	will	will
be	be	be
headed	head	headed
by	by	by
Aso	aso	Aso
who	who	who
is	is	is
also	also	also
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
and	and	and
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
would	would	would
address	address	address
a	a	a
range	rang	range
of	of	of
issues	issu	issue
with	with	with
a	a	a
focus	focus	focus
on	on	on
crafting	craft	crafting
trade	trade	trade
policies	polici	policy
and	and	and
measures	measur	measure
to	to	to
bolster	bolster	bolster
U	u	U
S	s	S
employment	employ	employment
said	said	said
a	a	a
report	report	report
in	in	in
the	the	the
Nikkei	nikkei	Nikkei
business	busi	business
daily	daili	daily
Abe	abe	Abe
is	is	is
likely	like	likely
to	to	to
propose	propos	propose
crafting	craft	crafting
highly	high	highly
liberal	liber	liberal
rules	rule	rule
for	for	for
trade	trade	trade
and	and	and
investment	invest	investment
in	in	in
areas	area	area
such	such	such
as	as	a
intellectual	intellectu	intellectual
property	properti	property
protection	protect	protection
rules	rule	rule
of	of	of
origin	origin	origin
regulations	regul	regulation
on	on	on
state	state	state
-owned	-own	-owned
companies	compani	company
and	and	and
e	e	e
-commerce	-commerc	-commerce
the	the	the
Nikkei	nikkei	Nikkei
said	said	said
Japan	japan	Japan
hopes	hope	hope
such	such	such
bilateral	bilater	bilateral
rules	rule	rule
would	would	would
be	be	be
similar	similar	similar
to	to	to
those	those	those
agreed	agre	agreed
upon	upon	upon
in	in	in
the	the	the
TPP	tpp	TPP
and	and	and
could	could	could
be	be	be
extended	extend	extended
to	to	to
cover	cover	cover
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
to	to	to
counter	counter	counter
China	china	China
s	s	s
growing	grow	growing
clout	clout	clout
it	it	it
added	ad	added
The	the	The
two	two	two
nations	nation	nation
are	are	are
also	also	also
preparing	prepar	preparing
statements	statement	statement
regarding	regard	regarding
economic	econom	economic
cooperation	cooper	cooperation
and	and	and
security	secur	security
to	to	to
be	be	be
issued	issu	issued
after	after	after
the	the	the
summit	summit	summit
meeting	meet	meeting
the	the	the
Nikkei	nikkei	Nikkei
said	said	said
Abe	abe	Abe
and	and	and
Trump	trump	Trump
will	will	will
also	also	also
play	play	play
a	a	a
round	round	round
of	of	of
gold	gold	gold
in	in	in
Florida	florida	Florida
this	this	this
weekend	weekend	weekend
after	after	after
the	the	the
meeting	meet	meeting
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
and	and	and
Trump	trump	Trump
said	said	said
he	he	he
will	will	will
make	make	make
sure	sure	sure
the	the	the
Japanese	japanes	Japanese
leader	leader	leader
is	is	is
his	his	his
partner	partner	partner
in	in	in
the	the	the
game	game	game
rather	rather	rather
than	than	than
a	a	a
competitor	competitor	competitor
