Token	Stem	Lemma
between	between	between
Ireland	ireland	Ireland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
saying	say	saying
it	it	it
aims	aim	aim
to	to	to
avoid	avoid	avoid
checks	check	check
and	and	and
controls	control	control
there	there	there
via	via	via
a	a	a
future	futur	future
EU	eu	EU
-UK	-uk	-UK
economic	econom	economic
relationship	relationship	relationship
If	if	If
this	this	this
is	is	is
not	not	not
possible	possibl	possible
Britain	britain	Britain
says	say	say
it	it	it
will	will	will
propose	propos	propose
specific	specif	specific
solutions	solut	solution
to	to	to
address	address	address
the	the	the
unique	uniqu	unique
circumstances	circumst	circumstance
In	in	In
the	the	the
absence	absenc	absence
of	of	of
such	such	such
solutions	solut	solution
Britain	britain	Britain
will	will	will
maintain	maintain	maintain
full	full	full
alignment	align	alignment
with	with	with
those	those	those
rules	rule	rule
of	of	of
the	the	the
Internal	intern	Internal
Market	market	Market
and	and	and
the	the	the
Customs	custom	Customs
Union	union	Union
which	which	which
now	now	now
or	or	or
in	in	in
the	the	the
future	futur	future
support	support	support
North	north	North
-South	-south	-South
cooperation	cooper	cooperation
the	the	the
all	all	all
-island	-island	-island
economy	economi	economy
and	and	and
the	the	the
protection	protect	protection
of	of	of
the	the	the
1998	1998	1998
Good	good	Good
Friday	friday	Friday
peace	peac	peace
Agreement	agreement	Agreement
It	it	It
pledges	pledg	pledge
to	to	to
ensure	ensur	ensure
there	there	there
are	are	are
no	no	no
new	new	new
regulatory	regulatori	regulatory
barriers	barrier	barrier
and	and	and
unfettered	unfett	unfettered
access	access	access
for	for	for
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
businesses	busi	business
to	to	to
the	the	the
rest	rest	rest
of	of	of
Britain	britain	Britain
Both	both	Both
parties	parti	party
acknowledge	acknowledg	acknowledge
that	that	that
the	the	the
1998	1998	1998
agreement	agreement	agreement
recognizes	recogn	recognizes
the	the	the
birth	birth	birth
right	right	right
of	of	of
all	all	all
people	peopl	people
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
to	to	to
be	be	be
Irish	irish	Irish
British	british	British
or	or	or
both	both	both
Both	both	Both
Parties	parti	Parties
have	have	have
agreed	agre	agreed
a	a	a
methodology	methodolog	methodology
for	for	for
the	the	the
financial	financi	financial
settlement	settlement	settlement
drawn	drawn	drawn
up	up	up
and	and	and
paid	paid	paid
in	in	in
euro	euro	euro
The	the	The
settlement	settlement	settlement
will	will	will
be	be	be
calculated	calcul	calculated
in	in	in
terms	term	term
of	of	of
a	a	a
percentage	percentag	percentage
of	of	of
the	the	the
budget	budget	budget
for	for	for
2014	2014	2014
-2020	-2020	-2020
with	with	with
Britain	britain	Britain
contributing	contribut	contributing
as	as	a
if	if	if
it	it	it
had	had	had
stayed	stay	stayed
in	in	in
the	the	the
EU	eu	EU
for	for	for
2019	2019	2019
and	and	and
2020	2020	2020
and	and	and
including	includ	including
a	a	a
British	british	British
rebate	rebat	rebate
Following	follow	Following
its	it	it
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
EU	eu	EU
the	the	the
UK	uk	UK
will	will	will
continue	continu	continue
to	to	to
participate	particip	participate
in	in	in
the	the	the
EU	eu	EU
programs	program	program
financed	financ	financed
by	by	by
the	the	the
2014	2014	2014
-2020	-2020	-2020
budget	budget	budget
until	until	until
their	their	their
closure	closur	closure
Beyond	beyond	Beyond
then	then	then
Britain	britain	Britain
will	will	will
remain	remain	remain
liable	liabl	liable
for	for	for
its	it	it
share	share	share
of	of	of
the	the	the
EU	eu	EU
s	s	s
contingent	conting	contingent
liabilities	liabil	liability
such	such	such
as	as	a
financial	financi	financial
assistance	assist	assistance
or	or	or
operations	oper	operation
managed	manag	managed
by	by	by
the	the	the
European	european	European
Investment	invest	Investment
Bank	bank	Bank
EIB	eib	EIB
The	the	The
UK	uk	UK
liability	liabil	liability
will	will	will
be	be	be
limited	limit	limited
to	to	to
decisions	decis	decision
on	on	on
each	each	each
financial	financi	financial
operation	oper	operation
adopted	adopt	adopted
prior	prior	prior
to	to	to
the	the	the
date	date	date
of	of	of
withdrawal	withdraw	withdrawal
To	to	To
avoid	avoid	avoid
a	a	a
disruption	disrupt	disruption
to	to	to
the	the	the
EIB	eib	EIB
s	s	s
operations	oper	operation
Britain	britain	Britain
will	will	will
provide	provid	provide
a	a	a
guarantee	guarante	guarantee
for	for	for
an	an	an
amount	amount	amount
equal	equal	equal
to	to	to
its	it	it
callable	callabl	callable
capital	capit	capital
This	this	This
guarantee	guarante	guarantee
will	will	will
decrease	decreas	decrease
over	over	over
time	time	time
The	the	The
UK	uk	UK
share	share	share
of	of	of
the	the	the
paid	paid	paid
-in	-in	-in
capital	capit	capital
will	will	will
be	be	be
reimbursed	reimburs	reimbursed
in	in	in
12	12	12
annual	annual	annual
installments	instal	installment
starting	start	starting
at	at	at
the	the	the
end	end	end
of	of	of
2019	2019	2019
The	the	The
first	first	first
eleven	eleven	eleven
installments	instal	installment
will	will	will
be	be	be
300	300	300
million	million	million
euros	euro	euro
each	each	each
and	and	and
the	the	the
final	final	final
one	one	one
will	will	will
be	be	be
195	195	195
903	903	903
950	950	950
euros	euro	euro
On	on	On
the	the	the
European	european	European
Central	central	Central
Bank	bank	Bank
the	the	the
paid	paid	paid
-in	-in	-in
capital	capit	capital
of	of	of
the	the	the
UK	uk	UK
in	in	in
the	the	the
ECB	ecb	ECB
will	will	will
be	be	be
reimbursed	reimburs	reimbursed
to	to	to
the	the	the
Bank	bank	Bank
of	of	of
England	england	England
BoE	boe	BoE
after	after	after
the	the	the
date	date	date
of	of	of
withdrawal	withdraw	withdrawal
British	british	British
officials	offici	official
said	said	said
they	they	they
estimated	estim	estimated
the	the	the
final	final	final
bill	bill	bill
at	at	at
some	some	some
40	40	40
-45	-45	-45
billion	billion	billion
euros	euro	euro
The	the	The
EU	eu	EU
which	which	which
once	onc	once
estimated	estim	estimated
the	the	the
cost	cost	cost
at	at	at
around	around	around
60	60	60
billion	billion	billion
declined	declin	declined
to	to	to
offer	offer	offer
its	it	it
own	own	own
estimate	estim	estimate
arguing	argu	arguing
that	that	that
too	too	too
much	much	much
is	is	is
dependent	depend	dependent
on	on	on
future	futur	future
variables	variabl	variable
such	such	such
as	as	a
whether	whether	whether
loan	loan	loan
guarantees	guarante	guarantee
advanced	advanc	advanced
by	by	by
the	the	the
EU	eu	EU
end	end	end
up	up	up
being	be	being
exercised	exercis	exercised
Britain	britain	Britain
would	would	would
pay	pay	pay
17	17	17
-18	-18	-18
billion	billion	billion
euros	euro	euro
to	to	to
the	the	the
EU	eu	EU
budget	budget	budget
between	between	between
Brexit	brexit	Brexit
and	and	and
the	the	the
end	end	end
of	of	of
the	the	the
current	current	current
EU	eu	EU
seven	seven	seven
-year	-year	-year
budget	budget	budget
plan	plan	plan
in	in	in
December	decemb	December
2020	2020	2020
British	british	British
officials	offici	official
estimate	estim	estimate
and	and	and
a	a	a
further	further	further
21	21	21
-23	-23	-23
billion	billion	billion
after	after	after
that	that	that
to	to	to
settle	settl	settle
ongoing	ongo	ongoing
commitments	commit	commitment
plus	plus	plus
2	2	2
-4	-4	-4
billion	billion	billion
euros	euro	euro
on	on	on
net	net	net
liabilities	liabil	liability
including	includ	including
EU	eu	EU
staff	staff	staff
pensions	pension	pension
