WINSTON	winston	WINSTON
register	regist	register
and	and	and
vote	vote	vote
on	on	on
the	the	the
same	same	same
day	day	day
during	dure	during
the	the	the
statewide	statewid	statewide
early	earli	early
voting	vote	voting
period	period	period
from	from	from
Oct	oct	Oct
.	.	.
20	20	20
through	through	through
Nov	nov	Nov
.	.	.
5	5	5
.	.	.
The	the	The
state	state	state
has	has	ha
a	a	a
Republican	republican	Republican
governor	governor	governor
,	,	,
Pat	pat	Pat
McCrory	mccrori	McCrory
,	,	,
who	who	who
faces	face	face
a	a	a
tough	tough	tough
contest	contest	contest
for	for	for
re	re	re
-election	-elect	-election
.	.	.
The	the	The
state	state	state
s	s	s
Republican	republican	Republican
Party	parti	Party
opposed	oppos	opposed
any	ani	any
extension	extens	extension
.	.	.
It	it	It
is	is	is
clear	clear	clear
that	that	that
North	north	North
Carolina	carolina	Carolina
Democrats	democrat	Democrats
,	,	,
who	who	who
have	have	have
been	been	been
dominated	domin	dominated
in	in	in
voter	voter	voter
registration	registr	registration
by	by	by
Republicans	republican	Republicans
,	,	,
want	want	want
to	to	to
use	use	use
a	a	a
horrific	horrif	horrific
natural	natur	natural
disaster	disast	disaster
to	to	to
change	chang	change
the	the	the
rules	rule	rule
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
game	game	game
,	,	,
state	state	state
Republican	republican	Republican
Chairman	chairman	Chairman
Robin	robin	Robin
Hayes	hay	Hayes
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
In	in	In
Georgia	georgia	Georgia
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
William	william	William
Moore	moor	Moore
ordered	order	ordered
the	the	the
voter	voter	voter
registration	registr	registration
deadline	deadlin	deadline
extended	extend	extended
until	until	until
Tuesday	tuesday	Tuesday
in	in	in
Chatham	chatham	Chatham
County	counti	County
,	,	,
which	which	which
includes	includ	includes
the	the	the
city	citi	city
of	of	of
Savannah	savannah	Savannah
.	.	.
The	the	The
judge	judg	judge
said	said	said
the	the	the
administrative	administr	administrative
difficulties	difficulti	difficulty
of	of	of
doing	do	doing
so	so	so
pale	pale	pale
in	in	in
comparison	comparison	comparison
to	to	to
the	the	the
physical	physic	physical
,	,	,
emotional	emot	emotional
and	and	and
financial	financi	financial
strain	strain	strain
Chatham	chatham	Chatham
County	counti	County
residents	resid	resident
faced	face	faced
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Matthew	matthew	Matthew
.	.	.
A	a	A
federal	feder	federal
judge	judg	judge
on	on	on
Wednesday	wednesday	Wednesday
gave	gave	gave
residents	resid	resident
in	in	in
Florida	florida	Florida
six	six	six
extra	extra	extra
days	day	day
to	to	to
register	regist	register
to	to	to
vote	vote	vote
after	after	after
that	that	that
state	state	state
s	s	s
Democratic	democrat	Democratic
Party	parti	Party
sued	su	sued
for	for	for
more	more	more
time	time	time
due	due	due
to	to	to
Matthew	matthew	Matthew
.	.	.
South	south	South
Carolina	carolina	Carolina
extended	extend	extended
its	it	it
registration	registr	registration
deadline	deadlin	deadline
due	due	due
to	to	to
Matthew	matthew	Matthew
from	from	from
Oct	oct	Oct
.	.	.
7	7	7
to	to	to
Oct	oct	Oct
.	.	.
11	11	11
.	.	.
