Token	Stem	Lemma
tough	tough	tough
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
Iran	iran	Iran
and	and	and
Russia	russia	Russia
the	the	the
White	white	White
House	hous	House
is	is	is
reviewing	review	reviewing
the	the	the
House	hous	House
legislation	legisl	legislation
and	and	and
awaits	await	awaits
a	a	a
final	final	final
legislative	legisl	legislative
package	packag	package
for	for	for
the	the	the
president	presid	president
s	s	s
desk	desk	desk
said	said	said
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
House	hous	House
members	member	member
backed	back	backed
the	the	the
bill	bill	bill
which	which	which
also	also	also
imposes	impos	imposes
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
and	and	and
North	north	North
Korea	korea	Korea
by	by	by
a	a	a
near	near	near
-unanimous	-unanim	-unanimous
margin	margin	margin
of	of	of
419	419	419
-3	-3	-3
with	with	with
strong	strong	strong
support	support	support
from	from	from
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
Democrats	democrat	Democrats
despite	despit	despite
objections	object	objection
from	from	from
Trump	trump	Trump
who	who	who
wanted	want	wanted
more	more	more
control	control	control
over	over	over
the	the	the
ability	abil	ability
to	to	to
impose	impos	impose
sanctions	sanction	sanction
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
passed	pass	passed
an	an	an
earlier	earlier	earlier
version	version	version
of	of	of
the	the	the
bill	bill	bill
with	with	with
near	near	near
-unanimous	-unanim	-unanimous
support	support	support
The	the	The
House	hous	House
added	ad	added
the	the	the
North	north	North
Korea	korea	Korea
measures	measur	measure
after	after	after
becoming	becom	becoming
frustrated	frustrat	frustrated
with	with	with
the	the	the
Senate	senat	Senate
s	s	s
failure	failur	failure
to	to	to
advance	advanc	advance
a	a	a
bill	bill	bill
it	it	it
passed	pass	passed
in	in	in
May	may	May
Representative	repres	Representative
Ed	ed	Ed
Royce	royc	Royce
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
said	said	said
the	the	the
three	three	three
countries	countri	country
are	are	are
threatening	threaten	threatening
vital	vital	vital
U	u	U
S	s	S
interests	interest	interest
and	and	and
destabilizing	destabil	destabilizing
their	their	their
neighbors	neighbor	neighbor
It	it	It
is	is	is
well	well	well
past	past	past
time	time	time
that	that	that
we	we	we
forcefully	forc	forcefully
respond	respond	respond
But	but	But
the	the	the
combined	combin	combined
bill	bill	bill
has	has	ha
run	run	run
into	into	into
objections	object	objection
from	from	from
some	some	some
senators	senat	senator
who	who	who
are	are	are
unhappy	unhappi	unhappy
that	that	that
the	the	the
House	hous	House
added	ad	added
the	the	the
North	north	North
Korea	korea	Korea
sanctions	sanction	sanction
after	after	after
holding	hold	holding
up	up	up
the	the	the
measure	measur	measure
for	for	for
more	more	more
than	than	than
a	a	a
month	month	month
Senate	senat	Senate
leaders	leader	leader
have	have	have
not	not	not
said	said	said
when	when	when
they	they	they
might	might	might
consider	consid	consider
the	the	the
House	hous	House
bill	bill	bill
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
said	said	said
he	he	he
was	was	wa
not	not	not
sure	sure	sure
the	the	the
bill	bill	bill
would	would	would
fly	fli	fly
through	through	through
his	his	his
chamber	chamber	chamber
The	the	The
only	onli	only
language	languag	language
we	we	we
agreed	agre	agreed
to	to	to
was	was	wa
Iran	iran	Iran
and	and	and
Russia	russia	Russia
So	so	So
adding	ad	adding
North	north	North
Korea	korea	Korea
on	on	on
I	i	I
just	just	just
don	don	don
t	t	t
know	know	know
how	how	how
we	we	we
re	re	re
going	go	going
to	to	to
deal	deal	deal
with	with	with
it	it	it
yet	yet	yet
Corker	corker	Corker
told	told	told
reporters	report	reporter
The	the	The
better	better	better
route	rout	route
would	would	would
have	have	have
been	been	been
to	to	to
send	send	send
over	over	over
what	what	what
had	had	had
been	been	been
agreed	agre	agreed
to	to	to
The	the	The
bill	bill	bill
had	had	had
raised	rais	raised
concerns	concern	concern
in	in	in
the	the	the
European	european	European
Union	union	Union
where	where	where
U	u	U
S	s	S
allies	alli	ally
depend	depend	depend
on	on	on
supplies	suppli	supply
of	of	of
Russian	russian	Russian
gas	gas	gas
But	but	But
House	hous	House
members	member	member
said	said	said
the	the	the
bill	bill	bill
was	was	wa
tweaked	tweak	tweaked
to	to	to
try	tri	try
to	to	to
alleviate	allevi	alleviate
the	the	the
worries	worri	worry
of	of	of
Europeans	european	Europeans
and	and	and
the	the	the
energy	energi	energy
sector	sector	sector
The	the	The
intense	intens	intense
focus	focus	focus
on	on	on
Russia	russia	Russia
involving	involv	involving
several	sever	several
congressional	congression	congressional
probes	probe	probe
and	and	and
a	a	a
separate	separ	separate
investigation	investig	investigation
by	by	by
a	a	a
Justice	justic	Justice
Department	depart	Department
-appointed	-appoint	-appointed
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
has	has	ha
overshadowed	overshadow	overshadowed
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
The	the	The
scrutiny	scrutini	scrutiny
has	has	ha
angered	anger	angered
and	and	and
frustrated	frustrat	frustrated
the	the	the
president	presid	president
who	who	who
calls	call	call
the	the	the
investigations	investig	investigation
a	a	a
politically	polit	politically
motivated	motiv	motivated
witch	witch	witch
hunt	hunt	hunt
fueled	fuel	fueled
by	by	by
Democrats	democrat	Democrats
who	who	who
cannot	cannot	cannot
accept	accept	accept
his	his	his
upset	upset	upset
win	win	win
in	in	in
last	last	last
November	novemb	November
s	s	s
election	elect	election
against	against	against
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
former	former	former
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
Without	without	Without
offering	offer	offering
evidence	evid	evidence
Trump	trump	Trump
lashed	lash	lashed
out	out	out
on	on	on
Twitter	twitter	Twitter
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
Ukrainian	ukrainian	Ukrainian
efforts	effort	effort
to	to	to
sabotage	sabotag	sabotage
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
in	in	in
order	order	order
to	to	to
aid	aid	aid
Clinton	clinton	Clinton
The	the	The
Ukrainian	ukrainian	Ukrainian
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
denied	deni	denied
the	the	the
accusations	accus	accusation
The	the	The
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
had	had	had
been	been	been
set	set	set
to	to	to
compel	compel	compel
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
to	to	to
testify	testifi	testify
at	at	at
a	a	a
hearing	hear	hearing
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
rescinded	rescind	rescinded
the	the	the
subpoena	subpoena	subpoena
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
negotiations	negoti	negotiation
over	over	over
his	his	his
participation	particip	participation
continued	continu	continued
Manafort	manafort	Manafort
has	has	ha
started	start	started
turning	turn	turning
over	over	over
documents	document	document
to	to	to
the	the	the
committee	committe	committee
and	and	and
is	is	is
negotiating	negoti	negotiating
a	a	a
date	date	date
to	to	to
be	be	be
interviewed	interview	interviewed
the	the	the
panel	panel	panel
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
committee	committe	committee
is	is	is
looking	look	looking
at	at	at
a	a	a
June	june	June
2016	2016	2016
meeting	meet	meeting
in	in	in
New	new	New
York	york	York
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
organized	organ	organized
by	by	by
Trump	trump	Trump
s	s	s
eldest	eldest	eldest
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
Trump	trump	Trump
Jr	jr	Jr
released	releas	released
emails	email	email
this	this	this
month	month	month
that	that	that
showed	show	showed
he	he	he
welcomed	welcom	welcomed
the	the	the
prospect	prospect	prospect
of	of	of
receiving	receiv	receiving
damaging	damag	damaging
information	inform	information
at	at	at
the	the	the
meeting	meet	meeting
about	about	about
Clinton	clinton	Clinton
On	on	On
Friday	friday	Friday
the	the	the
panel	panel	panel
had	had	had
asked	ask	asked
that	that	that
Manafort	manafort	Manafort
and	and	and
Trump	trump	Trump
Jr	jr	Jr
appear	appear	appear
at	at	at
the	the	the
Wednesday	wednesday	Wednesday
hearing	hear	hearing
but	but	but
a	a	a
witness	wit	witness
list	list	list
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
included	includ	included
neither	neither	neither
of	of	of
their	their	their
names	name	name
Manafort	manafort	Manafort
met	met	met
with	with	with
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
staff	staff	staff
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
his	his	his
spokesman	spokesman	spokesman
said	said	said
On	on	On
Tuesday	tuesday	Tuesday
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
spent	spent	spent
three	three	three
hours	hour	hour
with	with	with
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
panel	panel	panel
his	his	his
second	second	second
straight	straight	straight
day	day	day
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
answering	answer	answering
questions	question	question
about	about	about
his	his	his
contacts	contact	contact
with	with	with
Russians	russian	Russians
during	dure	during
the	the	the
campaign	campaign	campaign
Kushner	kushner	Kushner
had	had	had
a	a	a
very	veri	very
productive	product	productive
session	session	session
with	with	with
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
Democratic	democrat	Democratic
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
said	said	said
after	after	after
the	the	the
meeting	meet	meeting
Republican	republican	Republican
Representative	repres	Representative
Michael	michael	Michael
Conaway	conaway	Conaway
said	said	said
Kushner	kushner	Kushner
was	was	wa
straightforward	straightforward	straightforward
and	and	and
forthcoming	forthcom	forthcoming
He	he	He
wanted	want	wanted
to	to	to
answer	answer	answer
every	everi	every
question	question	question
that	that	that
we	we	we
had	had	had
Kushner	kushner	Kushner
who	who	who
is	is	is
now	now	now
a	a	a
top	top	top
aide	aid	aide
in	in	in
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
he	he	he
had	had	had
no	no	no
part	part	part
in	in	in
any	ani	any
Kremlin	kremlin	Kremlin
plot	plot	plot
U	u	U
S	s	S
House	hous	House
Republicans	republican	Republicans
on	on	on
Tuesday	tuesday	Tuesday
rejected	reject	rejected
a	a	a
legislative	legisl	legislative
effort	effort	effort
by	by	by
Democrats	democrat	Democrats
to	to	to
obtain	obtain	obtain
Treasury	treasuri	Treasury
Department	depart	Department
documents	document	document
that	that	that
could	could	could
show	show	show
any	ani	any
ties	tie	tie
between	between	between
the	the	the
finances	financ	finance
of	of	of
Trump	trump	Trump
his	his	his
inner	inner	inner
circle	circl	circle
and	and	and
the	the	the
Russian	russian	Russian
government	govern	government
