Token	Stem	Lemma
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
dozens	dozen	dozen
of	of	of
Palestinians	palestinian	Palestinians
rallied	ralli	rallied
against	against	against
Trump	trump	Trump
and	and	and
burned	burn	burned
his	his	his
picture	pictur	picture
and	and	and
an	an	an
effigy	effigi	effigy
of	of	of
him	him	him
Trump	trump	Trump
received	receiv	received
a	a	a
warm	warm	warm
welcome	welcom	welcome
in	in	in
Riyadh	riyadh	Riyadh
from	from	from
Arab	arab	Arab
leaders	leader	leader
especially	especi	especially
over	over	over
his	his	his
tough	tough	tough
line	line	line
on	on	on
Tehran	tehran	Tehran
which	which	which
many	mani	many
Sunni	sunni	Sunni
Muslim	muslim	Muslim
Arab	arab	Arab
states	state	state
regard	regard	regard
as	as	a
seeking	seek	seeking
regional	region	regional
control	control	control
In	in	In
Jerusalem	jerusalem	Jerusalem
in	in	in
public	public	public
remarks	remark	remark
after	after	after
talks	talk	talk
with	with	with
Israeli	isra	Israeli
leaders	leader	leader
on	on	on
the	the	the
first	first	first
day	day	day
of	of	of
his	his	his
two	two	two
-day	-day	-day
visit	visit	visit
he	he	he
again	again	again
focused	focus	focused
on	on	on
Iran	iran	Iran
pledging	pledg	pledging
he	he	he
would	would	would
never	never	never
let	let	let
Tehran	tehran	Tehran
acquire	acquir	acquire
nuclear	nuclear	nuclear
arms	arm	arm
What	what	What
s	s	s
happened	happen	happened
with	with	with
Iran	iran	Iran
has	has	ha
brought	brought	brought
many	mani	many
of	of	of
the	the	the
parts	part	part
of	of	of
the	the	the
Middle	middl	Middle
East	east	East
toward	toward	toward
Israel	israel	Israel
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
meeting	meet	meeting
with	with	with
President	presid	President
Reuven	reuven	Reuven
Rivlin	rivlin	Rivlin
In	in	In
his	his	his
comments	comment	comment
to	to	to
Netanyahu	netanyahu	Netanyahu
Trump	trump	Trump
mentioned	mention	mentioned
a	a	a
growing	grow	growing
Iranian	iranian	Iranian
influence	influenc	influence
in	in	in
conflicts	conflict	conflict
in	in	in
Syria	syria	Syria
Yemen	yemen	Yemen
and	and	and
Iraq	iraq	Iraq
where	where	where
it	it	it
either	either	either
backs	back	back
Shi	shi	Shi
ite	ite	ite
fighters	fighter	fighter
or	or	or
has	has	ha
sent	sent	sent
its	it	it
own	own	own
forces	forc	force
Trump	trump	Trump
said	said	said
there	there	there
were	were	were
opportunities	opportun	opportunity
for	for	for
cooperation	cooper	cooperation
across	across	across
the	the	the
Middle	middl	Middle
East	east	East
That	that	That
includes	includ	includes
advancing	advanc	advancing
prosperity	prosper	prosperity
defeating	defeat	defeating
the	the	the
evils	evil	evil
of	of	of
terrorism	terror	terrorism
and	and	and
facing	face	facing
the	the	the
threat	threat	threat
of	of	of
an	an	an
Iranian	iranian	Iranian
regime	regim	regime
that	that	that
is	is	is
threatening	threaten	threatening
the	the	the
region	region	region
and	and	and
causing	caus	causing
so	so	so
much	much	much
violence	violenc	violence
and	and	and
suffering	suffer	suffering
He	he	He
also	also	also
welcomed	welcom	welcomed
what	what	what
he	he	he
said	said	said
was	was	wa
Netanyahu	netanyahu	Netanyahu
s	s	s
commitment	commit	commitment
to	to	to
pursuing	pursu	pursuing
peace	peac	peace
and	and	and
renewed	renew	renewed
his	his	his
pledge	pledg	pledge
to	to	to
achieve	achiev	achieve
a	a	a
deal	deal	deal
Netanyahu	netanyahu	Netanyahu
in	in	in
his	his	his
remarks	remark	remark
did	did	did
not	not	not
mention	mention	mention
the	the	the
word	word	word
Palestinians	palestinian	Palestinians
but	but	but
spoke	spoke	spoke
of	of	of
advancing	advanc	advancing
peace	peac	peace
in	in	in
our	our	our
region	region	region
with	with	with
Arab	arab	Arab
partners	partner	partner
helping	help	helping
to	to	to
deliver	deliv	deliver
it	it	it
Israel	israel	Israel
shares	share	share
the	the	the
antipathy	antipathi	antipathy
many	mani	many
Arab	arab	Arab
states	state	state
have	have	have
toward	toward	toward
Iran	iran	Iran
seeing	see	seeing
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
as	as	a
a	a	a
threat	threat	threat
to	to	to
its	it	it
existence	exist	existence
I	i	I
want	want	want
you	you	you
to	to	to
know	know	know
how	how	how
much	much	much
we	we	we
appreciate	appreci	appreciate
the	the	the
change	chang	change
in	in	in
American	american	American
policy	polici	policy
on	on	on
Iran	iran	Iran
which	which	which
you	you	you
enunciated	enunci	enunciated
so	so	so
clearly	clear	clearly
Netanyahu	netanyahu	Netanyahu
who	who	who
had	had	had
an	an	an
acrimonious	acrimoni	acrimonious
relationship	relationship	relationship
with	with	with
former	former	former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
told	told	told
Trump	trump	Trump
at	at	at
his	his	his
official	offici	official
residence	resid	residence
Trump	trump	Trump
who	who	who
is	is	is
on	on	on
his	his	his
maiden	maiden	maiden
foreign	foreign	foreign
trip	trip	trip
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
urged	urg	urged
Iran	iran	Iran
to	to	to
cease	ceas	cease
its	it	it
deadly	dead	deadly
funding	fund	funding
training	train	training
and	and	and
equipping	equip	equipping
of	of	of
terrorists	terrorist	terrorist
and	and	and
militias	militia	militia
Iran	iran	Iran
s	s	s
newly	newli	newly
re	re	re
-elected	-elect	-elected
pragmatist	pragmatist	pragmatist
president	presid	president
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
said	said	said
regional	region	regional
stability	stabil	stability
could	could	could
not	not	not
be	be	be
achieved	achiev	achieved
without	without	without
Iranian	iranian	Iranian
help	help	help
and	and	and
accused	accus	accused
Washington	washington	Washington
of	of	of
supporting	support	supporting
terrorism	terror	terrorism
with	with	with
its	it	it
backing	back	backing
for	for	for
rebels	rebel	rebel
in	in	in
Syria	syria	Syria
He	he	He
said	said	said
the	the	the
summit	summit	summit
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
had	had	had
no	no	no
political	polit	political
value	valu	value
and	and	and
will	will	will
bear	bear	bear
no	no	no
results	result	result
Who	who	Who
can	can	can
say	say	say
the	the	the
region	region	region
will	will	will
experience	experi	experience
total	total	total
stability	stabil	stability
without	without	without
Iran	iran	Iran
Who	who	Who
fought	fought	fought
against	against	against
the	the	the
terrorists	terrorist	terrorist
It	it	It
was	was	wa
Iran	iran	Iran
Syria	syria	Syria
Hezbollah	hezbollah	Hezbollah
and	and	and
Syria	syria	Syria
But	but	But
who	who	who
funded	fund	funded
the	the	the
terrorists	terrorist	terrorist
Rouhani	rouhani	Rouhani
noted	note	noted
the	the	the
contrast	contrast	contrast
between	between	between
young	young	young
Iranians	iranian	Iranians
dancing	danc	dancing
in	in	in
the	the	the
streets	street	street
to	to	to
mark	mark	mark
the	the	the
re	re	re
-election	-elect	-election
of	of	of
a	a	a
leader	leader	leader
seeking	seek	seeking
detente	detent	detente
with	with	with
the	the	the
West	west	West
and	and	and
images	imag	image
of	of	of
Trump	trump	Trump
meeting	meet	meeting
with	with	with
a	a	a
galaxy	galaxi	galaxy
of	of	of
Arab	arab	Arab
autocrats	autocrat	autocrat
some	some	some
of	of	of
whose	whose	whose
countries	countri	country
have	have	have
spawned	spawn	spawned
the	the	the
Sunni	sunni	Sunni
militants	milit	militant
hostile	hostil	hostile
to	to	to
Washington	washington	Washington
and	and	and
Tehran	tehran	Tehran
alike	alik	alike
He	he	He
also	also	also
said	said	said
Iran	iran	Iran
would	would	would
continue	continu	continue
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
that	that	that
has	has	ha
already	alreadi	already
triggered	trigger	triggered
U	u	U
S	s	S
sanctions	sanction	sanction
saying	say	saying
it	it	it
was	was	wa
for	for	for
defensive	defens	defensive
purposes	purpos	purpose
only	onli	only
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
tour	tour	tour
comes	come	come
in	in	in
the	the	the
shadow	shadow	shadow
of	of	of
difficulties	difficulti	difficulty
at	at	at
home	home	home
where	where	where
he	he	he
is	is	is
struggling	struggl	struggling
to	to	to
contain	contain	contain
a	a	a
scandal	scandal	scandal
after	after	after
firing	fire	firing
James	jame	James
Comey	comey	Comey
as	as	a
FBI	fbi	FBI
director	director	director
nearly	near	nearly
two	two	two
weeks	week	week
ago	ago	ago
The	the	The
trip	trip	trip
ends	end	end
on	on	on
Saturday	saturday	Saturday
after	after	after
visits	visit	visit
to	to	to
the	the	the
Vatican	vatican	Vatican
Brussels	brussel	Brussels
and	and	and
Sicily	sicili	Sicily
In	in	In
Jerusalem	jerusalem	Jerusalem
s	s	s
walled	wall	walled
Old	old	Old
City	citi	City
Trump	trump	Trump
toured	tour	toured
the	the	the
Church	church	Church
of	of	of
the	the	the
Holy	holi	Holy
Sepulchre	sepulchr	Sepulchre
and	and	and
became	becam	became
the	the	the
first	first	first
sitting	sit	sitting
president	presid	president
to	to	to
visit	visit	visit
the	the	the
Western	western	Western
Wall	wall	Wall
Judaism	judaism	Judaism
s	s	s
holiest	holiest	holiest
place	place	place
where	where	where
Israel	israel	Israel
allows	allow	allows
Jews	jew	Jews
to	to	to
pray	pray	pray
in	in	in
a	a	a
city	citi	city
sacred	sacr	sacred
to	to	to
three	three	three
religions	religion	religion
Trump	trump	Trump
will	will	will
have	have	have
visited	visit	visited
significant	signific	significant
centers	center	center
of	of	of
Islam	islam	Islam
Judaism	judaism	Judaism
and	and	and
Christianity	christian	Christianity
by	by	by
the	the	the
end	end	end
of	of	of
his	his	his
trip	trip	trip
a	a	a
point	point	point
that	that	that
his	his	his
aides	aid	aide
say	say	say
bolsters	bolster	bolster
his	his	his
argument	argument	argument
that	that	that
the	the	the
fight	fight	fight
against	against	against
Islamist	islamist	Islamist
militancy	milit	militancy
is	is	is
a	a	a
battle	battl	battle
between	between	between
good	good	good
and	and	and
evil	evil	evil
