Token	Stem	Lemma
might	might	might
get	get	get
to	to	to
it	it	it
first	first	first
Former	former	Former
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Spicer	spicer	Spicer
walked	walk	walked
onto	onto	onto
the	the	the
Emmy	emmi	Emmy
stage	stage	stage
wheeling	wheel	wheeling
a	a	a
podium	podium	podium
and	and	and
stunning	stun	stunning
the	the	the
star	star	star
-studded	-stud	-studded
audience	audienc	audience
including	includ	including
Melissa	melissa	Melissa
McCarthy	mccarthi	McCarthy
who	who	who
won	won	won
a	a	a
guest	guest	guest
actress	actress	actress
Emmy	emmi	Emmy
for	for	for
portraying	portray	portraying
him	him	him
on	on	on
NBC	nbc	NBC
s	s	s
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
This	this	This
will	will	will
be	be	be
the	the	the
largest	largest	largest
audience	audienc	audience
to	to	to
witness	wit	witness
an	an	an
Emmys	emmi	Emmys
period	period	period
both	both	both
in	in	in
person	person	person
and	and	and
around	around	around
the	the	the
world	world	world
Spicer	spicer	Spicer
said	said	said
while	while	while
pointing	point	pointing
his	his	his
finger	finger	finger
at	at	at
Colbert	colbert	Colbert
Wow	wow	Wow
that	that	that
really	realli	really
soothes	sooth	soothes
my	my	my
fragile	fragil	fragile
ego	ego	ego
the	the	the
host	host	host
deadpanned	deadpan	deadpanned
before	befor	before
pointing	point	pointing
at	at	at
Spicer	spicer	Spicer
and	and	and
saying	say	saying
Melissa	melissa	Melissa
McCarthy	mccarthi	McCarthy
everyone	everyon	everyone
give	give	give
it	it	it
up	up	up
as	as	a
Spicer	spicer	Spicer
laughed	laugh	laughed
and	and	and
shook	shook	shook
his	his	his
head	head	head
Spicer	spicer	Spicer
burst	burst	burst
onto	onto	onto
the	the	the
public	public	public
stage	stage	stage
in	in	in
January	januari	January
as	as	a
Trump	trump	Trump
s	s	s
first	first	first
press	press	press
secretary	secretari	secretary
with	with	with
a	a	a
scolding	scold	scolding
rant	rant	rant
against	against	against
reporters	report	reporter
accusing	accus	accusing
them	them	them
of	of	of
lowballing	lowbal	lowballing
the	the	the
size	size	size
of	of	of
the	the	the
Inauguration	inaugur	Inauguration
Day	day	Day
crowd	crowd	crowd
He	he	He
left	left	left
the	the	the
White	white	White
House	hous	House
this	this	this
summer	summer	summer
sparking	spark	sparking
a	a	a
flurry	flurri	flurry
of	of	of
speculation	specul	speculation
as	as	a
to	to	to
his	his	his
next	next	next
career	career	career
move	move	move
