Token	Stem	Lemma
000	000	000
to	to	to
Dietz	dietz	Dietz
Dietz	dietz	Dietz
s	s	s
lawyers	lawyer	lawyer
objected	object	objected
to	to	to
the	the	the
judge	judg	judge
s	s	s
action	action	action
to	to	to
recall	recal	recall
the	the	the
jury	juri	jury
contending	contend	contending
that	that	that
the	the	the
fact	fact	fact
that	that	that
the	the	the
jurors	juror	juror
initially	initi	initially
had	had	had
awarded	award	awarded
him	him	him
no	no	no
money	money	money
indicated	indic	indicated
they	they	they
were	were	were
not	not	not
fair	fair	fair
and	and	and
impartial	imparti	impartial
toward	toward	toward
him	him	him
The	the	The
justices	justic	justice
sought	sought	sought
clarity	clariti	clarity
on	on	on
the	the	the
outer	outer	outer
boundaries	boundari	boundary
of	of	of
what	what	what
could	could	could
be	be	be
permissible	permiss	permissible
in	in	in
recalling	recal	recalling
a	a	a
jury	juri	jury
such	such	such
as	as	a
the	the	the
amount	amount	amount
of	of	of
time	time	time
the	the	the
jury	juri	jury
was	was	wa
discharged	discharg	discharged
or	or	or
whether	whether	whether
jurors	juror	juror
had	had	had
a	a	a
chance	chanc	chance
to	to	to
leave	leav	leave
the	the	the
courthouse	courthous	courthouse
before	befor	before
being	be	being
recalled	recal	recalled
Questions	question	Questions
from	from	from
justices	justic	justice
including	includ	including
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
indicated	indic	indicated
their	their	their
greatest	greatest	greatest
concern	concern	concern
was	was	wa
to	to	to
ensure	ensur	ensure
jurors	juror	juror
would	would	would
not	not	not
be	be	be
exposed	expos	exposed
to	to	to
prejudicial	prejudici	prejudicial
information	inform	information
after	after	after
being	be	being
discharged	discharg	discharged
Why	whi	Why
doesn	doesn	doesn
t	t	t
it	it	it
make	make	make
sense	sens	sense
to	to	to
say	say	say
well	well	well
if	if	if
they	they	they
re	re	re
right	right	right
out	out	out
in	in	in
the	the	the
hall	hall	hall
bring	bring	bring
them	them	them
back	back	back
in	in	in
and	and	and
ask	ask	ask
just	just	just
as	as	a
the	the	the
judge	judg	judge
did	did	did
here	here	here
Have	have	Have
you	you	you
talked	talk	talked
to	to	to
anybody	anybodi	anybody
about	about	about
the	the	the
case	case	case
Roberts	robert	Roberts
asked	ask	asked
Justice	justic	Justice
Stephen	stephen	Stephen
Breyer	breyer	Breyer
said	said	said
if	if	if
there	there	there
are	are	are
no	no	no
signs	sign	sign
of	of	of
prejudice	prejudic	prejudice
it	it	it
would	would	would
be	be	be
more	more	more
efficient	effici	efficient
to	to	to
recall	recal	recall
the	the	the
jurors	juror	juror
rather	rather	rather
than	than	than
conduct	conduct	conduct
a	a	a
new	new	new
trial	trial	trial
with	with	with
a	a	a
different	differ	different
jury	juri	jury
Now	now	Now
if	if	if
it	it	it
saves	save	save
a	a	a
lot	lot	lot
of	of	of
money	money	money
and	and	and
that	that	that
s	s	s
the	the	the
only	onli	only
difference	differ	difference
why	whi	why
don	don	don
t	t	t
we	we	we
say	say	say
the	the	the
efficiency	effici	efficiency
argument	argument	argument
is	is	is
what	what	what
counts	count	count
Breyer	breyer	Breyer
asked	ask	asked
Justice	justic	Justice
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
a	a	a
former	former	former
trial	trial	trial
judge	judg	judge
noted	note	noted
that	that	that
immediately	immedi	immediately
after	after	after
some	some	some
trials	trial	trial
juries	juri	jury
can	can	can
be	be	be
exposed	expos	exposed
to	to	to
prejudicial	prejudici	prejudicial
remarks	remark	remark
including	includ	including
expressions	express	expression
of	of	of
emotion	emot	emotion
from	from	from
family	famili	family
members	member	member
and	and	and
comments	comment	comment
from	from	from
court	court	court
staff	staff	staff
A	a	A
ruling	rule	ruling
is	is	is
due	due	due
by	by	by
the	the	the
end	end	end
of	of	of
June	june	June
