SWINDON	swindon	SWINDON
Wiltshire	wiltshir	Wiltshire
Chief	chief	Chief
Constable	constabl	Constable
Mike	mike	Mike
Veale	veal	Veale
told	told	told
reporters	report	reporter
,	,	,
adding	ad	adding
the	the	the
report	report	report
did	did	did
not	not	not
suggest	suggest	suggest
or	or	or
conclude	conclud	conclude
guilt	guilt	guilt
.	.	.

The	the	The
allegations	alleg	allegation
against	against	against
him	him	him
were	were	were
of	of	of
the	the	the
utmost	utmost	utmost
seriousness	serious	seriousness
and	and	and
from	from	from
a	a	a
significant	signific	significant
number	number	number
of	of	of
people	peopl	people
.	.	.

It	it	It
would	would	would
be	be	be
an	an	an
indefensible	indefens	indefensible
dereliction	derelict	dereliction
of	of	of
my	my	my
public	public	public
duty	duti	duty
as	as	a
a	a	a
chief	chief	chief
constable	constabl	constable
not	not	not
to	to	to
have	have	have
investigated	investig	investigated
such	such	such
serious	serious	serious
allegations	alleg	allegation
against	against	against
a	a	a
former	former	former
prime	prime	prime
minister	minist	minister
,	,	,
even	even	even
though	though	though
he	he	he
is	is	is
deceased	deceas	deceased
.	.	.

In	in	In
total	total	total
,	,	,
40	40	40
individuals	individu	individual
came	came	came
forward	forward	forward
with	with	with
accusations	accus	accusation
against	against	against
Heath	heath	Heath
.	.	.

Of	of	Of
these	these	these
,	,	,
evidence	evid	evidence
undermining	undermin	undermining
the	the	the
claims	claim	claim
were	were	were
found	found	found
in	in	in
19	19	19
cases	case	case
and	and	and
three	three	three
accusers	accus	accuser
later	later	later
concluded	conclud	concluded
they	they	they
were	were	were
mistaken	mistaken	mistaken
in	in	in
naming	name	naming
the	the	the
ex	ex	ex
-prime	-prime	-prime
minister	minist	minister
.	.	.

But	but	But
Heath	heath	Heath
would	would	would
have	have	have
been	been	been
quizzed	quizz	quizzed
over	over	over
seven	seven	seven
accusations	accus	accusation
,	,	,
although	although	although
police	polic	police
refused	refus	refused
to	to	to
say	say	say
whether	whether	whether
there	there	there
was	was	wa
other	other	other
corroborating	corrobor	corroborating
evidence	evid	evidence
.	.	.

The	the	The
first	first	first
occurred	occur	occurred
in	in	in
1961	1961	1961
when	when	when
Heath	heath	Heath
,	,	,
who	who	who
then	then	then
had	had	had
the	the	the
title	titl	title
Lord	lord	Lord
Privy	privi	Privy
Seal	seal	Seal
,	,	,
is	is	is
alleged	alleg	alleged
to	to	to
have	have	have
raped	rape	raped
and	and	and
indecently	indec	indecently
assaulted	assault	assaulted
a	a	a
boy	boy	boy
during	dure	during
a	a	a
paid	paid	paid
sexual	sexual	sexual
encounter	encount	encounter
in	in	in
a	a	a
private	privat	private
dwelling	dwell	dwelling
.	.	.

Other	other	Other
claims	claim	claim
also	also	also
related	relat	related
to	to	to
paid	paid	paid
encounters	encount	encounter
,	,	,
including	includ	including
one	one	one
when	when	when
he	he	he
was	was	wa
trade	trade	trade
minister	minist	minister
,	,	,
as	as	a
well	well	well
as	as	a
during	dure	during
chance	chanc	chance
meetings	meet	meeting
.	.	.

Paul	paul	Paul
Mills	mill	Mills
,	,	,
the	the	the
officer	offic	officer
who	who	who
led	led	led
the	the	the
investigation	investig	investigation
,	,	,
said	said	said
no	no	no
accusations	accus	accusation
had	had	had
been	been	been
made	made	made
against	against	against
Heath	heath	Heath
while	while	while
he	he	he
was	was	wa
alive	aliv	alive
and	and	and
there	there	there
had	had	had
been	been	been
no	no	no
missed	miss	missed
opportunities	opportun	opportunity
by	by	by
police	polic	police
.	.	.

Heath	heath	Heath
became	becam	became
prime	prime	prime
minister	minist	minister
in	in	in
1970	1970	1970
and	and	and
most	most	most
notably	notabl	notably
negotiated	negoti	negotiated
Britain	britain	Britain
s	s	s
entry	entri	entry
into	into	into
the	the	the
European	european	European
Economic	econom	Economic
Community	communiti	Community
,	,	,
which	which	which
later	later	later
became	becam	became
the	the	the
European	european	European
Union	union	Union
.	.	.

He	he	He
was	was	wa
ousted	oust	ousted
from	from	from
office	offic	office
in	in	in
1974	1974	1974
when	when	when
he	he	he
lost	lost	lost
two	two	two
elections	elect	election
after	after	after
a	a	a
miners	miner	miner
strike	strike	strike
helped	help	helped
bring	bring	bring
down	down	down
the	the	the
government	govern	government
.	.	.

He	he	He
then	then	then
lost	lost	lost
the	the	the
Conservative	conserv	Conservative
party	parti	party
leadership	leadership	leadership
in	in	in
1975	1975	1975
to	to	to
Margaret	margaret	Margaret
Thatcher	thatcher	Thatcher
,	,	,
whom	whom	whom
he	he	he
never	never	never
forgave	forgav	forgave
and	and	and
repeatedly	repeat	repeatedly
criticized	critic	criticized
in	in	in
what	what	what
detractors	detractor	detractor
described	describ	described
as	as	a
the	the	the
longest	longest	longest
sulk	sulk	sulk
in	in	in
history	histori	history
.	.	.

He	he	He
remained	remain	remained
a	a	a
lawmaker	lawmak	lawmaker
until	until	until
2001	2001	2001
and	and	and
four	four	four
years	year	year
later	later	later
aged	age	aged
89	89	89
.	.	.

An	an	An
artillery	artilleri	artillery
officer	offic	officer
in	in	in
World	world	World
War	war	War
Two	two	Two
,	,	,
Heath	heath	Heath
was	was	wa
very	veri	very
private	privat	private
and	and	and
was	was	wa
widely	wide	widely
regarded	regard	regarded
as	as	a
an	an	an
awkward	awkward	awkward
,	,	,
prickly	prick	prickly
man	man	man
with	with	with
little	littl	little
gift	gift	gift
for	for	for
small	small	small
talk	talk	talk
.	.	.

He	he	He
was	was	wa
passionate	passion	passionate
about	about	about
music	music	music
and	and	and
sailing	sail	sailing
,	,	,
owning	own	owning
five	five	five
racing	race	racing
yachts	yacht	yacht
named	name	named
Morning	morn	Morning
Cloud	cloud	Cloud
,	,	,
and	and	and
once	onc	once
winning	win	winning
the	the	the
Sydney	sydney	Sydney
-to-Hobart	-to-hobart	-to-Hobart
race	race	race
.	.	.

Heath	heath	Heath
s	s	s
godson	godson	godson
,	,	,
artist	artist	artist
Lincoln	lincoln	Lincoln
Seligman	seligman	Seligman
,	,	,
said	said	said
the	the	the
1	1	1
.	.	.
5	5	5
million	million	million
pound	pound	pound
2	2	2
million	million	million
police	polic	police
investigation	investig	investigation
had	had	had
cast	cast	cast
a	a	a
stain	stain	stain
on	on	on
a	a	a
man	man	man
who	who	who
could	could	could
not	not	not
defend	defend	defend
himself	himself	himself
.	.	.

If	if	If
allegations	alleg	allegation
are	are	are
out	out	out
there	there	there
he	he	he
might	might	might
easily	easili	easily
have	have	have
been	been	been
called	call	called
in	in	in
for	for	for
questioning	question	questioning
,	,	,
he	he	he
told	told	told
BBC	bbc	BBC
radio	radio	radio
.	.	.

So	so	So
,	,	,
yes	yes	yes
,	,	,
they	they	they
had	had	had
to	to	to
question	question	question
him	him	him
,	,	,
but	but	but
that	that	that
tells	tell	tell
us	us	u
nothing	noth	nothing
.	.	.

In	in	In
a	a	a
joint	joint	joint
statement	statement	statement
,	,	,
Robert	robert	Robert
Armstrong	armstrong	Armstrong
,	,	,
Heath	heath	Heath
s	s	s
former	former	former
Cabinet	cabinet	Cabinet
secretary	secretari	secretary
,	,	,
and	and	and
David	david	David
Hunt	hunt	Hunt
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Sir	sir	Sir
Edward	edward	Edward
Heath	heath	Heath
Charitable	charit	Charitable
Foundation	foundat	Foundation
,	,	,
said	said	said
there	there	there
should	should	should
be	be	be
a	a	a
judge	judg	judge
-led	-led	-led
review	review	review
of	of	of
the	the	the
evidence	evid	evidence
.	.	.

They	they	They
called	call	called
the	the	the
police	polic	police
report	report	report
highly	high	highly
unsatisfactory	unsatisfactori	unsatisfactory
.	.	.

All	all	All
those	those	those
who	who	who
knew	knew	knew
Sir	sir	Sir
Edward	edward	Edward
Heath	heath	Heath
or	or	or
worked	work	worked
with	with	with
him	him	him
are	are	are
,	,	,
without	without	without
exception	except	exception
,	,	,
convinced	convinc	convinced
that	that	that
the	the	the
allegations	alleg	allegation
of	of	of
child	child	child
abuse	abus	abuse
will	will	will
all	all	all
be	be	be
found	found	found
to	to	to
be	be	be
groundless	groundless	groundless
,	,	,
they	they	they
said	said	said
.	.	.

Britain	britain	Britain
has	has	ha
been	been	been
jolted	jolt	jolted
by	by	by
a	a	a
series	seri	series
of	of	of
high	high	high
-profile	-profil	-profile
child	child	child
abuse	abus	abuse
scandals	scandal	scandal
in	in	in
recent	recent	recent
years	year	year
.	.	.

The	the	The
most	most	most
notable	notabl	notable
involved	involv	involved
the	the	the
late	late	late
TV	tv	TV
and	and	and
radio	radio	radio
presenter	present	presenter
Jimmy	jimmi	Jimmy
Savile	savil	Savile
.	.	.

A	a	A
five	five	five
-year	-year	-year
public	public	public
inquiry	inquiri	inquiry
is	is	is
now	now	now
looking	look	looking
into	into	into
whether	whether	whether
powerful	power	powerful
figures	figur	figure
in	in	in
politics	polit	politics
,	,	,
churches	church	church
,	,	,
or	or	or
local	local	local
government	govern	government
helped	help	helped
hide	hide	hide
abuses	abus	abuse
.	.	.

