Token	Stem	Lemma
-Zor	-zor	-Zor
and	and	and
desert	desert	desert
on	on	on
each	each	each
side	side	side
We	we	We
have	have	have
conducted	conduct	conducted
some	some	some
air	air	air
strikes	strike	strike
in	in	in
the	the	the
last	last	last
24	24	24
hours	hour	hour
but	but	but
I	i	I
suspect	suspect	suspect
that	that	that
that	that	that
will	will	will
pick	pick	pick
up	up	up
here	here	here
very	veri	very
soon	soon	soon
with	with	with
the	the	the
SDF	sdf	SDF
advancing	advanc	advancing
into	into	into
the	the	the
final	final	final
remaining	remain	remaining
areas	area	area
of	of	of
the	the	the
city	citi	city
said	said	said
coalition	coalit	coalition
spokesman	spokesman	spokesman
Colonel	colonel	Colonel
Ryan	ryan	Ryan
Dillon	dillon	Dillon
The	the	The
SDF	sdf	SDF
said	said	said
they	they	they
gained	gain	gained
control	control	control
of	of	of
six	six	six
more	more	more
districts	district	district
on	on	on
Monday	monday	Monday
The	the	The
coalition	coalit	coalition
has	has	ha
supported	support	supported
the	the	the
SDF	sdf	SDF
with	with	with
air	air	air
power	power	power
and	and	and
special	special	special
forces	forc	force
throughout	throughout	throughout
its	it	it
Raqqa	raqqa	Raqqa
campaign	campaign	campaign
which	which	which
began	began	began
in	in	in
November	novemb	November
with	with	with
an	an	an
offensive	offens	offensive
to	to	to
isolate	isol	isolate
the	the	the
city	citi	city
The	the	The
battle	battl	battle
inside	insid	inside
Raqqa	raqqa	Raqqa
started	start	started
in	in	in
June	june	June
and	and	and
the	the	the
intense	intens	intense
air	air	air
strikes	strike	strike
and	and	and
street	street	street
-to	-to	-to
-street	-street	-street
fighting	fight	fighting
drove	drove	drove
many	mani	many
of	of	of
its	it	it
people	peopl	people
to	to	to
refugee	refuge	refugee
camps	camp	camp
and	and	and
left	left	left
much	much	much
of	of	of
the	the	the
city	citi	city
a	a	a
mess	mess	mess
of	of	of
concrete	concret	concrete
debris	debri	debris
The	the	The
field	field	field
commander	command	commander
in	in	in
Raqqa	raqqa	Raqqa
described	describ	described
Monday	monday	Monday
s	s	s
fighting	fight	fighting
as	as	a
a	a	a
clearing	clear	clearing
operation	oper	operation
and	and	and
said	said	said
he	he	he
expected	expect	expected
it	it	it
to	to	to
be	be	be
completed	complet	completed
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
with	with	with
the	the	the
SDF	sdf	SDF
controlling	control	controlling
the	the	the
whole	whole	whole
city	citi	city
Ilham	ilham	Ilham
Ahmed	ahm	Ahmed
a	a	a
senior	senior	senior
Kurdish	kurdish	Kurdish
leader	leader	leader
who	who	who
co	co	co
-chairs	-chair	-chairs
the	the	the
SDF	sdf	SDF
s	s	s
political	polit	political
affiliate	affili	affiliate
said	said	said
earlier	earlier	earlier
she	she	she
expected	expect	expected
the	the	the
end	end	end
of	of	of
the	the	the
offensive	offens	offensive
to	to	to
be	be	be
declared	declar	declared
within	within	within
hours	hour	hour
or	or	or
days	day	day
A	a	A
Reuters	reuter	Reuters
correspondent	correspond	correspondent
was	was	wa
with	with	with
an	an	an
SDF	sdf	SDF
sniper	sniper	sniper
unit	unit	unit
on	on	on
a	a	a
frontline	frontlin	frontline
facing	face	facing
the	the	the
hospital	hospit	hospital
complex	complex	complex
that	that	that
represents	repres	represents
one	one	one
of	of	of
Islamic	islam	Islamic
State	state	State
s	s	s
last	last	last
strongholds	stronghold	stronghold
in	in	in
the	the	the
city	citi	city
and	and	and
saw	saw	saw
two	two	two
men	men	men
in	in	in
camouflage	camouflag	camouflage
clothing	cloth	clothing
climb	climb	climb
a	a	a
building	build	building
and	and	and
raise	rais	raise
a	a	a
flag	flag	flag
Cars	car	Cars
in	in	in
the	the	the
streets	street	street
below	below	below
had	had	had
loudspeakers	loudspeak	loudspeaker
mounted	mount	mounted
on	on	on
their	their	their
roofs	roof	roof
broadcasting	broadcast	broadcasting
messages	messag	message
to	to	to
the	the	the
last	last	last
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
telling	tell	telling
them	them	them
they	they	they
would	would	would
not	not	not
be	be	be
ill	ill	ill
-treated	-treat	-treated
if	if	if
they	they	they
surrendered	surrend	surrendered
Another	anoth	Another
SDF	sdf	SDF
field	field	field
commander	command	commander
who	who	who
gave	gave	gave
his	his	his
name	name	name
as	as	a
Ashraf	ashraf	Ashraf
Serhad	serhad	Serhad
said	said	said
he	he	he
had	had	had
heard	heard	heard
that	that	that
250	250	250
IS	is	IS
fighters	fighter	fighter
remained	remain	remained
and	and	and
on	on	on
Sunday	sunday	Sunday
he	he	he
had	had	had
seen	seen	seen
several	sever	several
vehicles	vehicl	vehicle
leave	leav	leave
the	the	the
hospital	hospit	hospital
carrying	carri	carrying
some	some	some
who	who	who
had	had	had
surrendered	surrend	surrendered
Saturday	saturday	Saturday
night	night	night
s	s	s
convoy	convoy	convoy
included	includ	included
about	about	about
100	100	100
IS	is	IS
fighters	fighter	fighter
and	and	and
nearly	near	nearly
200	200	200
family	famili	family
members	member	member
said	said	said
Omar	omar	Omar
Alloush	alloush	Alloush
a	a	a
member	member	member
of	of	of
the	the	the
Raqqa	raqqa	Raqqa
Civil	civil	Civil
Council	council	Council
set	set	set
up	up	up
under	under	under
SDF	sdf	SDF
auspices	auspic	auspex
to	to	to
run	run	run
the	the	the
city	citi	city
The	the	The
fighters	fighter	fighter
who	who	who
left	left	left
in	in	in
the	the	the
convoy	convoy	convoy
as	as	a
part	part	part
of	of	of
a	a	a
deal	deal	deal
brokered	broker	brokered
by	by	by
tribal	tribal	tribal
leaders	leader	leader
are	are	are
being	be	being
held	held	held
by	by	by
security	secur	security
forces	forc	force
before	befor	before
interrogation	interrog	interrogation
and	and	and
may	may	may
be	be	be
tried	tri	tried
in	in	in
court	court	court
he	he	he
added	ad	added
The	the	The
deal	deal	deal
also	also	also
allowed	allow	allowed
civilians	civilian	civilian
to	to	to
leave	leav	leave
IS	is	IS
-held	-held	-held
districts	district	district
Dillon	dillon	Dillon
said	said	said
about	about	about
3	3	3
500	500	500
civilians	civilian	civilian
had	had	had
left	left	left
the	the	the
militant	milit	militant
-held	-held	-held
parts	part	part
of	of	of
the	the	the
city	citi	city
in	in	in
the	the	the
past	past	past
week	week	week
The	the	The
strongest	strongest	strongest
group	group	group
in	in	in
the	the	the
SDF	sdf	SDF
is	is	is
the	the	the
YPG	ypg	YPG
a	a	a
Kurdish	kurdish	Kurdish
militia	militia	militia
that	that	that
Turkey	turkey	Turkey
regards	regard	regard
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
PKK	pkk	PKK
which	which	which
has	has	ha
waged	wage	waged
an	an	an
insurgency	insurg	insurgency
against	against	against
Ankara	ankara	Ankara
for	for	for
three	three	three
decades	decad	decade
YPG	ypg	YPG
influence	influenc	influence
across	across	across
swathes	swath	swathe
of	of	of
northern	northern	northern
Syria	syria	Syria
including	includ	including
in	in	in
majority	major	majority
Arab	arab	Arab
areas	area	area
and	and	and
its	it	it
backing	back	backing
by	by	by
the	the	the
U	u	U
S	s	S
has	has	ha
provoked	provok	provoked
disquiet	disquiet	disquiet
in	in	in
Turkey	turkey	Turkey
The	the	The
U	u	U
S	s	S
-backed	-back	-backed
offensive	offens	offensive
has	has	ha
pushed	push	pushed
Islamic	islam	Islamic
State	state	State
from	from	from
most	most	most
of	of	of
northern	northern	northern
Syria	syria	Syria
while	while	while
a	a	a
rival	rival	rival
offensive	offens	offensive
by	by	by
the	the	the
Syrian	syrian	Syrian
army	armi	army
backed	back	backed
by	by	by
Russia	russia	Russia
Iran	iran	Iran
and	and	and
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
has	has	ha
driven	driven	driven
the	the	the
jihadists	jihadist	jihadist
from	from	from
the	the	the
central	central	central
desert	desert	desert
When	when	When
the	the	the
jihadist	jihadist	jihadist
group	group	group
was	was	wa
entrenched	entrench	entrenched
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
it	it	it
turned	turn	turned
Raqqa	raqqa	Raqqa
into	into	into
a	a	a
planning	plan	planning
and	and	and
operations	oper	operation
hub	hub	hub
Many	mani	Many
of	of	of
its	it	it
leaders	leader	leader
were	were	were
at	at	at
times	time	time
based	base	based
there	there	there
and	and	and
former	former	former
hostages	hostag	hostage
said	said	said
Mohammed	moham	Mohammed
Emwazi	emwazi	Emwazi
better	better	better
known	known	known
as	as	a
Jihadi	jihadi	Jihadi
John	john	John
imprisoned	imprison	imprisoned
them	them	them
along	along	along
with	with	with
those	those	those
he	he	he
later	later	later
executed	execut	executed
in	in	in
a	a	a
building	build	building
near	near	near
the	the	the
city	citi	city
The	the	The
group	group	group
killed	kill	killed
dozens	dozen	dozen
of	of	of
captured	captur	captured
Syrian	syrian	Syrian
soldiers	soldier	soldier
there	there	there
in	in	in
July	juli	July
2014	2014	2014
and	and	and
made	made	made
the	the	the
city	citi	city
the	the	the
site	site	site
of	of	of
a	a	a
slave	slave	slave
market	market	market
for	for	for
Yazidi	yazidi	Yazidi
women	women	woman
captured	captur	captured
in	in	in
Iraq	iraq	Iraq
and	and	and
given	given	given
to	to	to
fighters	fighter	fighter
The	the	The
coalition	coalit	coalition
has	has	ha
said	said	said
Raqqa	raqqa	Raqqa
was	was	wa
a	a	a
center	center	center
for	for	for
attacks	attack	attack
abroad	abroad	abroad
and	and	and
in	in	in
November	novemb	November
2015	2015	2015
after	after	after
militants	milit	militant
killed	kill	killed
more	more	more
than	than	than
130	130	130
people	peopl	people
in	in	in
Paris	pari	Paris
France	franc	France
launched	launch	launched
airstrikes	airstrik	airstrikes
on	on	on
Islamic	islam	Islamic
State	state	State
targets	target	target
in	in	in
the	the	the
city	citi	city
But	but	But
as	as	a
the	the	the
group	group	group
defends	defend	defends
its	it	it
last	last	last
patch	patch	patch
of	of	of
bomb	bomb	bomb
-cratered	-crater	-cratered
ground	ground	ground
in	in	in
the	the	the
city	citi	city
the	the	the
cost	cost	cost
of	of	of
the	the	the
battle	battl	battle
lies	lie	lie
evident	evid	evident
all	all	all
around	around	around
Much	much	Much
of	of	of
Raqqa	raqqa	Raqqa
lies	lie	lie
ruined	ruin	ruined
hundreds	hundr	hundred
of	of	of
civilians	civilian	civilian
have	have	have
been	been	been
killed	kill	killed
and	and	and
thousands	thousand	thousand
more	more	more
have	have	have
fled	fled	fled
