Token	Stem	Lemma
of	of	of
political	polit	political
influence	influenc	influence
never	never	never
Zakharova	zakharova	Zakharova
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Russia	russia	Russia
s	s	s
NTV	ntv	NTV
broadcaster	broadcast	broadcaster
But	but	But
this	this	this
is	is	is
a	a	a
particular	particular	particular
case	case	case
She	she	She
cited	cite	cited
a	a	a
1991	1991	1991
Russian	russian	Russian
law	law	law
which	which	which
she	she	she
said	said	said
stated	state	stated
that	that	that
if	if	if
a	a	a
Russian	russian	Russian
media	media	medium
outlet	outlet	outlet
is	is	is
subject	subject	subject
to	to	to
restrictions	restrict	restriction
in	in	in
a	a	a
foreign	foreign	foreign
country	countri	country
then	then	then
Moscow	moscow	Moscow
has	has	ha
the	the	the
right	right	right
to	to	to
impose	impos	impose
proportionate	proportion	proportionate
restrictions	restrict	restriction
on	on	on
media	media	medium
outlets	outlet	outlet
from	from	from
that	that	that
country	countri	country
operating	oper	operating
inside	insid	inside
Russia	russia	Russia
Correspondingly	correspond	Correspondingly
everything	everyth	everything
that	that	that
Russian	russian	Russian
journalists	journalist	journalist
and	and	and
the	the	the
RT	rt	RT
station	station	station
are	are	are
subject	subject	subject
to	to	to
on	on	on
U	u	U
S	s	S
soil	soil	soil
after	after	after
we	we	we
qualified	qualifi	qualified
it	it	it
as	as	a
restriction	restrict	restriction
of	of	of
their	their	their
activities	activ	activity
we	we	we
can	can	can
apply	appli	apply
similar	similar	similar
measures	measur	measure
to	to	to
American	american	American
journalists	journalist	journalist
American	american	American
media	media	medium
here	here	here
on	on	on
Russian	russian	Russian
territory	territori	territory
Zakharova	zakharova	Zakharova
said	said	said
She	she	She
did	did	did
not	not	not
identify	identifi	identify
any	ani	any
specific	specif	specific
U	u	U
S	s	S
media	media	medium
outlets	outlet	outlet
that	that	that
would	would	would
be	be	be
targeted	target	targeted
She	she	She
said	said	said
it	it	it
made	made	made
no	no	no
difference	differ	difference
from	from	from
the	the	the
Russian	russian	Russian
government	govern	government
s	s	s
point	point	point
of	of	of
view	view	view
if	if	if
those	those	those
outlets	outlet	outlet
were	were	were
backed	back	backed
by	by	by
the	the	the
U	u	U
S	s	S
state	state	state
or	or	or
privately	privat	privately
-funded	-fund	-funded
Late	late	Late
last	last	last
month	month	month
Russia	russia	Russia
s	s	s
state	state	state
communications	communic	communication
regulator	regul	regulator
accused	accus	accused
U	u	U
S	s	S
TV	tv	TV
channel	channel	channel
CNN	cnn	CNN
International	intern	International
of	of	of
violating	violat	violating
its	it	it
license	licens	license
to	to	to
broadcast	broadcast	broadcast
in	in	in
Russia	russia	Russia
and	and	and
said	said	said
it	it	it
had	had	had
summoned	summon	summoned
the	the	the
broadcaster	broadcast	broadcaster
s	s	s
representatives	repres	representative
in	in	in
connection	connect	connection
with	with	with
the	the	the
matter	matter	matter
The	the	The
watchdog	watchdog	watchdog
did	did	did
not	not	not
publicly	public	publicly
disclose	disclos	disclose
the	the	the
nature	natur	nature
of	of	of
the	the	the
violation	violat	violation
The	the	The
head	head	head
of	of	of
the	the	the
regulator	regul	regulator
said	said	said
it	it	it
was	was	wa
a	a	a
technical	technic	technical
matter	matter	matter
and	and	and
denied	deni	denied
that	that	that
politics	polit	politics
was	was	wa
involved	involv	involved
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
in	in	in
a	a	a
report	report	report
in	in	in
January	januari	January
this	this	this
year	year	year
into	into	into
allegations	alleg	allegation
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
said	said	said
RT	rt	RT
was	was	wa
part	part	part
of	of	of
a	a	a
state	state	state
-run	-run	-run
propaganda	propaganda	propaganda
machine	machin	machine
that	that	that
supported	support	supported
a	a	a
Kremlin	kremlin	Kremlin
campaign	campaign	campaign
to	to	to
influence	influenc	influence
U	u	U
S	s	S
politics	polit	politics
Russia	russia	Russia
Today	today	Today
and	and	and
Russian	russian	Russian
officials	offici	official
have	have	have
denied	deni	denied
any	ani	any
attempt	attempt	attempt
to	to	to
interfere	interfer	interfere
in	in	in
U	u	U
S	s	S
politics	polit	politics
They	they	They
say	say	say
that	that	that
political	polit	political
forces	forc	force
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
whipping	whip	whipping
up	up	up
hysteria	hysteria	hysteria
about	about	about
Russia	russia	Russia
s	s	s
influence	influenc	influence
to	to	to
discredit	discredit	discredit
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
