Token	Stem	Lemma
as	as	a
National	nation	National
Nurses	nurs	Nurses
United	unit	United
Democratic	democrat	Democratic
Socialists	socialist	Socialists
of	of	of
America	america	America
and	and	and
People	peopl	People
for	for	for
Bernie	berni	Bernie
Many	mani	Many
activists	activist	activist
said	said	said
they	they	they
hoped	hope	hoped
to	to	to
transform	transform	transform
the	the	the
momentum	momentum	momentum
from	from	from
recent	recent	recent
protests	protest	protest
such	such	such
as	as	a
January	januari	January
s	s	s
Women	women	Women
s	s	s
March	march	March
in	in	in
Washington	washington	Washington
into	into	into
concrete	concret	concrete
plans	plan	plan
to	to	to
support	support	support
a	a	a
growing	grow	growing
wave	wave	wave
of	of	of
grassroots	grassroot	grassroots
candidates	candid	candidate
to	to	to
secure	secur	secure
electoral	elector	electoral
power	power	power
We	we	We
could	could	could
have	have	have
10	10	10
000	000	000
people	peopl	people
marching	march	marching
but	but	but
if	if	if
we	we	we
don	don	don
t	t	t
have	have	have
some	some	some
means	mean	mean
of	of	of
translating	translat	translating
that	that	that
into	into	into
winning	win	winning
political	polit	political
office	offic	office
and	and	and
enacting	enact	enacting
a	a	a
legislative	legisl	legislative
progressive	progress	progressive
agenda	agenda	agenda
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
what	what	what
does	doe	doe
it	it	it
amount	amount	amount
to	to	to
said	said	said
Nick	nick	Nick
Brana	brana	Brana
the	the	the
former	former	former
staffer	staffer	staffer
for	for	for
the	the	the
Sanders	sander	Sanders
campaign	campaign	campaign
leading	lead	leading
the	the	the
Draft	draft	Draft
Bernie	berni	Bernie
group	group	group
With	with	With
Trump	trump	Trump
mired	mire	mired
in	in	in
controversy	controversi	controversy
over	over	over
incidents	incid	incident
such	such	such
as	as	a
the	the	the
firing	fire	firing
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
and	and	and
Democrats	democrat	Democrats
having	have	having
lost	lost	lost
ground	ground	ground
in	in	in
statehouses	statehous	statehouse
and	and	and
in	in	in
Congress	congress	Congress
RoseAnn	roseann	RoseAnn
Demoro	demoro	Demoro
head	head	head
of	of	of
the	the	the
nurses	nurs	nurse
union	union	union
said	said	said
the	the	the
movement	movement	movement
Sanders	sander	Sanders
began	began	began
was	was	wa
at	at	at
a	a	a
tipping	tip	tipping
point	point	point
of	of	of
broadening	broaden	broadening
its	it	it
support	support	support
Leaders	leader	Leaders
with	with	with
the	the	the
Democratic	democrat	Democratic
Socialists	socialist	Socialists
of	of	of
America	america	America
said	said	said
their	their	their
membership	membership	membership
has	has	ha
bloomed	bloom	bloomed
from	from	from
6	6	6
000	000	000
before	befor	before
the	the	the
election	elect	election
to	to	to
22	22	22
000	000	000
Others	other	Others
warned	warn	warned
that	that	that
progressives	progress	progressive
don	don	don
t	t	t
have	have	have
the	the	the
fundraising	fundrais	fundraising
firepower	firepow	firepower
they	they	they
need	need	need
or	or	or
that	that	that
gains	gain	gain
were	were	were
still	still	still
fledgling	fledgl	fledgling
We	we	We
re	re	re
closer	closer	closer
but	but	but
we	we	we
re	re	re
not	not	not
yet	yet	yet
winning	win	winning
said	said	said
activist	activist	activist
and	and	and
writer	writer	writer
Naomi	naomi	Naomi
Klein	klein	Klein
Still	still	Still
Sanders	sander	Sanders
credited	credit	credited
progressives	progress	progressive
with	with	with
increasing	increas	increasing
public	public	public
acceptance	accept	acceptance
of	of	of
proposals	propos	proposal
such	such	such
as	as	a
a	a	a
15	15	15
minimum	minimum	minimum
wage	wage	wage
renegotiating	renegoti	renegotiating
trade	trade	trade
policies	polici	policy
and	and	and
offering	offer	offering
free	free	free
college	colleg	college
tuition	tuition	tuition
He	he	He
got	got	got
a	a	a
standing	stand	standing
ovation	ovat	ovation
when	when	when
he	he	he
said	said	said
the	the	the
California	california	California
Senate	senat	Senate
recently	recent	recently
passed	pass	passed
a	a	a
single	singl	single
-payer	-payer	-payer
health	health	health
care	care	care
plan	plan	plan
