Token	Stem	Lemma
history	histori	history
and	and	and
showing	show	showing
our	our	our
generation	generat	generation
how	how	how
important	import	important
it	it	it
is	is	is
not	not	not
to	to	to
forget	forget	forget
where	where	where
we	we	we
came	came	came
from	from	from
what	what	what
we	we	we
ve	ve	ve
been	been	been
through	through	through
and	and	and
that	that	that
it	it	it
should	should	should
never	never	never
happen	happen	happen
again	again	again
he	he	he
said	said	said
Organizers	organ	Organizers
plan	plan	plan
to	to	to
release	releas	release
a	a	a
music	music	music
video	video	video
filmed	film	filmed
during	dure	during
the	the	the
performance	perform	performance
of	of	of
one	one	one
of	of	of
the	the	the
songs	song	song
Let	let	Let
the	the	the
Light	light	Light
Shine	shine	Shine
On	on	On
Shani	shani	Shani
Ramer	ramer	Ramer
48	48	48
who	who	who
was	was	wa
born	born	born
in	in	in
Israel	israel	Israel
but	but	but
grew	grew	grew
up	up	up
and	and	and
lives	live	life
in	in	in
Berlin	berlin	Berlin
said	said	said
the	the	the
concert	concert	concert
reminded	remind	reminded
her	her	her
of	of	of
family	famili	family
members	member	member
who	who	who
perished	perish	perished
It	it	It
touched	touch	touched
my	my	my
heart	heart	heart
she	she	she
said	said	said
She	she	She
welcomed	welcom	welcomed
the	the	the
concert	concert	concert
s	s	s
message	messag	message
of	of	of
hope	hope	hope
It	it	It
s	s	s
saying	say	saying
we	we	we
are	are	are
still	still	still
here	here	here
No	no	No
one	one	one
will	will	will
kill	kill	kill
us	us	u
now	now	now
Abida	abida	Abida
Ali	ali	Ali
a	a	a
Muslim	muslim	Muslim
tourist	tourist	tourist
visiting	visit	visiting
Germany	germani	Germany
from	from	from
Pakistan	pakistan	Pakistan
joined	join	joined
other	other	other
bystanders	bystand	bystander
dancing	danc	dancing
to	to	to
the	the	the
upbeat	upbeat	upbeat
music	music	music
Ali	ali	Ali
said	said	said
she	she	she
had	had	had
experienced	experienc	experienced
no	no	no
discrimination	discrimin	discrimination
during	dure	during
her	her	her
visit	visit	visit
despite	despit	despite
her	her	her
head	head	head
scarf	scarf	scarf
It	it	It
s	s	s
only	onli	only
a	a	a
small	small	small
percentage	percentag	percentage
of	of	of
the	the	the
people	peopl	people
who	who	who
are	are	are
violent	violent	violent
she	she	she
said	said	said
There	there	There
is	is	is
hope	hope	hope
Everyone	everyon	Everyone
really	realli	really
wants	want	want
peace	peac	peace
A	a	A
study	studi	study
by	by	by
Bielefeld	bielefeld	Bielefeld
University	univers	University
carried	carri	carried
out	out	out
last	last	last
year	year	year
showed	show	showed
that	that	that
78	78	78
percent	percent	percent
of	of	of
Jews	jew	Jews
living	live	living
in	in	in
Germany	germani	Germany
believe	believ	believe
anti	anti	anti
-Semitism	-semit	-Semitism
has	has	ha
increased	increas	increased
to	to	to
some	some	some
extent	extent	extent
or	or	or
to	to	to
a	a	a
large	larg	large
extent	extent	extent
in	in	in
the	the	the
previous	previous	previous
five	five	five
years	year	year
