Token	Stem	Lemma
to	to	to
ban	ban	ban
their	their	their
nationals	nation	national
from	from	from
operating	oper	operating
North	north	North
Korean	korean	Korean
vessels	vessel	vessel
or	or	or
using	use	using
North	north	North
Korean	korean	Korean
flags	flag	flag
of	of	of
convenience	conveni	convenience
The	the	The
draft	draft	draft
resolution	resolut	resolution
would	would	would
ban	ban	ban
the	the	the
supply	suppli	supply
or	or	or
transfer	transfer	transfer
to	to	to
North	north	North
Korea	korea	Korea
of	of	of
aviation	aviat	aviation
fuel	fuel	fuel
including	includ	including
rocket	rocket	rocket
fuel	fuel	fuel
It	it	It
would	would	would
ban	ban	ban
the	the	the
export	export	export
of	of	of
gold	gold	gold
titanium	titanium	titanium
ore	ore	ore
vanadium	vanadium	vanadium
ore	ore	ore
and	and	and
rare	rare	rare
earth	earth	earth
minerals	miner	mineral
It	it	It
would	would	would
also	also	also
ban	ban	ban
the	the	the
export	export	export
of	of	of
coal	coal	coal
iron	iron	iron
and	and	and
iron	iron	iron
ore	ore	ore
unless	unless	unless
such	such	such
transactions	transact	transaction
are	are	are
for	for	for
livelihood	livelihood	livelihood
purposes	purpos	purpose
and	and	and
would	would	would
not	not	not
be	be	be
generating	generat	generating
revenue	revenu	revenue
for	for	for
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
The	the	The
draft	draft	draft
resolution	resolut	resolution
would	would	would
require	requir	require
states	state	state
to	to	to
freeze	freez	freeze
the	the	the
assets	asset	asset
of	of	of
any	ani	any
entity	entiti	entity
of	of	of
the	the	the
North	north	North
Korean	korean	Korean
government	govern	government
or	or	or
the	the	the
ruling	rule	ruling
Workers	worker	Workers
Party	parti	Party
of	of	of
Korea	korea	Korea
that	that	that
is	is	is
associated	associ	associated
with	with	with
the	the	the
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
or	or	or
other	other	other
prohibited	prohibit	prohibited
activities	activ	activity
It	it	It
would	would	would
require	requir	require
states	state	state
to	to	to
ban	ban	ban
North	north	North
Korean	korean	Korean
banks	bank	bank
from	from	from
opening	open	opening
branches	branch	branch
on	on	on
their	their	their
territory	territori	territory
or	or	or
engaging	engag	engaging
in	in	in
correspondent	correspond	correspondent
relationships	relationship	relationship
It	it	It
would	would	would
require	requir	require
states	state	state
to	to	to
ban	ban	ban
their	their	their
financial	financi	financial
institutions	institut	institution
from	from	from
opening	open	opening
new	new	new
offices	offic	office
subsidiaries	subsidiari	subsidiary
branches	branch	branch
or	or	or
banking	bank	banking
accounts	account	account
in	in	in
North	north	North
Korea	korea	Korea
It	it	It
would	would	would
require	requir	require
states	state	state
to	to	to
close	close	close
existing	exist	existing
financial	financi	financial
activities	activ	activity
in	in	in
North	north	North
Korea	korea	Korea
if	if	if
there	there	there
are	are	are
reasonable	reason	reasonable
grounds	ground	ground
to	to	to
believe	believ	believe
those	those	those
services	servic	service
could	could	could
contribute	contribut	contribute
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
or	or	or
missile	missil	missile
programs	program	program
It	it	It
would	would	would
ban	ban	ban
all	all	all
public	public	public
and	and	and
private	privat	private
financial	financi	financial
trade	trade	trade
support	support	support
to	to	to
North	north	North
Korea	korea	Korea
if	if	if
there	there	there
are	are	are
reasonable	reason	reasonable
grounds	ground	ground
to	to	to
believe	believ	believe
there	there	there
is	is	is
a	a	a
link	link	link
to	to	to
proliferation	prolifer	proliferation
The	the	The
draft	draft	draft
resolution	resolut	resolution
would	would	would
require	requir	require
states	state	state
to	to	to
prevent	prevent	prevent
the	the	the
transfer	transfer	transfer
of	of	of
any	ani	any
item	item	item
that	that	that
could	could	could
contribute	contribut	contribute
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
or	or	or
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
It	it	It
would	would	would
also	also	also
update	updat	update
a	a	a
list	list	list
of	of	of
banned	ban	banned
chemical	chemic	chemical
and	and	and
biological	biolog	biological
weapons	weapon	weapon
materials	materi	material
1	1	1
A	a	A
list	list	list
of	of	of
17	17	17
North	north	North
Korean	korean	Korean
individuals	individu	individual
to	to	to
be	be	be
blacklisted	blacklist	blacklisted
A	a	A
U	u	U
S	s	S
official	offici	official
said	said	said
this	this	this
includes	includ	includes
people	peopl	people
based	base	based
outside	outsid	outside
of	of	of
North	north	North
Korea	korea	Korea
and	and	and
involved	involv	involved
in	in	in
the	the	the
country	countri	country
s	s	s
illicit	illicit	illicit
programs	program	program
such	such	such
as	as	a
representatives	repres	representative
of	of	of
Korea	korea	Korea
Mining	mine	Mining
Developing	develop	Developing
Trading	trade	Trading
Corp	corp	Corp
Pyongyang	pyongyang	Pyongyang
s	s	s
primary	primari	primary
arms	arm	arm
dealer	dealer	dealer
Also	also	Also
listed	list	listed
are	are	are
leaders	leader	leader
of	of	of
key	key	key
North	north	North
Korean	korean	Korean
companies	compani	company
responsible	respons	responsible
for	for	for
illicit	illicit	illicit
programs	program	program
2	2	2
A	a	A
list	list	list
of	of	of
12	12	12
North	north	North
Korean	korean	Korean
entities	entiti	entity
many	mani	many
of	of	of
which	which	which
are	are	are
key	key	key
North	north	North
Korean	korean	Korean
government	govern	government
agencies	agenc	agency
responsible	respons	responsible
for	for	for
illicit	illicit	illicit
programs	program	program
including	includ	including
the	the	the
National	nation	National
Aerospace	aerospac	Aerospace
Development	develop	Development
Administration	administr	Administration
the	the	the
Ministry	ministri	Ministry
of	of	of
Atomic	atom	Atomic
Energy	energi	Energy
Industry	industri	Industry
a	a	a
set	set	set
of	of	of
banks	bank	bank
including	includ	including
Korea	korea	Korea
Kwangson	kwangson	Kwangson
Banking	bank	Banking
Corp	corp	Corp
3	3	3
A	a	A
list	list	list
of	of	of
31	31	31
vessels	vessel	vessel
with	with	with
names	name	name
and	and	and
International	intern	International
Maritime	maritim	Maritime
Organization	organ	Organization
numbers	number	number
belonging	belong	belonging
to	to	to
Ocean	ocean	Ocean
Maritime	maritim	Maritime
Management	manag	Management
Company	compani	Company
Limited	limit	Limited
4	4	4
A	a	A
list	list	list
of	of	of
additional	addit	additional
technical	technic	technical
items	item	item
that	that	that
could	could	could
be	be	be
used	use	used
to	to	to
advance	advanc	advance
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
missile	missil	missile
chemical	chemic	chemical
or	or	or
biological	biolog	biological
activities	activ	activity
5	5	5
An	an	An
illustrative	illustr	illustrative
lists	list	list
of	of	of
banned	ban	banned
luxury	luxuri	luxury
items	item	item
watches	watch	watch
aquatic	aquat	aquatic
recreational	recreat	recreational
vehicles	vehicl	vehicle
snowmobiles	snowmobil	snowmobile
valued	valu	valued
more	more	more
than	than	than
2	2	2
000	000	000
lead	lead	lead
crystal	crystal	crystal
and	and	and
recreational	recreat	recreational
sports	sport	sport
equipment	equip	equipment
