Token	Stem	Lemma
academics	academ	academic
say	say	say
Turkey	turkey	Turkey
s	s	s
progress	progress	progress
in	in	in
academia	academia	academia
in	in	in
recent	recent	recent
years	year	year
is	is	is
now	now	now
in	in	in
jeopardy	jeopardi	jeopardy
Rights	right	Rights
groups	group	group
accuse	accus	accuse
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
of	of	of
using	use	using
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
declared	declar	declared
after	after	after
the	the	the
coup	coup	coup
to	to	to
quash	quash	quash
political	polit	political
dissent	dissent	dissent
