Token	Stem	Lemma
Super	super	Super
Hornet	hornet	Hornet
Trump	trump	Trump
said	said	said
Lockheed	lockhe	Lockheed
declined	declin	declined
to	to	to
comment	comment	comment
The	the	The
F	f	F
-35	-35	-35
program	program	program
is	is	is
a	a	a
critical	critic	critical
sales	sale	sale
generator	generat	generator
for	for	for
the	the	the
company	compani	company
accounting	account	accounting
for	for	for
20	20	20
percent	percent	percent
of	of	of
last	last	last
year	year	year
s	s	s
revenue	revenu	revenue
of	of	of
46	46	46
1	1	1
billion	billion	billion
The	the	The
Pentagon	pentagon	Pentagon
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Boeing	boe	Boeing
spokesman	spokesman	spokesman
Todd	todd	Todd
Blecher	blecher	Blecher
said	said	said
in	in	in
an	an	an
email	email	email
that	that	that
the	the	the
company	compani	company
was	was	wa
committed	commit	committed
to	to	to
providing	provid	providing
the	the	the
capability	capabl	capability
and	and	and
affordability	afford	affordability
to	to	to
meet	meet	meet
national	nation	national
security	secur	security
needs	need	need
While	while	While
the	the	the
F	f	F
-35	-35	-35
program	program	program
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
problems	problem	problem
and	and	and
costs	cost	cost
have	have	have
escalated	escal	escalated
to	to	to
an	an	an
estimated	estim	estimated
379	379	379
billion	billion	billion
it	it	it
is	is	is
significantly	signific	significantly
newer	newer	newer
than	than	than
the	the	the
F	f	F
-18	-18	-18
which	which	which
does	doe	doe
not	not	not
have	have	have
the	the	the
same	same	same
stealth	stealth	stealth
capabilities	capabl	capability
They	they	They
re	re	re
two	two	two
completely	complet	completely
different	differ	different
aircraft	aircraft	aircraft
from	from	from
different	differ	different
generations	generat	generation
said	said	said
Phillip	phillip	Phillip
Carter	carter	Carter
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
Center	center	Center
for	for	for
a	a	a
New	new	New
American	american	American
Security	secur	Security
a	a	a
Washington	washington	Washington
-based	-base	-based
think	think	think
tank	tank	tank
It	it	It
s	s	s
like	like	like
comparing	compar	comparing
an	an	an
old	old	old
jeep	jeep	jeep
to	to	to
a	a	a
Humvee	humve	Humvee
Dan	dan	Dan
Grazier	grazier	Grazier
of	of	of
the	the	the
Project	project	Project
on	on	on
Government	govern	Government
Oversight	oversight	Oversight
a	a	a
nonprofit	nonprofit	nonprofit
that	that	that
investigates	investig	investigates
government	govern	government
contractors	contractor	contractor
said	said	said
the	the	the
F	f	F
-35	-35	-35
s	s	s
stealth	stealth	stealth
capabilities	capabl	capability
drove	drove	drove
the	the	the
cost	cost	cost
up	up	up
but	but	but
its	it	it
usefulness	use	usefulness
had	had	had
not	not	not
yet	yet	yet
been	been	been
demonstrated	demonstr	demonstrated
He	he	He
said	said	said
canceling	cancel	canceling
the	the	the
program	program	program
however	howev	however
would	would	would
be	be	be
disruptive	disrupt	disruptive
On	on	On
the	the	the
campaign	campaign	campaign
trail	trail	trail
Trump	trump	Trump
touted	tout	touted
his	his	his
negotiating	negoti	negotiating
skills	skill	skill
as	as	a
a	a	a
businessman	businessman	businessman
and	and	and
he	he	he
appears	appear	appears
to	to	to
be	be	be
using	use	using
similar	similar	similar
tactics	tactic	tactic
as	as	a
he	he	he
prepares	prepar	prepares
to	to	to
take	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
It	it	It
was	was	wa
not	not	not
clear	clear	clear
how	how	how
his	his	his
blunt	blunt	blunt
style	style	style
would	would	would
translate	translat	translate
to	to	to
Pentagon	pentagon	Pentagon
procurement	procur	procurement
or	or	or
international	intern	international
diplomacy	diplomaci	diplomacy
On	on	On
Wednesday	wednesday	Wednesday
Trump	trump	Trump
met	met	met
the	the	the
CEOs	ceo	CEOs
of	of	of
Lockheed	lockhe	Lockheed
and	and	and
Boeing	boe	Boeing
at	at	at
his	his	his
resort	resort	resort
in	in	in
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
Boeing	boe	Boeing
CEO	ceo	CEO
Dennis	denni	Dennis
Muilenburg	muilenburg	Muilenburg
told	told	told
reporters	report	reporter
there	there	there
that	that	that
he	he	he
had	had	had
guaranteed	guarante	guaranteed
costs	cost	cost
would	would	would
not	not	not
get	get	get
out	out	out
of	of	of
control	control	control
for	for	for
a	a	a
replacement	replac	replacement
to	to	to
Air	air	Air
Force	forc	Force
One	one	One
the	the	the
presidential	presidenti	presidential
plane	plane	plane
another	anoth	another
project	project	project
Trump	trump	Trump
calls	call	call
too	too	too
expensive	expens	expensive
Lockheed	lockhe	Lockheed
Chief	chief	Chief
Executive	execut	Executive
Marillyn	marillyn	Marillyn
Hewson	hewson	Hewson
did	did	did
not	not	not
speak	speak	speak
to	to	to
reporters	report	reporter
but	but	but
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
meeting	meet	meeting
was	was	wa
productive	product	productive
Trump	trump	Trump
told	told	told
reporters	report	reporter
he	he	he
wanted	want	wanted
to	to	to
cut	cut	cut
the	the	the
F	f	F
-35	-35	-35
program	program	program
s	s	s
costs	cost	cost
If	if	If
he	he	he
scrapped	scrap	scrapped
the	the	the
F	f	F
-35	-35	-35
such	such	such
a	a	a
move	move	move
by	by	by
a	a	a
new	new	new
administration	administr	administration
would	would	would
have	have	have
some	some	some
precedent	preced	precedent
Then	then	Then
-President	-presid	-President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
canceled	cancel	canceled
the	the	the
B	b	B
-1	-1	-1
bomber	bomber	bomber
program	program	program
in	in	in
June	june	June
1977	1977	1977
although	although	although
it	it	it
was	was	wa
resurrected	resurrect	resurrected
by	by	by
his	his	his
White	white	White
House	hous	House
successor	successor	successor
Ronald	ronald	Ronald
Reagan	reagan	Reagan
Trump	trump	Trump
s	s	s
jockeying	jockey	jockeying
for	for	for
leverage	leverag	leverage
via	via	via
his	his	his
Twitter	twitter	Twitter
account	account	account
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
hurdle	hurdl	hurdle
for	for	for
all	all	all
U	u	U
S	s	S
defense	defens	defense
contractors	contractor	contractor
in	in	in
the	the	the
next	next	next
administration	administr	administration
Roman	roman	Roman
Schweizer	schweizer	Schweizer
aerospace	aerospac	aerospace
and	and	and
defense	defens	defense
analyst	analyst	analyst
at	at	at
financial	financi	financial
services	servic	service
firm	firm	firm
Cowen	cowen	Cowen
Co	co	Co
wrote	wrote	wrote
in	in	in
a	a	a
note	note	note
to	to	to
clients	client	client
on	on	on
Thursday	thursday	Thursday
We	we	We
have	have	have
no	no	no
idea	idea	idea
how	how	how
this	this	this
plays	play	play
out	out	out
but	but	but
believe	believ	believe
Twitter	twitter	Twitter
risk	risk	risk
for	for	for
defense	defens	defense
companies	compani	company
could	could	could
be	be	be
a	a	a
significant	signific	significant
issue	issu	issue
over	over	over
the	the	the
next	next	next
four	four	four
years	year	year
Schweizer	schweizer	Schweizer
wrote	wrote	wrote
This	this	This
is	is	is
Lockheed	lockhe	Lockheed
Martin	martin	Martin
s	s	s
time	time	time
in	in	in
the	the	the
barrel	barrel	barrel
