Token	Stem	Lemma
Poroshenko	poroshenko	Poroshenko
and	and	and
leaders	leader	leader
from	from	from
Estonia	estonia	Estonia
Latvia	latvia	Latvia
and	and	and
Lithuania	lithuania	Lithuania
Pence	penc	Pence
will	will	will
emphasize	emphas	emphasize
that	that	that
Russia	russia	Russia
and	and	and
Ukraine	ukrain	Ukraine
need	need	need
to	to	to
fully	fulli	fully
implement	implement	implement
the	the	the
Minsk	minsk	Minsk
ceasefire	ceasefir	ceasefire
agreement	agreement	agreement
and	and	and
will	will	will
stand	stand	stand
firm	firm	firm
on	on	on
economic	econom	economic
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
related	relat	related
to	to	to
its	it	it
aggression	aggress	aggression
in	in	in
Ukraine	ukrain	Ukraine
the	the	the
adviser	advis	adviser
told	told	told
reporters	report	reporter
He	he	He
plans	plan	plan
to	to	to
discuss	discuss	discus
counterterrorism	counterterror	counterterrorism
in	in	in
a	a	a
meeting	meet	meeting
with	with	with
Afghan	afghan	Afghan
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
and	and	and
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
meetings	meet	meeting
with	with	with
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
and	and	and
Turkish	turkish	Turkish
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
the	the	the
adviser	advis	adviser
said	said	said
On	on	On
Monday	monday	Monday
Pence	penc	Pence
will	will	will
hold	hold	hold
several	sever	several
discussions	discuss	discussion
with	with	with
European	european	European
officials	offici	official
in	in	in
Brussels	brussel	Brussels
including	includ	including
with	with	with
NATO	nato	NATO
Secretary	secretari	Secretary
-General	-gener	-General
Jens	jen	Jens
Stoltenberg	stoltenberg	Stoltenberg
His	his	His
trip	trip	trip
comes	come	come
amid	amid	amid
turbulence	turbul	turbulence
at	at	at
the	the	the
White	white	White
House	hous	House
Trump	trump	Trump
fired	fire	fired
his	his	his
national	nation	national
security	secur	security
adviser	advis	adviser
on	on	on
Monday	monday	Monday
for	for	for
misleading	mislead	misleading
Pence	penc	Pence
over	over	over
his	his	his
conversations	convers	conversation
with	with	with
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
was	was	wa
turned	turn	turned
down	down	down
by	by	by
a	a	a
replacement	replac	replacement
candidate	candid	candidate
on	on	on
Thursday	thursday	Thursday
While	while	While
Pence	penc	Pence
s	s	s
sentiments	sentiment	sentiment
may	may	may
be	be	be
welcomed	welcom	welcomed
it	it	it
may	may	may
take	take	take
more	more	more
than	than	than
soothing	sooth	soothing
words	word	word
to	to	to
provide	provid	provide
comfort	comfort	comfort
given	given	given
the	the	the
depth	depth	depth
of	of	of
anxiety	anxieti	anxiety
in	in	in
Europe	europ	Europe
about	about	about
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
policy	polici	policy
said	said	said
Derek	derek	Derek
Chollet	chollet	Chollet
a	a	a
top	top	top
defense	defens	defense
policy	polici	policy
adviser	advis	adviser
to	to	to
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
He	he	He
will	will	will
be	be	be
trying	tri	trying
to	to	to
be	be	be
reassuring	reassur	reassuring
try	tri	try
to	to	to
soften	soften	soften
the	the	the
edges	edg	edge
of	of	of
some	some	some
of	of	of
the	the	the
president	presid	president
s	s	s
recent	recent	recent
comments	comment	comment
about	about	about
Europe	europ	Europe
put	put	put
into	into	into
context	context	context
or	or	or
explain	explain	explain
but	but	but
I	i	I
have	have	have
to	to	to
think	think	think
that	that	that
it	it	it
s	s	s
not	not	not
going	go	going
to	to	to
solve	solv	solve
the	the	the
problem	problem	problem
said	said	said
Chollet	chollet	Chollet
now	now	now
with	with	with
the	the	the
German	german	German
Marshall	marshal	Marshall
Fund	fund	Fund
of	of	of
the	the	the
United	unit	United
States	state	States
