Token	Stem	Lemma
dissatisfaction	dissatisfact	dissatisfaction
with	with	with
the	the	the
president	presid	president
on	on	on
immigration	immigr	immigration
A	a	A
few	few	few
said	said	said
they	they	they
are	are	are
tired	tire	tired
of	of	of
waiting	wait	waiting
for	for	for
Trump	trump	Trump
to	to	to
make	make	make
good	good	good
on	on	on
his	his	his
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
America	america	America
s	s	s
southern	southern	southern
border	border	border
while	while	while
others	other	others
said	said	said
they	they	they
were	were	were
uncomfortable	uncomfort	uncomfortable
with	with	with
his	his	his
administration	administr	administration
s	s	s
efforts	effort	effort
to	to	to
restrict	restrict	restrict
travel	travel	travel
into	into	into
the	the	the
United	unit	United
States	state	States
There	there	There
should	should	should
be	be	be
some	some	some
sort	sort	sort
of	of	of
compromise	compromis	compromise
between	between	between
a	a	a
free	free	free
flow	flow	flow
of	of	of
people	peopl	people
over	over	over
the	the	the
border	border	border
and	and	and
something	someth	something
that	that	that
s	s	s
more	more	more
controlled	control	controlled
said	said	said
Drew	drew	Drew
Carlson	carlson	Carlson
19	19	19
of	of	of
Warrensburg	warrensburg	Warrensburg
Missouri	missouri	Missouri
who	who	who
took	took	took
the	the	the
poll	poll	poll
But	but	But
Trump	trump	Trump
s	s	s
constant	constant	constant
fixation	fixat	fixation
on	on	on
deportation	deport	deportation
is	is	is
a	a	a
little	littl	little
bit	bit	bit
unsettling	unsettl	unsettling
to	to	to
me	me	me
The	the	The
Trump	trump	Trump
administration	administr	administration
would	would	would
not	not	not
comment	comment	comment
about	about	about
the	the	the
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
To	to	To
be	be	be
sure	sure	sure
Trump	trump	Trump
is	is	is
still	still	still
much	much	much
more	more	more
popular	popular	popular
in	in	in
rural	rural	rural
America	america	America
than	than	than
he	he	he
is	is	is
elsewhere	elsewher	elsewhere
Since	sinc	Since
he	he	he
took	took	took
office	offic	office
I	i	I
like	like	like
him	him	him
less	less	le
but	but	but
I	i	I
support	support	support
him	him	him
more	more	more
said	said	said
Robert	robert	Robert
Cody	codi	Cody
87	87	87
a	a	a
retired	retir	retired
chemical	chemic	chemical
engineer	engin	engineer
from	from	from
Bartlesville	bartlesvill	Bartlesville
Oklahoma	oklahoma	Oklahoma
who	who	who
took	took	took
the	the	the
poll	poll	poll
Cody	codi	Cody
said	said	said
that	that	that
Trump	trump	Trump
may	may	may
rankle	rankl	rankle
some	some	some
people	peopl	people
with	with	with
the	the	the
way	way	way
he	he	he
talks	talk	talk
and	and	and
tweets	tweet	tweet
but	but	but
it	it	it
is	is	is
a	a	a
small	small	small
price	price	price
to	to	to
pay	pay	pay
for	for	for
a	a	a
president	presid	president
who	who	who
will	will	will
fight	fight	fight
to	to	to
strip	strip	strip
away	away	away
government	govern	government
regulations	regul	regulation
and	and	and
strengthen	strengthen	strengthen
the	the	the
border	border	border
When	when	When
Trump	trump	Trump
called	call	called
the	the	the
election	elect	election
a	a	a
last	last	last
shot	shot	shot
for	for	for
the	the	the
struggling	struggl	struggling
coal	coal	coal
industry	industri	industry
and	and	and
when	when	when
he	he	he
called	call	called
for	for	for
protecting	protect	protecting
the	the	the
nation	nation	nation
s	s	s
southern	southern	southern
border	border	border
with	with	with
a	a	a
big	big	big
fat	fat	fat
beautiful	beauti	beautiful
wall	wall	wall
he	he	he
was	was	wa
speaking	speak	speaking
directly	direct	directly
to	to	to
rural	rural	rural
America	america	America
said	said	said
David	david	David
Swenson	swenson	Swenson
an	an	an
economist	economist	economist
at	at	at
Iowa	iowa	Iowa
State	state	State
University	univers	University
Feelings	feel	Feelings
of	of	of
resentment	resent	resentment
and	and	and
deprivation	depriv	deprivation
have	have	have
pervaded	pervad	pervaded
a	a	a
lot	lot	lot
of	of	of
these	these	these
places	place	place
Swenson	swenson	Swenson
said	said	said
And	and	And
here	here	here
comes	come	come
a	a	a
candidate	candid	candidate
Trump	trump	Trump
who	who	who
s	s	s
offering	offer	offering
simplistic	simplist	simplistic
answers	answer	answer
to	to	to
issues	issu	issue
that	that	that
concern	concern	concern
them	them	them
Rural	rural	Rural
Americans	american	Americans
responded	respond	responded
by	by	by
supporting	support	supporting
Trump	trump	Trump
over	over	over
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
26	26	26
percentage	percentag	percentage
points	point	point
during	dure	during
the	the	the
election	elect	election
an	an	an
advantage	advantag	advantage
that	that	that
helped	help	helped
tip	tip	tip
the	the	the
balance	balanc	balance
in	in	in
battleground	battleground	battleground
states	state	state
such	such	such
as	as	a
Michigan	michigan	Michigan
Wisconsin	wisconsin	Wisconsin
and	and	and
Pennsylvania	pennsylvania	Pennsylvania
where	where	where
Trump	trump	Trump
won	won	won
by	by	by
less	less	le
than	than	than
1	1	1
percentage	percentag	percentage
point	point	point
But	but	But
after	after	after
10	10	10
months	month	month
many	mani	many
are	are	are
still	still	still
waiting	wait	waiting
to	to	to
see	see	see
concrete	concret	concrete
changes	chang	change
that	that	that
could	could	could
make	make	make
life	life	life
easier	easier	easier
in	in	in
rural	rural	rural
America	america	America
said	said	said
Karl	karl	Karl
Stauber	stauber	Stauber
who	who	who
runs	run	run
a	a	a
private	privat	private
economic	econom	economic
development	develop	development
agency	agenc	agency
serving	serv	serving
a	a	a
patchwork	patchwork	patchwork
of	of	of
manufacturing	manufactur	manufacturing
communities	communiti	community
in	in	in
south	south	south
central	central	central
Virginia	virginia	Virginia
Rural	rural	Rural
people	peopl	people
are	are	are
more	more	more
cynical	cynic	cynical
about	about	about
the	the	the
federal	feder	federal
government	govern	government
than	than	than
people	peopl	people
in	in	in
general	general	general
are	are	are
Stauber	stauber	Stauber
said	said	said
They	they	They
ve	ve	ve
heard	heard	heard
so	so	so
many	mani	many
promises	promis	promise
and	and	and
they	they	they
ve	ve	ve
not	not	not
seen	seen	seen
much	much	much
done	done	done
Despite	despit	Despite
all	all	all
the	the	the
talk	talk	talk
of	of	of
bringing	bring	bringing
manufacturing	manufactur	manufacturing
jobs	job	job
back	back	back
Stauber	stauber	Stauber
said	said	said
he	he	he
has	has	ha
not	not	not
seen	seen	seen
any	ani	any
companies	compani	company
which	which	which
have	have	have
relocated	reloc	relocated
to	to	to
his	his	his
region	region	region
or	or	or
anyone	anyon	anyone
expand	expand	expand
their	their	their
workforce	workforc	workforce
due	due	due
to	to	to
new	new	new
federal	feder	federal
policies	polici	policy
It	it	It
just	just	just
seems	seem	seems
like	like	like
we	we	we
ve	ve	ve
dropped	drop	dropped
off	off	off
the	the	the
screen	screen	screen
he	he	he
said	said	said
According	accord	According
to	to	to
the	the	the
poll	poll	poll
Trump	trump	Trump
s	s	s
overall	overal	overall
popularity	popular	popularity
has	has	ha
dropped	drop	dropped
gradually	gradual	gradually
and	and	and
for	for	for
different	differ	different
reasons	reason	reason
this	this	this
year	year	year
Rural	rural	Rural
Americans	american	Americans
were	were	were
increasingly	increas	increasingly
unhappy	unhappi	unhappy
with	with	with
Trump	trump	Trump
s	s	s
handling	handl	handling
of	of	of
healthcare	healthcar	healthcare
in	in	in
March	march	March
and	and	and
April	april	April
after	after	after
he	he	he
lobbied	lobbi	lobbied
for	for	for
a	a	a
Republican	republican	Republican
plan	plan	plan
to	to	to
overhaul	overhaul	overhaul
Obamacare	obamacar	Obamacare
and	and	and
cut	cut	cut
coverage	coverag	coverage
for	for	for
millions	million	million
of	of	of
Americans	american	Americans
In	in	In
May	may	May
and	and	and
June	june	June
they	they	they
were	were	were
more	more	more
critical	critic	critical
of	of	of
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
carry	carri	carry
out	out	out
U	u	U
S	s	S
foreign	foreign	foreign
policy	polici	policy
and	and	and
they	they	they
gave	gave	gave
him	him	him
lower	lower	lower
marks	mark	mark
for	for	for
the	the	the
way	way	way
he	he	he
treats	treat	treat
people	peopl	people
like	like	like
me	me	me
In	in	In
August	august	August
they	they	they
were	were	were
increasingly	increas	increasingly
unhappy	unhappi	unhappy
with	with	with
the	the	the
effort	effort	effort
he	he	he
s	s	s
making	make	making
to	to	to
unify	unifi	unify
the	the	the
country	countri	country
after	after	after
he	he	he
blamed	blame	blamed
both	both	both
sides	side	side
for	for	for
the	the	the
violence	violenc	violence
in	in	in
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
in	in	in
which	which	which
a	a	a
suspected	suspect	suspected
white	white	white
nationalist	nationalist	nationalist
drove	drove	drove
his	his	his
car	car	car
into	into	into
a	a	a
crowd	crowd	crowd
of	of	of
anti	anti	anti
-racist	-racist	-racist
demonstrators	demonstr	demonstrator
The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
was	was	wa
conducted	conduct	conducted
online	onlin	online
in	in	in
English	english	English
across	across	across
the	the	the
United	unit	United
States	state	States
It	it	It
asked	ask	asked
people	peopl	people
to	to	to
rate	rate	rate
the	the	the
president	presid	president
s	s	s
performance	perform	performance
and	and	and
the	the	the
results	result	result
were	were	were
filtered	filter	filtered
for	for	for
people	peopl	people
who	who	who
lived	live	lived
in	in	in
zip	zip	zip
codes	code	code
that	that	that
fell	fell	fell
within	within	within
counties	counti	county
designated	design	designated
as	as	a
non	non	non
-metro	-metro	-metro
by	by	by
the	the	the
federal	feder	federal
government	govern	government
The	the	The
poll	poll	poll
combined	combin	combined
the	the	the
results	result	result
of	of	of
non	non	non
-metro	-metro	-metro
respondents	respond	respondent
into	into	into
nine	nine	nine
four	four	four
-week	-week	-week
periods	period	period
Each	each	Each
period	period	period
included	includ	included
between	between	between
1	1	1
300	300	300
and	and	and
2	2	2
000	000	000
responses	respons	response
and	and	and
had	had	had
a	a	a
credibility	credibl	credibility
interval	interv	interval
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
of	of	of
3	3	3
percentage	percentag	percentage
points	point	point
