Token	Stem	Lemma
create	creat	create
a	a	a
better	better	better
climate	climat	climate
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
businesses	busi	business
Trump	trump	Trump
is	is	is
sending	send	sending
a	a	a
message	messag	message
to	to	to
businesses	busi	business
considering	consid	considering
moving	move	moving
overseas	oversea	overseas
that	that	that
things	thing	thing
are	are	are
really	realli	really
changing	chang	changing
Pence	penc	Pence
said	said	said
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
program	program	program
He	he	He
is	is	is
going	go	going
to	to	to
put	put	put
on	on	on
the	the	the
table	tabl	table
all	all	all
the	the	the
tools	tool	tool
that	that	that
are	are	are
going	go	going
to	to	to
take	take	take
away	away	away
the	the	the
advantages	advantag	advantage
of	of	of
companies	compani	company
that	that	that
for	for	for
far	far	far
too	too	too
long	long	long
have	have	have
been	been	been
pulling	pull	pulling
up	up	up
stakes	stake	stake
leaving	leav	leaving
American	american	American
workers	worker	worker
behind	behind	behind
Pence	penc	Pence
told	told	told
ABC	abc	ABC
Asked	ask	Asked
if	if	if
Trump	trump	Trump
would	would	would
now	now	now
pick	pick	pick
up	up	up
the	the	the
phone	phone	phone
to	to	to
call	call	call
other	other	other
companies	compani	company
considering	consid	considering
shipping	ship	shipping
jobs	job	job
overseas	oversea	overseas
Pence	penc	Pence
said	said	said
the	the	the
president	presid	president
-elect	-elect	-elect
will	will	will
make	make	make
those	those	those
decisions	decis	decision
on	on	on
a	a	a
day	day	day
-by	-bi	-by
-day	-day	-day
basis	basi	basis
Trump	trump	Trump
s	s	s
incoming	incom	incoming
chief	chief	chief
of	of	of
staff	staff	staff
Reince	reinc	Reince
Priebus	priebus	Priebus
said	said	said
he	he	he
expected	expect	expected
the	the	the
president	presid	president
-elect	-elect	-elect
would	would	would
be	be	be
burning	burn	burning
up	up	up
the	the	the
phone	phone	phone
lines	line	line
to	to	to
warn	warn	warn
companies	compani	company
to	to	to
keep	keep	keep
jobs	job	job
at	at	at
home	home	home
I	i	I
would	would	would
not	not	not
be	be	be
surprised	surpris	surprised
if	if	if
he	he	he
wasn	wasn	wasn
t	t	t
on	on	on
the	the	the
phone	phone	phone
with	with	with
all	all	all
of	of	of
these	these	these
companies	compani	company
as	as	a
many	mani	many
as	as	a
he	he	he
can	can	can
to	to	to
encourage	encourag	encourage
them	them	them
to	to	to
stay	stay	stay
stick	stick	stick
it	it	it
out	out	out
Priebus	priebus	Priebus
told	told	told
Fox	fox	Fox
News	news	News
Channel	channel	Channel
s	s	s
Fox	fox	Fox
and	and	and
Friends	friend	Friends
Trump	trump	Trump
who	who	who
made	made	made
his	his	his
pledge	pledg	pledge
to	to	to
keep	keep	keep
manufacturing	manufactur	manufacturing
jobs	job	job
from	from	from
fleeing	flee	fleeing
the	the	the
country	countri	country
a	a	a
centerpiece	centerpiec	centerpiece
of	of	of
his	his	his
campaign	campaign	campaign
already	alreadi	already
has	has	ha
warned	warn	warned
another	anoth	another
company	compani	company
Rexnord	rexnord	Rexnord
Corp	corp	Corp
an	an	an
industrial	industri	industrial
supplier	supplier	supplier
based	base	based
in	in	in
Milwaukee	milwauke	Milwaukee
that	that	that
plans	plan	plan
to	to	to
move	move	move
a	a	a
bearings	bear	bearing
plant	plant	plant
and	and	and
its	it	it
300	300	300
jobs	job	job
from	from	from
Indiana	indiana	Indiana
to	to	to
Mexico	mexico	Mexico
Rexnord	rexnord	Rexnord
of	of	of
Indiana	indiana	Indiana
is	is	is
moving	move	moving
to	to	to
Mexico	mexico	Mexico
and	and	and
rather	rather	rather
viciously	vicious	viciously
firing	fire	firing
all	all	all
of	of	of
its	it	it
300	300	300
workers	worker	worker
This	this	This
is	is	is
happening	happen	happening
all	all	all
over	over	over
the	the	the
country	countri	country
No	no	No
more	more	more
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
Friday	friday	Friday
Pence	penc	Pence
said	said	said
the	the	the
incoming	incom	incoming
administration	administr	administration
was	was	wa
committed	commit	committed
to	to	to
living	live	living
up	up	up
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
keep	keep	keep
manufacturing	manufactur	manufacturing
jobs	job	job
at	at	at
home	home	home
We	we	We
re	re	re
going	go	going
to	to	to
create	creat	create
trade	trade	trade
policies	polici	policy
that	that	that
take	take	take
away	away	away
the	the	the
advantages	advantag	advantage
that	that	that
these	these	these
multinational	multin	multinational
corporations	corpor	corporation
have	have	have
had	had	had
in	in	in
moving	move	moving
jobs	job	job
overseas	oversea	overseas
now	now	now
for	for	for
decades	decad	decade
he	he	he
said	said	said
It	it	It
s	s	s
just	just	just
the	the	the
beginning	begin	beginning
Stay	stay	Stay
tuned	tune	tuned
Be	be	Be
ready	readi	ready
Pence	penc	Pence
said	said	said
on	on	on
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
