Token	Stem	Lemma
be	be	be
settled	settl	settled
in	in	in
an	an	an
eventual	eventu	eventual
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
agreement	agreement	agreement
although	although	although
that	that	that
process	process	process
is	is	is
now	now	now
stalled	stall	stalled
A	a	A
total	total	total
of	of	of
128	128	128
countries	countri	country
voted	vote	voted
for	for	for
the	the	the
U	u	U
N	n	N
resolution	resolut	resolution
Nine	nine	Nine
opposed	oppos	opposed
it	it	it
and	and	and
35	35	35
abstained	abstain	abstained
Twenty	twenti	Twenty
-one	-one	-one
countries	countri	country
did	did	did
not	not	not
cast	cast	cast
a	a	a
vote	vote	vote
Sami	sami	Sami
Abu	abu	Abu
Zuhri	zuhri	Zuhri
a	a	a
spokesman	spokesman	spokesman
for	for	for
Gaza	gaza	Gaza
s	s	s
dominant	domin	dominant
Hamas	hama	Hamas
Islamists	islamist	Islamists
called	call	called
the	the	the
U	u	U
N	n	N
vote	vote	vote
a	a	a
defeat	defeat	defeat
for	for	for
Trump	trump	Trump
while	while	while
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
rejected	reject	rejected
the	the	the
resolution	resolut	resolution
as	as	a
preposterous	preposter	preposterous
and	and	and
branded	brand	branded
the	the	the
U	u	U
N	n	N
a	a	a
house	hous	house
of	of	of
lies	lie	lie
But	but	But
Michael	michael	Michael
Oren	oren	Oren
Israel	israel	Israel
s	s	s
deputy	deputi	deputy
minister	minist	minister
for	for	for
diplomacy	diplomaci	diplomacy
seemed	seem	seemed
to	to	to
play	play	play
down	down	down
the	the	the
support	support	support
for	for	for
the	the	the
resolution	resolut	resolution
shown	shown	shown
by	by	by
many	mani	many
countries	countri	country
Israel	israel	Israel
considers	consid	considers
friends	friend	friend
We	we	We
have	have	have
an	an	an
interest	interest	interest
in	in	in
tightening	tighten	tightening
our	our	our
bilateral	bilater	bilateral
relations	relat	relation
with	with	with
a	a	a
long	long	long
list	list	list
of	of	of
countries	countri	country
in	in	in
the	the	the
world	world	world
and	and	and
expect	expect	expect
and	and	and
hope	hope	hope
that	that	that
one	one	one
day	day	day
they	they	they
will	will	will
vote	vote	vote
with	with	with
us	us	u
or	or	or
for	for	for
us	us	u
in	in	in
the	the	the
United	unit	United
Nations	nation	Nations
Oren	oren	Oren
said	said	said
on	on	on
Tel	tel	Tel
Aviv	aviv	Aviv
radio	radio	radio
station	station	station
102	102	102
FM	fm	FM
But	but	But
I	i	I
am	am	am
not	not	not
prepared	prepar	prepared
to	to	to
suspend	suspend	suspend
all	all	all
cooperation	cooper	cooperation
with	with	with
important	import	important
countries	countri	country
such	such	such
as	as	a
India	india	India
he	he	he
said	said	said
Netanyahu	netanyahu	Netanyahu
who	who	who
hosted	host	hosted
Indian	indian	Indian
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
in	in	in
July	juli	July
is	is	is
due	due	due
to	to	to
visit	visit	visit
New	new	New
Delhi	delhi	Delhi
next	next	next
month	month	month
Friday	friday	Friday
s	s	s
deaths	death	death
in	in	in
Gaza	gaza	Gaza
raised	rais	raised
to	to	to
10	10	10
the	the	the
number	number	number
of	of	of
Palestinians	palestinian	Palestinians
killed	kill	killed
by	by	by
Israeli	isra	Israeli
gunfire	gunfir	gunfire
since	sinc	since
Dec	dec	Dec
6	6	6
Palestinian	palestinian	Palestinian
health	health	health
officials	offici	official
said	said	said
Gaza	gaza	Gaza
militants	milit	militant
have	have	have
also	also	also
fired	fire	fired
rockets	rocket	rocket
into	into	into
Israel	israel	Israel
and	and	and
two	two	two
gunmen	gunmen	gunman
were	were	were
killed	kill	killed
in	in	in
an	an	an
Israeli	isra	Israeli
air	air	air
strike	strike	strike
after	after	after
one	one	one
such	such	such
attack	attack	attack
There	there	There
have	have	have
been	been	been
no	no	no
Israeli	isra	Israeli
fatalities	fatal	fatality
or	or	or
significant	signific	significant
injuries	injuri	injury
Amnesty	amnesti	Amnesty
International	intern	International
on	on	on
Friday	friday	Friday
called	call	called
on	on	on
Israeli	isra	Israeli
authorities	author	authority
to	to	to
stop	stop	stop
using	use	using
excessive	excess	excessive
force	forc	force
The	the	The
fact	fact	fact
that	that	that
live	live	live
ammunition	ammunit	ammunition
has	has	ha
been	been	been
used	use	used
during	dure	during
protests	protest	protest
in	in	in
Gaza	gaza	Gaza
and	and	and
the	the	the
West	west	West
Bank	bank	Bank
is	is	is
particularly	particular	particularly
shocking	shock	shocking
it	it	it
said	said	said
In	in	In
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
U	u	U
N	n	N
vote	vote	vote
Trump	trump	Trump
threatened	threaten	threatened
to	to	to
cut	cut	cut
off	off	off
financial	financi	financial
aid	aid	aid
to	to	to
countries	countri	country
that	that	that
supported	support	supported
the	the	the
resolution	resolut	resolution
His	his	His
warning	warn	warning
appeared	appear	appeared
to	to	to
have	have	have
some	some	some
impact	impact	impact
with	with	with
more	more	more
countries	countri	country
abstaining	abstain	abstaining
and	and	and
rejecting	reject	rejecting
the	the	the
document	document	document
than	than	than
usually	usual	usually
associated	associ	associated
with	with	with
Palestinian	palestinian	Palestinian
-related	-relat	-related
resolutions	resolut	resolution
But	but	But
most	most	most
of	of	of
the	the	the
European	european	European
Union	union	Union
Israel	israel	Israel
s	s	s
biggest	biggest	biggest
trading	trade	trading
partner	partner	partner
and	and	and
countries	countri	country
such	such	such
as	as	a
Greece	greec	Greece
Cyprus	cyprus	Cyprus
and	and	and
India	india	India
with	with	with
which	which	which
Netanyahu	netanyahu	Netanyahu
has	has	ha
pursued	pursu	pursued
closer	closer	closer
relations	relat	relation
and	and	and
economic	econom	economic
ties	tie	tie
backed	back	backed
the	the	the
resolution	resolut	resolution
I	i	I
prefer	prefer	prefer
we	we	we
have	have	have
tight	tight	tight
bilateral	bilater	bilateral
relations	relat	relation
over	over	over
a	a	a
situation	situat	situation
in	in	in
which	which	which
we	we	we
don	don	don
t	t	t
have	have	have
close	close	close
bilateral	bilater	bilateral
relations	relat	relation
and	and	and
they	they	they
vote	vote	vote
in	in	in
our	our	our
favor	favor	favor
in	in	in
the	the	the
United	unit	United
Nations	nation	Nations
Oren	oren	Oren
said	said	said
describing	describ	describing
India	india	India
s	s	s
vote	vote	vote
as	as	a
certainly	certain	certainly
disappointing	disappoint	disappointing
