Token	Stem	Lemma
Idlib	idlib	Idlib
jets	jet	jet
believed	believ	believed
to	to	to
be	be	be
Russian	russian	Russian
destroyed	destroy	destroyed
the	the	the
town	town	town
s	s	s
major	major	major
power	power	power
plant	plant	plant
on	on	on
Friday	friday	Friday
one	one	one
witness	wit	witness
said	said	said
The	the	The
plant	plant	plant
feeds	feed	feed
northern	northern	northern
Hama	hama	Hama
and	and	and
southern	southern	southern
Idlib	idlib	Idlib
On	on	On
the	the	the
outskirts	outskirt	outskirt
of	of	of
Jarjanaz	jarjanaz	Jarjanaz
a	a	a
strike	strike	strike
barely	bare	barely
missed	miss	missed
a	a	a
camp	camp	camp
where	where	where
hundreds	hundr	hundred
of	of	of
displaced	displac	displaced
people	peopl	people
were	were	were
sheltering	shelter	sheltering
a	a	a
resident	resid	resident
said	said	said
At	at	At
least	least	least
several	sever	several
people	peopl	people
were	were	were
killed	kill	killed
near	near	near
the	the	the
town	town	town
of	of	of
Kafr	kafr	Kafr
Sajna	sajna	Sajna
one	one	one
of	of	of
the	the	the
sites	site	site
where	where	where
the	the	the
Russian	russian	Russian
missiles	missil	missile
landed	land	landed
witnesses	wit	witness
said	said	said
A	a	A
video	video	video
downloaded	download	downloaded
by	by	by
activists	activist	activist
showed	show	showed
a	a	a
rescue	rescu	rescue
worker	worker	worker
trying	tri	trying
to	to	to
extinguish	extinguish	extinguish
the	the	the
flames	flame	flame
on	on	on
a	a	a
young	young	young
body	bodi	body
charred	char	charred
by	by	by
an	an	an
incendiary	incendiari	incendiary
bomb	bomb	bomb
