Token	Stem	Lemma
Temer	temer	Temer
agreed	agre	agreed
to	to	to
lower	lower	lower
fines	fine	fine
for	for	for
environmental	environment	environmental
damage	damag	damage
He	he	He
attempted	attempt	attempted
to	to	to
relax	relax	relax
a	a	a
definition	definit	definition
of	of	of
slave	slave	slave
labor	labor	labor
but	but	but
was	was	wa
forced	forc	forced
to	to	to
backtrack	backtrack	backtrack
after	after	after
an	an	an
outcry	outcri	outcry
A	a	A
few	few	few
hours	hour	hour
before	befor	before
the	the	the
vote	vote	vote
Temer	temer	Temer
was	was	wa
taken	taken	taken
to	to	to
hospital	hospit	hospital
in	in	in
pain	pain	pain
due	due	due
to	to	to
a	a	a
urinary	urinari	urinary
tract	tract	tract
obstruction	obstruct	obstruction
a	a	a
health	health	health
scare	scare	scare
that	that	that
triggered	trigger	triggered
a	a	a
brief	brief	brief
selloff	selloff	selloff
in	in	in
financial	financi	financial
markets	market	market
His	his	His
office	offic	office
said	said	said
he	he	he
underwent	underw	underwent
a	a	a
bladder	bladder	bladder
test	test	test
by	by	by
catheter	cathet	catheter
and	and	and
left	left	left
the	the	the
hospital	hospit	hospital
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
Temer	temer	Temer
77	77	77
was	was	wa
recently	recent	recently
diagnosed	diagnos	diagnosed
with	with	with
a	a	a
partial	partial	partial
coronary	coronari	coronary
artery	arteri	artery
blockage	blockag	blockage
Brazil's	brazil	Brazil's
benchmark	benchmark	benchmark
Bovespa	bovespa	Bovespa
stock	stock	stock
index	index	index
BVSP	bvsp	BVSP
closed	close	closed
up	up	up
0	0	0
47	47	47
percent	percent	percent
at	at	at
76	76	76
706	706	706
points	point	point
after	after	after
the	the	the
house	hous	house
reached	reach	reached
a	a	a
quorum	quorum	quorum
allowing	allow	allowing
the	the	the
vote	vote	vote
to	to	to
go	go	go
ahead	ahead	ahead
Earlier	earlier	Earlier
it	it	it
touched	touch	touched
session	session	session
lows	low	low
on	on	on
the	the	the
news	news	news
that	that	that
Temer	temer	Temer
was	was	wa
in	in	in
the	the	the
hospital	hospit	hospital
Stocks	stock	Stocks
later	later	later
pared	pare	pared
losses	loss	loss
and	and	and
the	the	the
currency	currenc	currency
was	was	wa
flat	flat	flat
after	after	after
his	his	his
office	offic	office
gave	gave	gave
details	detail	detail
of	of	of
his	his	his
condition	condit	condition
