Token	Stem	Lemma
take	take	take
on	on	on
more	more	more
risk	risk	risk
or	or	or
whether	whether	whether
a	a	a
revamped	revamp	revamped
bankruptcy	bankruptci	bankruptcy
process	process	process
would	would	would
be	be	be
preferable	prefer	preferable
Critics	critic	Critics
including	includ	including
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
argue	argu	argue
the	the	the
authority	author	authority
effectively	effect	effectively
gives	give	give
some	some	some
firms	firm	firm
too	too	too
big	big	big
to	to	to
fail	fail	fail
status	status	status
which	which	which
could	could	could
encourage	encourag	encourage
them	them	them
to	to	to
take	take	take
on	on	on
more	more	more
risk	risk	risk
and	and	and
necessitate	necessit	necessitate
government	govern	government
intervention	intervent	intervention
if	if	if
they	they	they
fail	fail	fail
Trump	trump	Trump
has	has	ha
long	long	long
said	said	said
financial	financi	financial
sector	sector	sector
oversight	oversight	oversight
could	could	could
curb	curb	curb
economic	econom	economic
growth	growth	growth
While	while	While
the	the	the
two	two	two
memos	memo	memo
indicate	indic	indicate
that	that	that
revisiting	revisit	revisiting
the	the	the
rules	rule	rule
remains	remain	remains
a	a	a
priority	prioriti	priority
they	they	they
overlap	overlap	overlap
with	with	with
an	an	an
earlier	earlier	earlier
executive	execut	executive
order	order	order
the	the	the
president	presid	president
signed	sign	signed
in	in	in
February	februari	February
directing	direct	directing
a	a	a
review	review	review
of	of	of
all	all	all
financial	financi	financial
rules	rule	rule
The	the	The
impact	impact	impact
of	of	of
the	the	the
memos	memo	memo
may	may	may
be	be	be
limited	limit	limited
Mnuchin	mnuchin	Mnuchin
had	had	had
previously	previous	previously
said	said	said
his	his	his
team	team	team
was	was	wa
already	alreadi	already
looking	look	looking
into	into	into
both	both	both
the	the	the
SIFI	sifi	SIFI
designation	design	designation
process	process	process
and	and	and
the	the	the
use	use	use
of	of	of
orderly	order	orderly
liquidation	liquid	liquidation
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
been	been	been
expected	expect	expected
to	to	to
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
companies	compani	company
subject	subject	subject
to	to	to
SIFI	sifi	SIFI
-level	-level	-level
policing	polic	policing
Only	onli	Only
two	two	two
insurers	insur	insurer
American	american	American
International	intern	International
Group	group	Group
Inc	inc	Inc
AIG	aig	AIG
N	n	N
and	and	and
Prudential	prudenti	Prudential
Financial	financi	Financial
Inc	inc	Inc
PRU	pru	PRU
N	n	N
are	are	are
designated	design	designated
as	as	a
SIFIs	sifi	SIFIs
because	becaus	because
they	they	they
pose	pose	pose
a	a	a
systemic	system	systemic
threat	threat	threat
to	to	to
the	the	the
financial	financi	financial
system	system	system
Banks	bank	Banks
with	with	with
more	more	more
than	than	than
50	50	50
billion	billion	billion
in	in	in
assets	asset	asset
such	such	such
as	as	a
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
JPM	jpm	JPM
N	n	N
and	and	and
Bank	bank	Bank
of	of	of
America	america	America
BAC	bac	BAC
N	n	N
are	are	are
automatically	automat	automatically
designated	design	designated
as	as	a
SIFIs	sifi	SIFIs
by	by	by
law	law	law
Republicans	republican	Republicans
who	who	who
have	have	have
criticized	critic	criticized
the	the	the
SIFI	sifi	SIFI
process	process	process
as	as	a
opaque	opaqu	opaque
and	and	and
arbitrary	arbitrari	arbitrary
have	have	have
introduced	introduc	introduced
legislation	legisl	legislation
to	to	to
curb	curb	curb
it	it	it
The	the	The
Financial	financi	Financial
Stability	stabil	Stability
Oversight	oversight	Oversight
Council	council	Council
a	a	a
panel	panel	panel
of	of	of
top	top	top
regulators	regul	regulator
that	that	that
Mnuchin	mnuchin	Mnuchin
now	now	now
chairs	chair	chair
oversees	overse	oversees
the	the	the
process	process	process
The	the	The
president	presid	president
will	will	will
be	be	be
instructing	instruct	instructing
me	me	me
to	to	to
put	put	put
a	a	a
hold	hold	hold
on	on	on
that	that	that
for	for	for
designations	design	designation
until	until	until
we	we	we
do	do	do
a	a	a
thorough	thorough	thorough
review	review	review
and	and	and
make	make	make
sure	sure	sure
that	that	that
it	it	it
s	s	s
a	a	a
fair	fair	fair
and	and	and
transparent	transpar	transparent
process	process	process
said	said	said
Mnuchin	mnuchin	Mnuchin
