Token	Stem	Lemma
spoken	spoken	spoken
to	to	to
the	the	the
senator	senat	senator
and	and	and
aides	aid	aide
Late	late	Late
on	on	on
Wednesday	wednesday	Wednesday
news	news	news
website	websit	website
Politico	politico	Politico
reported	report	reported
that	that	that
Minnesota	minnesota	Minnesota
Governor	governor	Governor
Mark	mark	Mark
Dayton	dayton	Dayton
was	was	wa
expected	expect	expected
to	to	to
appoint	appoint	appoint
Democratic	democrat	Democratic
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Tina	tina	Tina
Smith	smith	Smith
to	to	to
take	take	take
Franken	franken	Franken
s	s	s
seat	seat	seat
if	if	if
he	he	he
resigned	resign	resigned
She	she	She
would	would	would
hold	hold	hold
the	the	the
seat	seat	seat
until	until	until
a	a	a
special	special	special
election	elect	election
in	in	in
2018	2018	2018
That	that	That
move	move	move
would	would	would
leave	leav	leave
the	the	the
Minnesota	minnesota	Minnesota
race	race	race
wide	wide	wide
open	open	open
because	becaus	because
Smith	smith	Smith
would	would	would
not	not	not
run	run	run
in	in	in
the	the	the
special	special	special
election	elect	election
to	to	to
finish	finish	finish
Franken	franken	Franken
s	s	s
term	term	term
which	which	which
goes	goe	go
through	through	through
2020	2020	2020
Politico	politico	Politico
said	said	said
citing	cite	citing
people	peopl	people
familiar	familiar	familiar
with	with	with
Dayton	dayton	Dayton
s	s	s
thinking	think	thinking
Franken	franken	Franken
is	is	is
one	one	one
of	of	of
a	a	a
number	number	number
of	of	of
prominent	promin	prominent
American	american	American
men	men	men
in	in	in
politics	polit	politics
media	media	medium
and	and	and
entertainment	entertain	entertainment
who	who	who
have	have	have
been	been	been
accused	accus	accused
in	in	in
recent	recent	recent
months	month	month
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
and	and	and
misconduct	misconduct	misconduct
Another	anoth	Another
accusation	accus	accusation
against	against	against
Franken	franken	Franken
surfaced	surfac	surfaced
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
Politico	politico	Politico
reported	report	reported
that	that	that
a	a	a
congressional	congression	congressional
aide	aid	aide
said	said	said
Franken	franken	Franken
had	had	had
tried	tri	tried
to	to	to
forcibly	forcibl	forcibly
kiss	kiss	kiss
her	her	her
in	in	in
2006	2006	2006
before	befor	before
he	he	he
was	was	wa
first	first	first
elected	elect	elected
as	as	a
a	a	a
senator	senat	senator
Franken	franken	Franken
denied	deni	denied
the	the	the
allegations	alleg	allegation
Politico	politico	Politico
reported	report	reported
Franken	franken	Franken
s	s	s
office	offic	office
did	did	did
not	not	not
reply	repli	reply
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
report	report	report
The	the	The
calls	call	call
on	on	on
Wednesday	wednesday	Wednesday
marked	mark	marked
the	the	the
first	first	first
time	time	time
Franken	franken	Franken
s	s	s
Democratic	democrat	Democratic
colleagues	colleagu	colleague
had	had	had
publicly	public	publicly
pressed	press	pressed
for	for	for
him	him	him
to	to	to
step	step	step
down	down	down
since	sinc	since
the	the	the
accusations	accus	accusation
surfaced	surfac	surfaced
The	the	The
party	parti	party
s	s	s
chairman	chairman	chairman
Tom	tom	Tom
Perez	perez	Perez
also	also	also
pressed	press	pressed
for	for	for
him	him	him
to	to	to
resign	resign	resign
Schumer	schumer	Schumer
called	call	called
Franken	franken	Franken
immediately	immedi	immediately
after	after	after
the	the	the
Politico	politico	Politico
story	stori	story
was	was	wa
published	publish	published
and	and	and
told	told	told
him	him	him
that	that	that
he	he	he
needed	need	needed
to	to	to
relinquish	relinquish	relinquish
his	his	his
Senate	senat	Senate
seat	seat	seat
according	accord	according
to	to	to
a	a	a
person	person	person
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
I	i	I
ve	ve	ve
struggled	struggl	struggled
with	with	with
this	this	this
decision	decis	decision
because	becaus	because
he	he	he
s	s	s
been	been	been
a	a	a
good	good	good
senator	senat	senator
and	and	and
I	i	I
consider	consid	consider
him	him	him
a	a	a
friend	friend	friend
Senator	senat	Senator
Mazie	mazi	Mazie
Hirono	hirono	Hirono
of	of	of
Hawaii	hawaii	Hawaii
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
But	but	But
that	that	that
cannot	cannot	cannot
excuse	excus	excuse
his	his	his
behavior	behavior	behavior
and	and	and
his	his	his
mistreatment	mistreat	mistreatment
of	of	of
women	women	woman
Franken	franken	Franken
apologized	apolog	apologized
for	for	for
his	his	his
behavior	behavior	behavior
after	after	after
earlier	earlier	earlier
accusations	accus	accusation
and	and	and
said	said	said
he	he	he
would	would	would
cooperate	cooper	cooperate
with	with	with
a	a	a
Senate	senat	Senate
Ethics	ethic	Ethics
Committee	committe	Committee
investigation	investig	investigation
Reuters	reuter	Reuters
has	has	ha
not	not	not
independently	independ	independently
verified	verifi	verified
the	the	the
claims	claim	claim
against	against	against
him	him	him
Democrats	democrat	Democrats
are	are	are
seeking	seek	seeking
the	the	the
moral	moral	moral
high	high	high
ground	ground	ground
in	in	in
the	the	the
wake	wake	wake
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
accusations	accus	accusation
against	against	against
numerous	numer	numerous
public	public	public
figures	figur	figure
including	includ	including
Republican	republican	Republican
Roy	roy	Roy
Moore	moor	Moore
of	of	of
Alabama	alabama	Alabama
who	who	who
is	is	is
running	run	running
for	for	for
the	the	the
Senate	senat	Senate
and	and	and
Democratic	democrat	Democratic
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
who	who	who
resigned	resign	resigned
on	on	on
Tuesday	tuesday	Tuesday
Both	both	Both
of	of	of
those	those	those
men	men	men
have	have	have
denied	deni	denied
the	the	the
accusations	accus	accusation
against	against	against
them	them	them
Several	sever	Several
Republican	republican	Republican
lawmakers	lawmak	lawmaker
initially	initi	initially
called	call	called
on	on	on
Moore	moor	Moore
to	to	to
step	step	step
out	out	out
of	of	of
the	the	the
race	race	race
but	but	but
have	have	have
since	sinc	since
said	said	said
the	the	the
decision	decis	decision
is	is	is
ultimately	ultim	ultimately
up	up	up
to	to	to
Alabama	alabama	Alabama
voters	voter	voter
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
endorsed	endors	endorsed
the	the	the
candidate	candid	candidate
The	the	The
election	elect	election
is	is	is
Tuesday	tuesday	Tuesday
Franken	franken	Franken
a	a	a
former	former	former
comedian	comedian	comedian
who	who	who
rose	rose	rose
to	to	to
national	nation	national
prominence	promin	prominence
as	as	a
a	a	a
cast	cast	cast
member	member	member
on	on	on
the	the	the
long	long	long
-running	-run	-running
television	televis	television
program	program	program
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
had	had	had
been	been	been
considered	consid	considered
a	a	a
rising	rise	rising
star	star	star
in	in	in
the	the	the
Democratic	democrat	Democratic
party	parti	party
since	sinc	since
he	he	he
was	was	wa
first	first	first
elected	elect	elected
in	in	in
2008	2008	2008
Democratic	democrat	Democratic
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
who	who	who
was	was	wa
among	among	among
those	those	those
saying	say	saying
Franken	franken	Franken
should	should	should
resign	resign	resign
told	told	told
reporters	report	reporter
that	that	that
Democrats	democrat	Democrats
had	had	had
been	been	been
having	have	having
conversations	convers	conversation
about	about	about
Franken	franken	Franken
for	for	for
a	a	a
while	while	while
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
joined	join	joined
the	the	the
groundswell	groundswel	groundswell
against	against	against
Franken	franken	Franken
saying	say	saying
in	in	in
a	a	a
statement	statement	statement
I	i	I
do	do	do
not	not	not
believe	believ	believe
he	he	he
can	can	can
effectively	effect	effectively
serve	serv	serve
the	the	the
people	peopl	people
of	of	of
Minnesota	minnesota	Minnesota
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
any	ani	any
longer	longer	longer
Franken	franken	Franken
s	s	s
Minnesota	minnesota	Minnesota
colleague	colleagu	colleague
Senator	senat	Senator
Amy	ami	Amy
Klobuchar	klobuchar	Klobuchar
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
Sexual	sexual	Sexual
harassment	harass	harassment
is	is	is
unacceptable	unaccept	unacceptable
This	this	This
morning	morn	morning
I	i	I
spoke	spoke	spoke
with	with	with
Senator	senat	Senator
Franken	franken	Franken
and	and	and
as	as	a
you	you	you
know	know	know
he	he	he
will	will	will
be	be	be
making	make	making
an	an	an
announcement	announc	announcement
about	about	about
his	his	his
future	futur	future
tomorrow	tomorrow	tomorrow
morning	morn	morning
I	i	I
am	am	am
confident	confid	confident
he	he	he
will	will	will
make	make	make
the	the	the
right	right	right
decision	decis	decision
