Token	Stem	Lemma
a	a	a
former	former	former
fashion	fashion	fashion
model	model	model
is	is	is
famous	famous	famous
for	for	for
posting	post	posting
his	his	his
photos	photo	photo
on	on	on
Instagram	instagram	Instagram
showing	show	showing
him	him	him
in	in	in
his	his	his
official	offici	official
duties	duti	duty
but	but	but
also	also	also
in	in	in
various	various	various
sports	sport	sport
activities	activ	activity
His	his	His
campaign	campaign	campaign
included	includ	included
25	25	25
days	day	day
of	of	of
walking	walk	walking
totaling	total	totaling
some	some	some
700	700	700
kilometers	kilomet	kilometer
435	435	435
miles	mile	mile
between	between	between
Slovenian	slovenian	Slovenian
cities	citi	city
and	and	and
villages	villag	village
to	to	to
meet	meet	meet
local	local	local
people	peopl	people
He	he	He
is	is	is
a	a	a
former	former	former
long	long	long
-time	-time	-time
leader	leader	leader
of	of	of
the	the	the
center	center	center
-left	-left	-left
Social	social	Social
Democrats	democrat	Democrats
and	and	and
had	had	had
been	been	been
Slovenian	slovenian	Slovenian
prime	prime	prime
minister	minist	minister
from	from	from
2008	2008	2008
to	to	to
2012	2012	2012
in	in	in
the	the	the
years	year	year
which	which	which
led	led	led
to	to	to
the	the	the
worst	worst	worst
financial	financi	financial
crisis	crisi	crisis
in	in	in
Slovenia	slovenia	Slovenia
s	s	s
history	histori	history
The	the	The
country	countri	country
managed	manag	managed
to	to	to
only	onli	only
narrowly	narrowli	narrowly
avoid	avoid	avoid
an	an	an
international	intern	international
bailout	bailout	bailout
for	for	for
its	it	it
banks	bank	bank
in	in	in
2013	2013	2013
Although	although	Although
the	the	the
role	role	role
is	is	is
mostly	most	mostly
ceremonial	ceremoni	ceremonial
the	the	the
president	presid	president
leads	lead	lead
the	the	the
army	armi	army
and	and	and
also	also	also
nominates	nomin	nominates
several	sever	several
top	top	top
officials	offici	official
including	includ	including
the	the	the
central	central	central
bank	bank	bank
governor	governor	governor
Most	most	Most
of	of	of
his	his	his
nominations	nomin	nomination
have	have	have
to	to	to
be	be	be
confirmed	confirm	confirmed
by	by	by
parliament	parliament	parliament
The	the	The
election	elect	election
is	is	is
seen	seen	seen
as	as	a
a	a	a
possible	possibl	possible
indication	indic	indication
of	of	of
parties	parti	party
support	support	support
before	befor	before
general	general	general
elections	elect	election
due	due	due
in	in	in
June	june	June
or	or	or
July	juli	July
next	next	next
year	year	year
Polls	poll	Polls
are	are	are
due	due	due
to	to	to
close	close	close
at	at	at
1700	1700	1700
GMT	gmt	GMT
with	with	with
preliminary	preliminari	preliminary
results	result	result
expected	expect	expected
around	around	around
1900	1900	1900
GMT	gmt	GMT
