BEIJING	beij	BEIJING
about	about	about
Xi	xi	Xi
being	be	being
left	left	left
humiliated	humili	humiliated
in	in	in
the	the	the
event	event	event
a	a	a
call	call	call
with	with	with
Trump	trump	Trump
went	went	went
wrong	wrong	wrong
and	and	and
the	the	the
details	detail	detail
were	were	were
leaked	leak	leaked
to	to	to
the	the	the
media	media	medium
.	.	.
Last	last	Last
week	week	week
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
ties	tie	tie
with	with	with
staunch	staunch	staunch
ally	alli	ally
Australia	australia	Australia
became	becam	became
strained	strain	strained
after	after	after
the	the	the
Washington	washington	Washington
Post	post	Post
published	publish	published
details	detail	detail
about	about	about
an	an	an
acrimonious	acrimoni	acrimonious
phone	phone	phone
call	call	call
between	between	between
Trump	trump	Trump
and	and	and
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
.	.	.
No	no	No
issue	issu	issue
is	is	is
more	more	more
sensitive	sensit	sensitive
to	to	to
Beijing	beij	Beijing
than	than	than
Taiwan	taiwan	Taiwan
.	.	.
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
also	also	also
signaled	signal	signaled
that	that	that
with	with	with
the	the	the
one	one	one
China	china	China
issue	issu	issue
resolved	resolv	resolved
,	,	,
they	they	they
could	could	could
have	have	have
more	more	more
normal	normal	normal
relations	relat	relation
.	.	.
Representatives	repres	Representatives
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
will	will	will
engage	engag	engage
in	in	in
discussions	discuss	discussion
and	and	and
negotiations	negoti	negotiation
on	on	on
various	various	various
issues	issu	issue
of	of	of
mutual	mutual	mutual
interest	interest	interest
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
In	in	In
a	a	a
separate	separ	separate
statement	statement	statement
carried	carri	carried
by	by	by
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
,	,	,
Xi	xi	Xi
said	said	said
China	china	China
appreciated	appreci	appreciated
Trump	trump	Trump
s	s	s
upholding	uphold	upholding
of	of	of
the	the	the
one	one	one
China	china	China
policy	polici	policy
.	.	.
I	i	I
believe	believ	believe
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
are	are	are
cooperative	cooper	cooperative
partners	partner	partner
,	,	,
and	and	and
through	through	through
joint	joint	joint
efforts	effort	effort
we	we	we
can	can	can
push	push	push
bilateral	bilater	bilateral
relations	relat	relation
to	to	to
a	a	a
historic	histor	historic
new	new	new
high	high	high
,	,	,
the	the	the
statement	statement	statement
quoted	quot	quoted
Xi	xi	Xi
as	as	a
saying	say	saying
.	.	.
The	the	The
development	develop	development
of	of	of
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
absolutely	absolut	absolutely
can	can	can
complement	complement	complement
each	each	each
other	other	other
and	and	and
advance	advanc	advance
together	togeth	together
.	.	.
Both	both	Both
sides	side	side
absolutely	absolut	absolutely
can	can	can
become	becom	become
very	veri	very
good	good	good
cooperative	cooper	cooperative
partners	partner	partner
,	,	,
Xi	xi	Xi
said	said	said
.	.	.
Taiwan	taiwan	Taiwan
s	s	s
top	top	top
China	china	China
policymaker	policymak	policymaker
,	,	,
the	the	the
Mainland	mainland	Mainland
Affairs	affair	Affairs
Council	council	Council
,	,	,
said	said	said
it	it	it
hoped	hope	hoped
for	for	for
continued	continu	continued
support	support	support
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
called	call	called
on	on	on
Beijing	beij	Beijing
to	to	to
adopt	adopt	adopt
a	a	a
positive	posit	positive
attitude	attitud	attitude
and	and	and
pragmatic	pragmat	pragmatic
communication	communic	communication
in	in	in
resolving	resolv	resolving
differences	differ	difference
with	with	with
Taiwan	taiwan	Taiwan
.	.	.
China	china	China
is	is	is
deeply	deepli	deeply
suspicious	suspici	suspicious
of	of	of
Tsai	tsai	Tsai
,	,	,
whose	whose	whose
ruling	rule	ruling
Democratic	democrat	Democratic
Progressive	progress	Progressive
Party	parti	Party
espouses	espous	espouses
the	the	the
island	island	island
s	s	s
formal	formal	formal
independence	independ	independence
,	,	,
a	a	a
red	red	red
line	line	line
for	for	for
Beijing	beij	Beijing
,	,	,
and	and	and
has	has	ha
cut	cut	cut
off	off	off
a	a	a
formal	formal	formal
dialogue	dialogu	dialogue
mechanism	mechan	mechanism
with	with	with
the	the	the
island	island	island
.	.	.
Tsai	tsai	Tsai
says	say	say
she	she	she
wants	want	want
peace	peac	peace
with	with	with
China	china	China
.	.	.
In	in	In
Beijing	beij	Beijing
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
said	said	said
the	the	the
one	one	one
China	china	China
principle	principl	principle
was	was	wa
the	the	the
political	polit	political
basis	basi	basis
of	of	of
Sino	sino	Sino
-U	-u	-U
.	.	.
S	s	S
.	.	.
ties	tie	tie
.	.	.
Ensuring	ensur	Ensuring
this	this	this
political	polit	political
basis	basi	basis
does	doe	doe
not	not	not
waver	waver	waver
is	is	is
vital	vital	vital
for	for	for
the	the	the
healthy	healthi	healthy
,	,	,
stable	stabl	stable
development	develop	development
of	of	of
China	china	China
-U	-u	-U
.	.	.
S	s	S
.	.	.
relations	relat	relation
,	,	,
Lu	lu	Lu
said	said	said
.	.	.
Lawyer	lawyer	Lawyer
James	jame	James
Zimmerman	zimmerman	Zimmerman
,	,	,
the	the	the
former	former	former
head	head	head
of	of	of
the	the	the
American	american	American
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
in	in	in
China	china	China
,	,	,
said	said	said
Trump	trump	Trump
should	should	should
have	have	have
never	never	never
raised	rais	raised
the	the	the
one	one	one
China	china	China
policy	polici	policy
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.
There	there	There
is	is	is
certainly	certain	certainly
a	a	a
way	way	way
of	of	of
negotiating	negoti	negotiating
with	with	with
the	the	the
Chinese	chines	Chinese
,	,	,
but	but	but
threats	threat	threat
concerning	concern	concerning
fundamental	fundament	fundamental
,	,	,
core	core	core
interests	interest	interest
are	are	are
counterproductive	counterproduct	counterproductive
from	from	from
the	the	the
get	get	get
-go	-go	-go
,	,	,
he	he	he
said	said	said
in	in	in
an	an	an
email	email	email
.	.	.
The	the	The
end	end	end
result	result	result
is	is	is
that	that	that
Trump	trump	Trump
just	just	just
confirmed	confirm	confirmed
to	to	to
the	the	the
world	world	world
that	that	that
he	he	he
is	is	is
a	a	a
paper	paper	paper
tiger	tiger	tiger
,	,	,
a	a	a
zhilaohu	zhilaohu	zhilaohu
someone	someon	someone
that	that	that
seems	seem	seems
threatening	threaten	threatening
but	but	but
is	is	is
wholly	wholli	wholly
ineffectual	ineffectu	ineffectual
and	and	and
unable	unabl	unable
to	to	to
stomach	stomach	stomach
a	a	a
challenge	challeng	challenge
.	.	.
Jia	jia	Jia
Qingguo	qingguo	Qingguo
,	,	,
dean	dean	dean
of	of	of
the	the	the
School	school	School
of	of	of
International	intern	International
Studies	studi	Studies
at	at	at
Peking	peke	Peking
University	univers	University
and	and	and
who	who	who
has	has	ha
advised	advis	advised
the	the	the
government	govern	government
on	on	on
foreign	foreign	foreign
policy	polici	policy
,	,	,
said	said	said
Trump	trump	Trump
had	had	had
created	creat	created
a	a	a
lot	lot	lot
of	of	of
uncertainty	uncertainti	uncertainty
but	but	but
was	was	wa
now	now	now
back	back	back
on	on	on
track	track	track
.	.	.
Trump	trump	Trump
has	has	ha
reassured	reassur	reassured
people	peopl	people
that	that	that
he	he	he
will	will	will
be	be	be
a	a	a
responsible	respons	responsible
president	presid	president
,	,	,
he	he	he
told	told	told
Reuters	reuter	Reuters
.	.	.
.	.	.
.	.	.
.	.	.
This	this	This
is	is	is
good	good	good
news	news	news
for	for	for
China	china	China
,	,	,
because	becaus	because
stable	stabl	stable
U	u	U
.	.	.
S	s	S
.	.	.
-China	-china	-China
relations	relat	relation
are	are	are
good	good	good
for	for	for
China	china	China
.	.	.
Now	now	Now
we	we	we
can	can	can
do	do	do
business	busi	business
.	.	.
The	the	The
United	unit	United
States	state	States
switched	switch	switched
diplomatic	diplomat	diplomatic
recognition	recognit	recognition
from	from	from
Taiwan	taiwan	Taiwan
to	to	to
China	china	China
in	in	in
1979	1979	1979
,	,	,
but	but	but
is	is	is
also	also	also
Taiwan	taiwan	Taiwan
s	s	s
biggest	biggest	biggest
ally	alli	ally
and	and	and
arms	arm	arm
supplier	supplier	supplier
and	and	and
is	is	is
bound	bound	bound
by	by	by
legislation	legisl	legislation
to	to	to
provide	provid	provide
the	the	the
means	mean	mean
to	to	to
help	help	help
the	the	the
island	island	island
defend	defend	defend
itself	itself	itself
.	.	.
Defeated	defeat	Defeated
Nationalist	nationalist	Nationalist
forces	forc	force
fled	fled	fled
from	from	from
China	china	China
to	to	to
Taiwan	taiwan	Taiwan
in	in	in
1949	1949	1949
after	after	after
losing	lose	losing
a	a	a
civil	civil	civil
war	war	war
with	with	with
the	the	the
Communists	communist	Communists
.	.	.
Beijing	beij	Beijing
has	has	ha
never	never	never
renounced	renounc	renounced
the	the	the
use	use	use
of	of	of
force	forc	force
to	to	to
bring	bring	bring
Taiwan	taiwan	Taiwan
under	under	under
its	it	it
control	control	control
.	.	.
China	china	China
wants	want	want
cooperation	cooper	cooperation
with	with	with
the	the	the
United	unit	United
States	state	States
on	on	on
trade	trade	trade
,	,	,
investment	invest	investment
,	,	,
technology	technolog	technology
,	,	,
energy	energi	energy
and	and	and
infrastructure	infrastructur	infrastructure
,	,	,
as	as	a
well	well	well
as	as	a
strengthening	strengthen	strengthening
coordination	coordin	coordination
on	on	on
international	intern	international
matters	matter	matter
to	to	to
jointly	joint	jointly
protect	protect	protect
global	global	global
peace	peac	peace
and	and	and
stability	stabil	stability
,	,	,
Xi	xi	Xi
said	said	said
in	in	in
the	the	the
statement	statement	statement
.	.	.
The	the	The
White	white	White
House	hous	House
described	describ	described
the	the	the
call	call	call
,	,	,
which	which	which
came	came	came
hours	hour	hour
before	befor	before
Trump	trump	Trump
plays	play	play
host	host	host
to	to	to
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
,	,	,
as	as	a
extremely	extrem	extremely
cordial	cordial	cordial
,	,	,
with	with	with
both	both	both
leaders	leader	leader
expressing	express	expressing
best	best	best
wishes	wish	wish
to	to	to
their	their	their
peoples	peopl	people
.	.	.
There	there	There
was	was	wa
little	littl	little
or	or	or
no	no	no
mention	mention	mention
in	in	in
either	either	either
the	the	the
Chinese	chines	Chinese
or	or	or
U	u	U
.	.	.
S	s	S
.	.	.
statement	statement	statement
of	of	of
other	other	other
contentious	contenti	contentious
issues	issu	issue
-	-	-
trade	trade	trade
and	and	and
the	the	the
disputed	disput	disputed
South	south	South
China	china	China
Sea	sea	Sea
-	-	-
and	and	and
neither	neither	neither
matter	matter	matter
has	has	ha
gone	gone	gone
away	away	away
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
P	p	P
-3	-3	-3
plane	plane	plane
and	and	and
a	a	a
Chinese	chines	Chinese
military	militari	military
aircraft	aircraft	aircraft
came	came	came
close	close	close
to	to	to
each	each	each
other	other	other
over	over	over
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
though	though	though
the	the	the
Navy	navi	Navy
believes	believ	belief
the	the	the
incident	incid	incident
was	was	wa
inadvertent	inadvert	inadvertent
.	.	.
China	china	China
on	on	on
Friday	friday	Friday
reported	report	reported
an	an	an
initial	initi	initial
trade	trade	trade
surplus	surplus	surplus
of	of	of
51	51	51
.	.	.
35	35	35
billion	billion	billion
for	for	for
January	januari	January
,	,	,
more	more	more
than	than	than
21	21	21
billion	billion	billion
of	of	of
which	which	which
was	was	wa
with	with	with
the	the	the
United	unit	United
States	state	States
.	.	.
