ERBIL	erbil	ERBIL
reclaiming	reclaim	reclaiming
the	the	the
town	town	town
was	was	wa
harder	harder	harder
than	than	than
expected	expect	expected
,	,	,
the	the	the
larger	larger	larger
battle	battl	battle
for	for	for
Tal	tal	Tal
Afar	afar	Afar
was	was	wa
easier	easier	easier
.	.	.

The	the	The
city	citi	city
s	s	s
rapid	rapid	rapid
collapse	collaps	collapse
on	on	on
Sunday	sunday	Sunday
after	after	after
just	just	just
eight	eight	eight
days	day	day
of	of	of
fighting	fight	fighting
lent	lent	lent
support	support	support
to	to	to
Iraqi	iraqi	Iraqi
military	militari	military
reports	report	report
that	that	that
the	the	the
militants	milit	militant
lack	lack	lack
sturdy	sturdi	sturdy
command	command	command
and	and	and
control	control	control
structures	structur	structure
west	west	west
of	of	of
Mosul	mosul	Mosul
.	.	.

Up	up	Up
to	to	to
2	2	2
,	,	,
000	000	000
battle	battl	battle
-hardened	-harden	-hardened
militants	milit	militant
were	were	were
believed	believ	believed
to	to	to
be	be	be
defending	defend	defending
Tal	tal	Tal
Afar	afar	Afar
against	against	against
around	around	around
50	50	50
,	,	,
000	000	000
government	govern	government
troops	troop	troop
last	last	last
week	week	week
.	.	.

It	it	It
was	was	wa
unclear	unclear	unclear
how	how	how
many	mani	many
had	had	had
retreated	retreat	retreated
to	to	to
al	al	al
-	-	-
Ayadiya	ayadiya	Ayadiya
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Lieutenant	lieuten	Lieutenant
General	general	General
Stephen	stephen	Stephen
Townsend	townsend	Townsend
congratulated	congratul	congratulated
the	the	the
Iraqi	iraqi	Iraqi
forces	forc	force
on	on	on
achieving	achiev	achieving
a	a	a
stunningly	stun	stunningly
swift	swift	swift
and	and	and
decisive	decis	decisive
victory	victori	victory
in	in	in
Tal	tal	Tal
Afar	afar	Afar
.	.	.

This	this	This
is	is	is
Iraq	iraq	Iraq
liberating	liber	liberating
Iraqis	iraqi	Iraqis
,	,	,
he	he	he
told	told	told
a	a	a
Pentagon	pentagon	Pentagon
teleconference	teleconfer	teleconference
from	from	from
Baghdad	baghdad	Baghdad
.	.	.

Townsend	townsend	Townsend
added	ad	added
however	howev	however
,	,	,
that	that	that
a	a	a
quick	quick	quick
victory	victori	victory
in	in	in
Tal	tal	Tal
Afar	afar	Afar
did	did	did
not	not	not
necessarily	necessarili	necessarily
mean	mean	mean
the	the	the
fight	fight	fight
to	to	to
retake	retak	retake
Islamic	islam	Islamic
State	state	State
s	s	s
remaining	remain	remaining
territory	territori	territory
would	would	would
be	be	be
easy	easi	easy
.	.	.

While	while	While
I	i	I
would	would	would
like	like	like
to	to	to
say	say	say
that	that	that
we	we	we
would	would	would
see	see	see
this	this	this
elsewhere	elsewher	elsewhere
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
,	,	,
we	we	we
are	are	are
not	not	not
really	realli	really
planning	plan	planning
for	for	for
that	that	that
,	,	,
Townsend	townsend	Townsend
said	said	said
.	.	.

We	we	We
pledge	pledg	pledge
to	to	to
you	you	you
,	,	,
our	our	our
people	peopl	people
,	,	,
that	that	that
we	we	we
will	will	will
continue	continu	continue
to	to	to
liberate	liber	liberate
every	everi	every
inch	inch	inch
of	of	of
Iraq	iraq	Iraq
,	,	,
Abadi	abadi	Abadi
said	said	said
in	in	in
his	his	his
statement	statement	statement
.	.	.

Tens	ten	Tens
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
had	had	had
fled	fled	fled
Tal	tal	Tal
Afar	afar	Afar
,	,	,
a	a	a
city	citi	city
with	with	with
a	a	a
pre	pre	pre
-war	-war	-war
population	popul	population
of	of	of
about	about	about
200	200	200
,	,	,
000	000	000
,	,	,
in	in	in
recent	recent	recent
months	month	month
.	.	.

The	the	The
United	unit	United
Nations	nation	Nations
estimated	estim	estimated
that	that	that
20	20	20
,	,	,
000	000	000
people	peopl	people
had	had	had
fled	fled	fled
the	the	the
city	citi	city
and	and	and
its	it	it
surrounding	surround	surrounding
areas	area	area
between	between	between
Aug	aug	Aug
.	.	.

14	14	14
and	and	and
22	22	22
alone	alon	alone
.	.	.

Civilians	civilian	Civilians
who	who	who
fled	fled	fled
Tal	tal	Tal
Afar	afar	Afar
in	in	in
recent	recent	recent
weeks	week	week
told	told	told
Reuters	reuter	Reuters
they	they	they
had	had	had
faced	face	faced
months	month	month
of	of	of
starvation	starvat	starvation
and	and	and
brutal	brutal	brutal
treatment	treatment	treatment
by	by	by
the	the	the
militants	milit	militant
,	,	,
who	who	who
threatened	threaten	threatened
them	them	them
with	with	with
death	death	death
if	if	if
they	they	they
tried	tri	tried
to	to	to
escape	escap	escape
.	.	.

