Token	Stem	Lemma
mounted	mount	mounted
on	on	on
a	a	a
large	larg	large
off	off	off
-road	-road	-road
truck	truck	truck
which	which	which
was	was	wa
identified	identifi	identified
in	in	in
an	an	an
earlier	earlier	earlier
U	u	U
N	n	N
report	report	report
as	as	a
being	be	being
of	of	of
Chinese	chines	Chinese
origin	origin	origin
In	in	In
a	a	a
2010	2010	2010
statement	statement	statement
sent	sent	sent
to	to	to
China	china	China
North	north	North
Korea	korea	Korea
s	s	s
forestry	forestri	forestry
ministry	ministri	ministry
said	said	said
the	the	the
trucks	truck	truck
were	were	were
bought	bought	bought
to	to	to
transport	transport	transport
timber	timber	timber
according	accord	according
to	to	to
the	the	the
U	u	U
N	n	N
report	report	report
The	the	The
second	second	second
of	of	of
the	the	the
two	two	two
ICBMs	icbm	ICBMs
was	was	wa
mounted	mount	mounted
on	on	on
a	a	a
North	north	North
Korean	korean	Korean
-branded	-brand	-branded
Taekpaeksan	taekpaeksan	Taekpaeksan
military	militari	military
truck	truck	truck
which	which	which
used	use	used
tyres	tyre	tyre
made	made	made
by	by	by
China	china	China
-based	-base	-based
Triangle	triangl	Triangle
Group	group	Group
according	accord	according
to	to	to
photos	photo	photo
of	of	of
the	the	the
parade	parad	parade
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Triangle	triangl	Triangle
Group	group	Group
a	a	a
major	major	major
tyre	tyre	tyre
manufacturer	manufactur	manufacturer
headquartered	headquart	headquartered
in	in	in
Weihai	weihai	Weihai
a	a	a
port	port	port
city	citi	city
in	in	in
eastern	eastern	eastern
Shandong	shandong	Shandong
province	provinc	province
said	said	said
it	it	it
was	was	wa
not	not	not
aware	awar	aware
its	it	it
tyres	tyre	tyre
had	had	had
been	been	been
used	use	used
in	in	in
the	the	the
military	militari	military
parade	parad	parade
It	it	It
s	s	s
possible	possibl	possible
they	they	they
were	were	were
resold	resold	resold
from	from	from
somewhere	somewher	somewhere
else	els	else
an	an	an
official	offici	official
from	from	from
Triangle	triangl	Triangle
s	s	s
export	export	export
department	depart	department
said	said	said
