Token	Stem	Lemma
be	be	be
convicted	convict	convicted
of	of	of
a	a	a
crime	crime	crime
in	in	in
order	order	order
to	to	to
justify	justifi	justify
the	the	the
seizure	seizur	seizure
Representatives	repres	Representatives
for	for	for
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
Marshals	marshal	Marshals
Service	servic	Service
said	said	said
both	both	both
agencies	agenc	agency
were	were	were
reviewing	review	reviewing
Grassley	grassley	Grassley
s	s	s
letter	letter	letter
Money	money	Money
collected	collect	collected
from	from	from
criminal	crimin	criminal
and	and	and
civil	civil	civil
asset	asset	asset
forfeitures	forfeitur	forfeiture
goes	goe	go
into	into	into
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
asset	asset	asset
forfeiture	forfeitur	forfeiture
fund	fund	fund
and	and	and
is	is	is
used	use	used
to	to	to
pay	pay	pay
for	for	for
expenses	expens	expense
for	for	for
seizures	seizur	seizure
and	and	and
investigations	investig	investigation
Proceeds	proceed	Proceeds
are	are	are
also	also	also
shared	share	shared
with	with	with
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
that	that	that
contribute	contribut	contribute
to	to	to
the	the	the
fund	fund	fund
The	the	The
USMS	usm	USMS
handles	handl	handle
the	the	the
seized	seiz	seized
property	properti	property
Grassley	grassley	Grassley
s	s	s
investigative	investig	investigative
staff	staff	staff
looked	look	looked
at	at	at
USMS	usm	USMS
expenditures	expenditur	expenditure
for	for	for
a	a	a
planned	plan	planned
relocation	reloc	relocation
of	of	of
its	it	it
headquarters	headquart	headquarters
use	use	use
of	of	of
the	the	the
Texas	texa	Texas
-based	-base	-based
Asset	asset	Asset
Forfeiture	forfeitur	Forfeiture
Academy	academi	Academy
to	to	to
train	train	train
employees	employe	employee
and	and	and
funding	fund	funding
for	for	for
certain	certain	certain
employees	employe	employee
and	and	and
expenses	expens	expense
Grassley	grassley	Grassley
said	said	said
whistleblowers	whistleblow	whistleblower
came	came	came
forward	forward	forward
to	to	to
report	report	report
that	that	that
some	some	some
positions	posit	position
funded	fund	funded
by	by	by
forfeited	forfeit	forfeited
funds	fund	fund
are	are	are
not	not	not
fully	fulli	fully
dedicated	dedic	dedicated
to	to	to
the	the	the
effort	effort	effort
Whistleblowers	whistleblow	Whistleblowers
also	also	also
alleged	alleg	alleged
in	in	in
2015	2015	2015
that	that	that
a	a	a
planned	plan	planned
headquarters	headquart	headquarters
relocation	reloc	relocation
plan	plan	plan
entailed	entail	entailed
the	the	the
construction	construct	construction
of	of	of
personal	person	personal
in	in	in
-office	-offic	-office
bathrooms	bathroom	bathroom
for	for	for
senior	senior	senior
leadership	leadership	leadership
and	and	and
unnecessary	unnecessari	unnecessary
furniture	furnitur	furniture
After	after	After
Grassley	grassley	Grassley
inquired	inquir	inquired
the	the	the
USMS	usm	USMS
said	said	said
in	in	in
2016	2016	2016
it	it	it
planned	plan	planned
to	to	to
minimize	minim	minimize
excessive	excess	excessive
costs	cost	cost
in	in	in
part	part	part
by	by	by
reusing	reus	reusing
furniture	furnitur	furniture
Since	sinc	Since
then	then	then
Grassley	grassley	Grassley
said	said	said
whistleblowers	whistleblow	whistleblower
reported	report	reported
that	that	that
the	the	the
furniture	furnitur	furniture
was	was	wa
discarded	discard	discarded
and	and	and
that	that	that
televisions	televis	television
were	were	were
installed	instal	installed
in	in	in
offices	offic	office
of	of	of
employees	employe	employee
not	not	not
permitted	permit	permitted
to	to	to
use	use	use
them	them	them
