Token	Stem	Lemma
crowd	crowd	crowd
was	was	wa
shot	shot	shot
at	at	at
with	with	with
rubber	rubber	rubber
bullets	bullet	bullet
and	and	and
sprayed	spray	sprayed
with	with	with
tear	tear	tear
gas	gas	gas
by	by	by
security	secur	security
forces	forc	force
Protesters	protest	Protesters
also	also	also
attacked	attack	attacked
several	sever	several
offices	offic	office
of	of	of
the	the	the
main	main	main
political	polit	political
parties	parti	party
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
province	provinc	province
on	on	on
Tuesday	tuesday	Tuesday
Acknowledging	acknowledg	Acknowledging
that	that	that
protesters	protest	protester
had	had	had
a	a	a
legitimate	legitim	legitimate
right	right	right
to	to	to
demonstrate	demonstr	demonstrate
Iraq	iraq	Iraq
s	s	s
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
nonetheless	nonetheless	nonetheless
said	said	said
the	the	the
targeting	target	targeting
of	of	of
government	govern	government
offices	offic	office
and	and	and
party	parti	party
headquarters	headquart	headquarters
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
province	provinc	province
was	was	wa
unacceptable	unaccept	unacceptable
We	we	We
are	are	are
concerned	concern	concerned
with	with	with
the	the	the
uncivil	uncivil	uncivil
actions	action	action
and	and	and
the	the	the
violence	violenc	violence
used	use	used
today	today	today
in	in	in
a	a	a
number	number	number
of	of	of
cities	citi	city
and	and	and
towns	town	town
across	across	across
Kurdistan	kurdistan	Kurdistan
a	a	a
KRG	krg	KRG
statement	statement	statement
said	said	said
It	it	It
warned	warn	warned
that	that	that
relevant	relev	relevant
authorities	author	authority
could	could	could
intervene	interven	intervene
to	to	to
prevent	prevent	prevent
further	further	further
damage	damag	damage
after	after	after
several	sever	several
people	peopl	people
were	were	were
left	left	left
injured	injur	injured
and	and	and
property	properti	property
was	was	wa
damaged	damag	damaged
Later	later	Later
on	on	on
Tuesday	tuesday	Tuesday
Kurdish	kurdish	Kurdish
Asayish	asayish	Asayish
security	secur	security
forces	forc	force
raided	raid	raided
the	the	the
offices	offic	office
of	of	of
Kurdish	kurdish	Kurdish
private	privat	private
broadcast	broadcast	broadcast
NRT	nrt	NRT
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
and	and	and
took	took	took
the	the	the
channel	channel	channel
off	off	off
the	the	the
air	air	air
its	it	it
head	head	head
told	told	told
Reuters	reuter	Reuters
The	the	The
channel	channel	channel
was	was	wa
no	no	no
longer	longer	longer
accessible	access	accessible
NRT	nrt	NRT
s	s	s
chief	chief	chief
also	also	also
said	said	said
the	the	the
broadcaster	broadcast	broadcaster
s	s	s
founder	founder	founder
Shaswar	shaswar	Shaswar
Abdulwahid	abdulwahid	Abdulwahid
was	was	wa
arrested	arrest	arrested
as	as	a
he	he	he
landed	land	landed
at	at	at
Sulaimaniya	sulaimaniya	Sulaimaniya
airport	airport	airport
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
Last	last	Last
month	month	month
Abdulwahid	abdulwahid	Abdulwahid
said	said	said
he	he	he
sold	sold	sold
the	the	the
broadcaster	broadcast	broadcaster
after	after	after
launching	launch	launching
a	a	a
new	new	new
political	polit	political
opposition	opposit	opposition
movement	movement	movement
the	the	the
New	new	New
Generation	generat	Generation
He	he	He
had	had	had
agitated	agit	agitated
against	against	against
September	septemb	September
s	s	s
referendum	referendum	referendum
on	on	on
Kurdish	kurdish	Kurdish
independence	independ	independence
leading	lead	leading
NRT	nrt	NRT
s	s	s
offices	offic	office
to	to	to
be	be	be
attacked	attack	attacked
by	by	by
a	a	a
mob	mob	mob
in	in	in
August	august	August
At	at	At
a	a	a
weekly	week	weekly
news	news	news
conference	confer	conference
Abadi	abadi	Abadi
called	call	called
on	on	on
the	the	the
KRG	krg	KRG
to	to	to
respect	respect	respect
peaceful	peac	peaceful
protests	protest	protest
We	we	We
will	will	will
not	not	not
just	just	just
stand	stand	stand
by	by	by
and	and	and
watch	watch	watch
if	if	if
citizens	citizen	citizen
are	are	are
oppressed	oppress	oppressed
The	the	The
Iraqi	iraqi	Iraqi
citizen	citizen	citizen
is	is	is
an	an	an
Iraqi	iraqi	Iraqi
citizen	citizen	citizen
everywhere	everywher	everywhere
and	and	and
if	if	if
there	there	there
is	is	is
an	an	an
attack	attack	attack
or	or	or
violation	violat	violation
against	against	against
citizens	citizen	citizen
in	in	in
a	a	a
way	way	way
that	that	that
contradicts	contradict	contradicts
the	the	the
constitution	constitut	constitution
we	we	we
will	will	will
punish	punish	punish
those	those	those
responsible	respons	responsible
Abadi	abadi	Abadi
said	said	said
We	we	We
want	want	want
there	there	there
to	to	to
be	be	be
freedom	freedom	freedom
for	for	for
expression	express	expression
and	and	and
assembly	assembl	assembly
for	for	for
citizens	citizen	citizen
in	in	in
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
Local	local	Local
officials	offici	official
imposed	impos	imposed
a	a	a
curfew	curfew	curfew
starting	start	starting
at	at	at
7pm	7pm	7pm
1600	1600	1600
GMT	gmt	GMT
in	in	in
several	sever	several
towns	town	town
including	includ	including
Kifri	kifri	Kifri
Takya	takya	Takya
and	and	and
Chamchammal	chamchamm	Chamchammal
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
province	provinc	province
In	in	In
Chamchammal	chamchamm	Chamchammal
the	the	the
curfew	curfew	curfew
will	will	will
last	last	last
throughout	throughout	throughout
the	the	the
day	day	day
on	on	on
Wednesday	wednesday	Wednesday
Tension	tension	Tension
has	has	ha
been	been	been
high	high	high
in	in	in
the	the	the
region	region	region
since	sinc	since
the	the	the
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
imposed	impos	imposed
tough	tough	tough
measures	measur	measure
when	when	when
the	the	the
KRG	krg	KRG
unilaterally	unilater	unilaterally
held	held	held
an	an	an
independence	independ	independence
referendum	referendum	referendum
on	on	on
Sept	sept	Sept
25	25	25
and	and	and
Kurds	kurd	Kurds
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
to	to	to
secede	seced	secede
The	the	The
move	move	move
in	in	in
defiance	defianc	defiance
of	of	of
Baghdad	baghdad	Baghdad
also	also	also
alarmed	alarm	alarmed
neighboring	neighbor	neighboring
Turkey	turkey	Turkey
and	and	and
Iran	iran	Iran
who	who	who
have	have	have
their	their	their
own	own	own
Kurdish	kurdish	Kurdish
minorities	minor	minority
For	for	For
the	the	the
second	second	second
day	day	day
protesters	protest	protester
demanded	demand	demanded
that	that	that
the	the	the
KRG	krg	KRG
quit	quit	quit
They	they	They
set	set	set
fire	fire	fire
to	to	to
the	the	the
offices	offic	office
of	of	of
Kurdish	kurdish	Kurdish
political	polit	political
parties	parti	party
in	in	in
the	the	the
towns	town	town
of	of	of
Koya	koya	Koya
Kifri	kifri	Kifri
and	and	and
Ranya	ranya	Ranya
Officials	offici	Officials
have	have	have
closed	close	closed
roads	road	road
around	around	around
Sulaimaniya	sulaimaniya	Sulaimaniya
a	a	a
Reuters	reuter	Reuters
witness	wit	witness
said	said	said
Security	secur	Security
sources	sourc	source
said	said	said
the	the	the
road	road	road
between	between	between
Darbandikhan	darbandikhan	Darbandikhan
and	and	and
Sulaimaniya	sulaimaniya	Sulaimaniya
which	which	which
connects	connect	connects
the	the	the
city	citi	city
to	to	to
southern	southern	southern
towns	town	town
where	where	where
there	there	there
are	are	are
major	major	major
protests	protest	protest
has	has	ha
been	been	been
closed	close	closed
On	on	On
Monday	monday	Monday
Kurdish	kurdish	Kurdish
political	polit	political
offices	offic	office
were	were	were
also	also	also
set	set	set
ablaze	ablaz	ablaze
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
province	provinc	province
including	includ	including
a	a	a
building	build	building
belonging	belong	belonging
to	to	to
the	the	the
ruling	rule	ruling
Kurdish	kurdish	Kurdish
Democratic	democrat	Democratic
Party	parti	Party
KDP	kdp	KDP
and	and	and
one	one	one
belonging	belong	belonging
to	to	to
its	it	it
coalition	coalit	coalition
partner	partner	partner
in	in	in
government	govern	government
the	the	the
Patriotic	patriot	Patriotic
Union	union	Union
of	of	of
Kurdistan	kurdistan	Kurdistan
PUK	puk	PUK
At	at	At
least	least	least
3	3	3
000	000	000
Kurdish	kurdish	Kurdish
demonstrators	demonstr	demonstrator
had	had	had
gathered	gather	gathered
in	in	in
Sulaimaniya	sulaimaniya	Sulaimaniya
for	for	for
the	the	the
protests	protest	protest
on	on	on
Monday	monday	Monday
against	against	against
the	the	the
KRG	krg	KRG
Stringent	stringent	Stringent
economic	econom	economic
measures	measur	measure
taken	taken	taken
after	after	after
the	the	the
Baghdad	baghdad	Baghdad
central	central	central
government	govern	government
slashed	slash	slashed
funds	fund	fund
to	to	to
the	the	the
KRG	krg	KRG
in	in	in
2014	2014	2014
when	when	when
it	it	it
built	built	built
its	it	it
own	own	own
oil	oil	oil
pipeline	pipelin	pipeline
to	to	to
Turkey	turkey	Turkey
in	in	in
pursuit	pursuit	pursuit
of	of	of
economic	econom	economic
independence	independ	independence
have	have	have
led	led	led
to	to	to
sporadic	sporad	sporadic
protests	protest	protest
over	over	over
unpaid	unpaid	unpaid
civil	civil	civil
servant	servant	servant
salaries	salari	salary
in	in	in
the	the	the
last	last	last
three	three	three
years	year	year
After	after	After
the	the	the
September	septemb	September
referendum	referendum	referendum
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
responded	respond	responded
by	by	by
seizing	seiz	seizing
Kurdish	kurdish	Kurdish
-held	-held	-held
Kirkuk	kirkuk	Kirkuk
and	and	and
other	other	other
territory	territori	territory
disputed	disput	disputed
between	between	between
the	the	the
Kurds	kurd	Kurds
and	and	and
the	the	the
central	central	central
government	govern	government
It	it	It
also	also	also
banned	ban	banned
direct	direct	direct
flights	flight	flight
to	to	to
Kurdistan	kurdistan	Kurdistan
and	and	and
demanded	demand	demanded
control	control	control
over	over	over
border	border	border
crossings	cross	crossing
