Token	Stem	Lemma
his	his	his
associate	associ	associate
Rick	rick	Rick
Gates	gate	Gates
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
also	also	also
concluded	conclud	concluded
Russians	russian	Russians
interfered	interf	interfered
to	to	to
tip	tip	tip
the	the	the
election	elect	election
in	in	in
Trump	trump	Trump
s	s	s
favour	favour	favour
through	through	through
hacking	hack	hacking
and	and	and
releasing	releas	releasing
emails	email	email
to	to	to
embarrass	embarrass	embarrass
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
spreading	spread	spreading
social	social	social
media	media	medium
propaganda	propaganda	propaganda
