Token	Stem	Lemma
campaign	campaign	campaign
is	is	is
looking	look	looking
at	at	at
a	a	a
number	number	number
of	of	of
potential	potenti	potential
candidates	candid	candidate
including	includ	including
Warren	warren	Warren
Other	other	Other
prospective	prospect	prospective
running	run	running
mates	mate	mate
include	includ	include
U	u	U
S	s	S
Labor	labor	Labor
Secretary	secretari	Secretary
Tom	tom	Tom
Perez	perez	Perez
and	and	and
U	u	U
S	s	S
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
Secretary	secretari	Secretary
Julián	julián	Julián
Castro	castro	Castro
according	accord	according
to	to	to
the	the	the
report	report	report
Senators	senat	Senators
Tim	tim	Tim
Kaine	kain	Kaine
of	of	of
Virginia	virginia	Virginia
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
and	and	and
Cory	cori	Cory
Booker	booker	Booker
of	of	of
New	new	New
Jersey	jersey	Jersey
as	as	a
well	well	well
as	as	a
U	u	U
S	s	S
Representatives	repres	Representatives
Xavier	xavier	Xavier
Becerra	becerra	Becerra
of	of	of
California	california	California
and	and	and
Tim	tim	Tim
Ryan	ryan	Ryan
of	of	of
Ohio	ohio	Ohio
are	are	are
also	also	also
under	under	under
consideration	consider	consideration
it	it	it
said	said	said
Los	los	Los
Angeles	angel	Angeles
Mayor	mayor	Mayor
Eric	eric	Eric
Garcetti	garcetti	Garcetti
is	is	is
also	also	also
a	a	a
potential	potenti	potential
candidate	candid	candidate
it	it	it
added	ad	added
Warren	warren	Warren
threw	threw	threw
her	her	her
support	support	support
behind	behind	behind
Clinton	clinton	Clinton
last	last	last
week	week	week
as	as	a
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
moved	move	moved
her	her	her
sights	sight	sight
from	from	from
the	the	the
nominating	nomin	nominating
contest	contest	contest
toward	toward	toward
a	a	a
Nov	nov	Nov
8	8	8
match	match	match
-up	-up	-up
against	against	against
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
Warren	warren	Warren
could	could	could
help	help	help
Clinton	clinton	Clinton
win	win	win
over	over	over
Sanders	sander	Sanders
supporters	support	supporter
from	from	from
the	the	the
party	parti	party
s	s	s
more	more	more
liberal	liber	liberal
wing	wing	wing
after	after	after
a	a	a
surprisingly	surpris	surprisingly
protracted	protract	protracted
primary	primari	primary
race	race	race
Sanders	sander	Sanders
a	a	a
self	self	self
-described	-describ	-described
Democratic	democrat	Democratic
socialist	socialist	socialist
has	has	ha
not	not	not
yet	yet	yet
dropped	drop	dropped
out	out	out
She	she	She
also	also	also
would	would	would
give	give	give
Clinton	clinton	Clinton
a	a	a
vocal	vocal	vocal
boost	boost	boost
in	in	in
her	her	her
fight	fight	fight
against	against	against
Trump	trump	Trump
Warren	warren	Warren
has	has	ha
called	call	called
Trump	trump	Trump
a	a	a
threat	threat	threat
to	to	to
the	the	the
country	countri	country
and	and	and
has	has	ha
vowed	vow	vowed
to	to	to
keep	keep	keep
lashing	lash	lashing
out	out	out
at	at	at
him	him	him
This	this	This
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
remove	remov	remove
superfluous	superflu	superfluous
word	word	word
endorsed	endors	endorsed
in	in	in
paragraph	paragraph	paragraph
nine	nine	nine
