WASHINGTON	washington	WASHINGTON
rhetoric	rhetor	rhetoric
and	and	and
courts	court	court
have	have	have
halted	halt	halted
his	his	his
temporary	temporari	temporary
travel	travel	travel
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
six	six	six
mostly	most	mostly
Muslim	muslim	Muslim
countries	countri	country
.	.	.

White	white	White
House	hous	House
officials	offici	official
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
whether	whether	whether
they	they	they
would	would	would
continue	continu	continue
the	the	the
tradition	tradit	tradition
this	this	this
year	year	year
of	of	of
hosting	host	hosting
a	a	a
Ramadan	ramadan	Ramadan
-related	-relat	-related
event	event	event
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

The	the	The
State	state	State
Department	depart	Department
celebrates	celebr	celebrates
other	other	other
religious	religi	religious
traditions	tradit	tradition
though	though	though
some	some	some
of	of	of
those	those	those
commemorations	commemor	commemoration
are	are	are
not	not	not
as	as	a
well	well	well
-established	-establish	-established
as	as	a
the	the	the
State	state	State
Department	depart	Department
s	s	s
Ramadan	ramadan	Ramadan
event	event	event
.	.	.

In	in	In
2014	2014	2014
,	,	,
then	then	then
-secretary	-secretari	-secretary
of	of	of
state	state	state
John	john	John
Kerry	kerri	Kerry
hosted	host	hosted
the	the	the
first	first	first
ever	ever	ever
celebration	celebr	celebration
at	at	at
the	the	the
State	state	State
Department	depart	Department
marking	mark	marking
Diwali	diwali	Diwali
,	,	,
the	the	the
Hindu	hindu	Hindu
festival	festiv	festival
.	.	.

The	the	The
White	white	White
House	hous	House
also	also	also
traditionally	tradit	traditionally
hosts	host	host
annual	annual	annual
Christmas	christma	Christmas
and	and	and
Easter	easter	Easter
events	event	event
as	as	a
well	well	well
as	as	a
a	a	a
Seder	seder	Seder
dinner	dinner	dinner
to	to	to
mark	mark	mark
the	the	the
Jewish	jewish	Jewish
Passover	passov	Passover
.	.	.

The	the	The
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
diplomat	diplomat	diplomat
has	has	ha
personally	person	personally
hosted	host	hosted
a	a	a
Ramadan	ramadan	Ramadan
event	event	event
every	everi	every
year	year	year
since	sinc	since
1999	1999	1999
,	,	,
often	often	often
in	in	in
the	the	the
State	state	State
Department	depart	Department
s	s	s
grand	grand	grand
Benjamin	benjamin	Benjamin
Franklin	franklin	Franklin
room	room	room
,	,	,
apart	apart	apart
from	from	from
three	three	three
years	year	year
.	.	.

In	in	In
2006	2006	2006
and	and	and
2015	2015	2015
,	,	,
deputies	deputi	deputy
of	of	of
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
at	at	at
the	the	the
time	time	time
hosted	host	hosted
either	either	either
an	an	an
iftar	iftar	iftar
dinner	dinner	dinner
or	or	or
an	an	an
Eid	eid	Eid
al	al	al
-Fitr	-fitr	-Fitr
reception	recept	reception
.	.	.

In	in	In
2014	2014	2014
,	,	,
Kerry	kerri	Kerry
hosted	host	hosted
a	a	a
reception	recept	reception
for	for	for
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
,	,	,
another	anoth	another
important	import	important
Muslim	muslim	Muslim
holiday	holiday	holiday
.	.	.

