Token	Stem	Lemma
closest	closest	closest
allies	alli	ally
more	more	more
than	than	than
70	70	70
years	year	year
after	after	after
the	the	the
end	end	end
of	of	of
the	the	the
Nazi	nazi	Nazi
-era	-era	-era
Holocaust	holocaust	Holocaust
in	in	in
which	which	which
six	six	six
million	million	million
Jews	jew	Jews
were	were	were
killed	kill	killed
The	the	The
Frankfurt	frankfurt	Frankfurt
court	court	court
last	last	last
month	month	month
ruled	rule	ruled
Kuwait	kuwait	Kuwait
Airways	airway	Airways
had	had	had
the	the	the
right	right	right
to	to	to
refuse	refus	refuse
to	to	to
carry	carri	carry
the	the	the
Israeli	isra	Israeli
man	man	man
on	on	on
a	a	a
flight	flight	flight
to	to	to
Bangkok	bangkok	Bangkok
that	that	that
began	began	began
in	in	in
Frankfurt	frankfurt	Frankfurt
and	and	and
included	includ	included
a	a	a
stopover	stopov	stopover
in	in	in
Kuwait	kuwait	Kuwait
City	citi	City
since	sinc	since
it	it	it
was	was	wa
abiding	abid	abiding
by	by	by
the	the	the
laws	law	law
of	of	of
Kuwait	kuwait	Kuwait
a	a	a
country	countri	country
that	that	that
does	doe	doe
not	not	not
recognize	recogn	recognize
the	the	the
state	state	state
of	of	of
Israel	israel	Israel
It	it	It
said	said	said
Germany	germani	Germany
s	s	s
anti	anti	anti
-discrimination	-discrimin	-discrimination
law	law	law
applied	appli	applied
only	onli	only
in	in	in
cases	case	case
of	of	of
discrimination	discrimin	discrimination
on	on	on
the	the	the
basis	basi	basis
of	of	of
race	race	race
ethnic	ethnic	ethnic
background	background	background
or	or	or
religion	religion	religion
not	not	not
citizenship	citizenship	citizenship
The	the	The
ruling	rule	ruling
was	was	wa
sharply	sharpli	sharply
criticized	critic	criticized
by	by	by
German	german	German
government	govern	government
officials	offici	official
and	and	and
the	the	the
Central	central	Central
Council	council	Council
of	of	of
Jews	jew	Jews
in	in	in
Germany	germani	Germany
which	which	which
said	said	said
the	the	the
Kuwaiti	kuwaiti	Kuwaiti
law	law	law
was	was	wa
reminiscent	reminisc	reminiscent
of	of	of
Nazi	nazi	Nazi
policies	polici	policy
Three	three	Three
German	german	German
state	state	state
parliaments	parliament	parliament
in	in	in
Bavaria	bavaria	Bavaria
Hesse	hess	Hesse
and	and	and
North	north	North
Rhine	rhine	Rhine
-Westphalia	-westphalia	-Westphalia
have	have	have
passed	pass	passed
resolutions	resolut	resolution
condemning	condemn	condemning
the	the	the
airline	airlin	airline
for	for	for
its	it	it
policy	polici	policy
Acting	act	Acting
Transportation	transport	Transportation
Minister	minist	Minister
Christian	christian	Christian
Schmidt	schmidt	Schmidt
also	also	also
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
issue	issu	issue
in	in	in
a	a	a
letter	letter	letter
to	to	to
Kuwaiti	kuwaiti	Kuwaiti
officials	offici	official
saying	say	saying
it	it	it
was	was	wa
fundamentally	fundament	fundamentally
unacceptable	unaccept	unacceptable
to	to	to
exclude	exclud	exclude
citizens	citizen	citizen
because	becaus	because
of	of	of
their	their	their
nationality	nation	nationality
according	accord	according
to	to	to
the	the	the
Lawfare	lawfar	Lawfare
Project	project	Project
No	no	No
comment	comment	comment
was	was	wa
immediately	immedi	immediately
available	avail	available
from	from	from
Schmidt	schmidt	Schmidt
s	s	s
office	offic	office
A	a	A
foreign	foreign	foreign
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
Germany	germani	Germany
s	s	s
ambassador	ambassador	ambassador
to	to	to
Kuwait	kuwait	Kuwait
had	had	had
met	met	met
Kuwaiti	kuwaiti	Kuwaiti
officials	offici	official
on	on	on
Nov	nov	Nov
28	28	28
to	to	to
deliver	deliv	deliver
the	the	the
letter	letter	letter
and	and	and
discuss	discuss	discus
the	the	the
issue	issu	issue
A	a	A
spate	spate	spate
of	of	of
anti	anti	anti
-Semitic	-semit	-Semitic
acts	act	act
in	in	in
Germany	germani	Germany
in	in	in
recent	recent	recent
weeks	week	week
including	includ	including
the	the	the
burning	burn	burning
of	of	of
Israeli	isra	Israeli
flags	flag	flag
have	have	have
triggered	trigger	triggered
concern	concern	concern
and	and	and
calls	call	call
by	by	by
top	top	top
officials	offici	official
to	to	to
put	put	put
more	more	more
emphasis	emphasi	emphasis
on	on	on
the	the	the
Holocaust	holocaust	Holocaust
in	in	in
integration	integr	integration
courses	cours	course
for	for	for
migrants	migrant	migrant
Rights	right	Rights
groups	group	group
say	say	say
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
violent	violent	violent
acts	act	act
have	have	have
increased	increas	increased
in	in	in
recent	recent	recent
years	year	year
amid	amid	amid
growing	grow	growing
support	support	support
for	for	for
far	far	far
-right	-right	-right
political	polit	political
groups	group	group
and	and	and
the	the	the
influx	influx	influx
of	of	of
over	over	over
a	a	a
million	million	million
migrants	migrant	migrant
from	from	from
Syria	syria	Syria
and	and	and
other	other	other
countries	countri	country
that	that	that
are	are	are
at	at	at
war	war	war
with	with	with
Israel	israel	Israel
