Reuters	reuter	Reuters
.	.	.
It	it	It
also	also	also
cannot	cannot	cannot
provide	provid	provide
North	north	North
Korean	korean	Korean
crews	crew	crew
to	to	to
ships	ship	ship
from	from	from
other	other	other
countries	countri	country
.	.	.
The	the	The
U	u	U
.	.	.
N	n	N
.	.	.
has	has	ha
not	not	not
sanctioned	sanction	sanctioned
North	north	North
Korea	korea	Korea
s	s	s
state	state	state
-owned	-own	-owned
airline	airlin	airline
,	,	,
Air	air	Air
Koryo	koryo	Koryo
.	.	.
It	it	It
has	has	ha
,	,	,
however	howev	however
,	,	,
banned	ban	banned
the	the	the
sale	sale	sale
of	of	of
aviation	aviat	aviation
fuel	fuel	fuel
,	,	,
jet	jet	jet
fuel	fuel	fuel
and	and	and
rocket	rocket	rocket
fuel	fuel	fuel
to	to	to
North	north	North
Korea	korea	Korea
,	,	,
but	but	but
Air	air	Air
Koryo	koryo	Koryo
and	and	and
any	ani	any
North	north	North
Korean	korean	Korean
civilian	civilian	civilian
aircraft	aircraft	aircraft
refueling	refuel	refueling
overseas	oversea	overseas
are	are	are
exempt	exempt	exempt
from	from	from
this	this	this
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
are	are	are
required	requir	required
to	to	to
prohibit	prohibit	prohibit
,	,	,
inspect	inspect	inspect
or	or	or
deny	deni	deny
landing	land	landing
of	of	of
any	ani	any
North	north	North
Korean	korean	Korean
aircraft	aircraft	aircraft
within	within	within
their	their	their
territory	territori	territory
they	they	they
suspect	suspect	suspect
to	to	to
be	be	be
carrying	carri	carrying
banned	ban	banned
items	item	item
,	,	,
or	or	or
taking	take	taking
part	part	part
in	in	in
any	ani	any
prohibited	prohibit	prohibited
activities	activ	activity
.	.	.
Separately	separ	Separately
,	,	,
the	the	the
United	unit	United
States	state	States
has	has	ha
unilaterally	unilater	unilaterally
sanctioned	sanction	sanctioned
Air	air	Air
Koryo	koryo	Koryo
,	,	,
banning	ban	banning
its	it	it
citizens	citizen	citizen
from	from	from
doing	do	doing
business	busi	business
with	with	with
the	the	the
airline	airlin	airline
.	.	.
It	it	It
is	is	is
unclear	unclear	unclear
,	,	,
however	howev	however
,	,	,
if	if	if
the	the	the
sanctions	sanction	sanction
cover	cover	cover
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
using	use	using
the	the	the
airline	airlin	airline
to	to	to
travel	travel	travel
to	to	to
North	north	North
Korea	korea	Korea
for	for	for
tourism	tourism	tourism
.	.	.
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
are	are	are
required	requir	required
to	to	to
inspect	inspect	inspect
any	ani	any
cargo	cargo	cargo
destined	destin	destined
for	for	for
,	,	,
coming	come	coming
from	from	from
or	or	or
brokered	broker	brokered
by	by	by
North	north	North
Korea	korea	Korea
,	,	,
whether	whether	whether
by	by	by
air	air	air
,	,	,
sea	sea	sea
,	,	,
road	road	road
or	or	or
rail	rail	rail
.	.	.
This	this	This
includes	includ	includes
the	the	the
inspection	inspect	inspection
of	of	of
checked	check	checked
or	or	or
carry	carri	carry
-on	-on	-on
baggage	baggag	baggage
of	of	of
people	peopl	people
traveling	travel	traveling
to	to	to
or	or	or
from	from	from
North	north	North
Korea	korea	Korea
.	.	.
It	it	It
is	is	is
illegal	illeg	illegal
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
to	to	to
directly	direct	directly
or	or	or
indirectly	indirect	indirectly
supply	suppli	supply
luxury	luxuri	luxury
goods	good	good
to	to	to
North	north	North
Korea	korea	Korea
.	.	.
In	in	In
the	the	the
case	case	case
of	of	of
North	north	North
Korea	korea	Korea
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
defines	defin	defines
luxury	luxuri	luxury
goods	good	good
as	as	a
Jewellery	jewelleri	Jewellery
and	and	and
precious	precious	precious
stones	stone	stone
,	,	,
yachts	yacht	yacht
,	,	,
luxury	luxuri	luxury
cars	car	car
,	,	,
racing	race	racing
cars	car	car
,	,	,
luxury	luxuri	luxury
watches	watch	watch
,	,	,
snowmobiles	snowmobil	snowmobile
,	,	,
jet	jet	jet
skis	ski	ski
,	,	,
recreational	recreat	recreational
sports	sport	sport
equipment	equip	equipment
,	,	,
tableware	tablewar	tableware
worth	worth	worth
more	more	more
than	than	than
100	100	100
and	and	and
rugs	rug	rug
or	or	or
tapestries	tapestri	tapestry
worth	worth	worth
more	more	more
than	than	than
500	500	500
.	.	.
The	the	The
resolutions	resolut	resolution
require	requir	require
member	member	member
states	state	state
to	to	to
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
staff	staff	staff
at	at	at
North	north	North
Korean	korean	Korean
diplomatic	diplomat	diplomatic
missions	mission	mission
.	.	.
North	north	North
Korean	korean	Korean
diplomats	diplomat	diplomat
or	or	or
consular	consular	consular
officials	offici	official
are	are	are
only	onli	only
allowed	allow	allowed
one	one	one
bank	bank	bank
account	account	account
each	each	each
.	.	.
The	the	The
use	use	use
of	of	of
real	real	real
estate	estat	estate
for	for	for
any	ani	any
non	non	non
-diplomatic	-diplomat	-diplomatic
or	or	or
consular	consular	consular
activities	activ	activity
in	in	in
member	member	member
states	state	state
territories	territori	territory
is	is	is
banned	ban	banned
.	.	.
The	the	The
training	train	training
of	of	of
or	or	or
by	by	by
North	north	North
Koreans	korean	Koreans
in	in	in
military	militari	military
,	,	,
police	polic	police
and	and	and
paramilitary	paramilitari	paramilitary
techniques	techniqu	technique
is	is	is
banned	ban	banned
.	.	.
With	with	With
the	the	the
exception	except	exception
of	of	of
medical	medic	medical
exchanges	exchang	exchange
,	,	,
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
are	are	are
not	not	not
allowed	allow	allowed
to	to	to
provide	provid	provide
training	train	training
or	or	or
cooperation	cooper	cooperation
in	in	in
the	the	the
fields	field	field
of	of	of
nuclear	nuclear	nuclear
science	scienc	science
,	,	,
aerospace	aerospac	aerospace
,	,	,
advanced	advanc	advanced
manufacturing	manufactur	manufacturing
and	and	and
advanced	advanc	advanced
aeronautical	aeronaut	aeronautical
,	,	,
chemical	chemic	chemical
,	,	,
mechanical	mechan	mechanical
,	,	,
electrical	electr	electrical
or	or	or
industrial	industri	industrial
engineering	engin	engineering
.	.	.
The	the	The
sale	sale	sale
of	of	of
North	north	North
Korean	korean	Korean
statues	statu	statue
is	is	is
banned	ban	banned
under	under	under
U	u	U
.	.	.
N	n	N
.	.	.
sanctions	sanction	sanction
.	.	.
