Token	Stem	Lemma
was	was	wa
doing	do	doing
on	on	on
the	the	the
Russian	russian	Russian
front	front	front
which	which	which
he	he	he
initially	initi	initially
tried	tri	tried
to	to	to
conceal	conceal	conceal
and	and	and
who	who	who
he	he	he
told	told	told
that	that	that
to	to	to
said	said	said
the	the	the
other	other	other
source	sourc	source
Now	now	Now
they	they	they
want	want	want
to	to	to
know	know	know
whether	whether	whether
Clovis	clovi	Clovis
and	and	and
others	other	others
reported	report	reported
these	these	these
activities	activ	activity
and	and	and
others	other	others
related	relat	related
to	to	to
Russia	russia	Russia
and	and	and
if	if	if
so	so	so
to	to	to
whom	whom	whom
this	this	this
source	sourc	source
said	said	said
Attorneys	attorney	Attorneys
for	for	for
Clovis	clovi	Clovis
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
Lawyers	lawyer	Lawyers
for	for	for
Papadopoulos	papadopoulo	Papadopoulos
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
Peter	peter	Peter
Carr	carr	Carr
a	a	a
spokesman	spokesman	spokesman
for	for	for
Mueller	mueller	Mueller
declined	declin	declined
to	to	to
comment	comment	comment
According	accord	According
to	to	to
court	court	court
documents	document	document
related	relat	related
to	to	to
Papadopoulos	papadopoulo	Papadopoulos
guilty	guilti	guilty
plea	plea	plea
he	he	he
reported	report	reported
to	to	to
Clovis	clovi	Clovis
in	in	in
an	an	an
email	email	email
on	on	on
a	a	a
March	march	March
24	24	24
2016	2016	2016
meeting	meet	meeting
he	he	he
had	had	had
in	in	in
London	london	London
with	with	with
a	a	a
professor	professor	professor
later	later	later
identified	identifi	identified
as	as	a
Joseph	joseph	Joseph
Mifsud	mifsud	Mifsud
Mifsud	mifsud	Mifsud
in	in	in
turn	turn	turn
introduced	introduc	introduced
him	him	him
to	to	to
a	a	a
Russian	russian	Russian
woman	woman	woman
and	and	and
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
in	in	in
London	london	London
and	and	and
they	they	they
discussed	discuss	discussed
setting	set	setting
up	up	up
meetings	meet	meeting
to	to	to
talk	talk	talk
about	about	about
U	u	U
S	s	S
-Russia	-russia	-Russia
ties	tie	tie
in	in	in
a	a	a
Trump	trump	Trump
presidency	presid	presidency
The	the	The
documents	document	document
showed	show	showed
Clovis	clovi	Clovis
responded	respond	responded
to	to	to
the	the	the
proposed	propos	proposed
meetings	meet	meeting
by	by	by
saying	say	saying
he	he	he
would	would	would
work	work	work
it	it	it
through	through	through
the	the	the
campaign	campaign	campaign
While	while	While
he	he	he
told	told	told
Papadopoulos	papadopoulo	Papadopoulos
not	not	not
to	to	to
make	make	make
a	a	a
commitment	commit	commitment
then	then	then
to	to	to
set	set	set
up	up	up
those	those	those
meetings	meet	meeting
he	he	he
congratulated	congratul	congratulated
him	him	him
for	for	for
great	great	great
work	work	work
In	in	In
August	august	August
2016	2016	2016
after	after	after
Trump	trump	Trump
won	won	won
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
Clovis	clovi	Clovis
encouraged	encourag	encouraged
Papadopoulos	papadopoulo	Papadopoulos
to	to	to
make	make	make
the	the	the
trip	trip	trip
when	when	when
Papadopoulos	papadopoulo	Papadopoulos
proposed	propos	proposed
going	go	going
to	to	to
an	an	an
off	off	off
-the	-the	-the
-record	-record	-record
meeting	meet	meeting
with	with	with
unnamed	unnam	unnamed
Russian	russian	Russian
officials	offici	official
the	the	the
court	court	court
documents	document	document
show	show	show
Victoria	victoria	Victoria
Toensing	toens	Toensing
one	one	one
of	of	of
Clovis	clovi	Clovis
s	s	s
lawyers	lawyer	lawyer
said	said	said
last	last	last
week	week	week
her	her	her
client	client	client
always	alway	always
vigorously	vigor	vigorously
opposed	oppos	opposed
any	ani	any
Russian	russian	Russian
trip	trip	trip
for	for	for
Donald	donald	Donald
Trump	trump	Trump
and	and	and
or	or	or
the	the	the
campaign	campaign	campaign
After	after	After
Papadopoulos	papadopoulo	Papadopoulos
guilty	guilti	guilty
plea	plea	plea
the	the	the
White	white	White
House	hous	House
and	and	and
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
officials	offici	official
dismissed	dismiss	dismissed
Papadopoulos	papadopoulo	Papadopoulos
and	and	and
Clovis	clovi	Clovis
as	as	a
minor	minor	minor
figures	figur	figure
in	in	in
the	the	the
campaign	campaign	campaign
The	the	The
campaign	campaign	campaign
s	s	s
National	nation	National
Security	secur	Security
Advisory	advisori	Advisory
Committee	committe	Committee
which	which	which
Clovis	clovi	Clovis
formed	form	formed
has	has	ha
become	becom	become
a	a	a
focus	focus	focus
of	of	of
the	the	the
investigations	investig	investigation
by	by	by
both	both	both
Mueller	mueller	Mueller
and	and	and
the	the	the
Senate	senat	Senate
sources	sourc	source
said	said	said
Sam	sam	Sam
built	built	built
the	the	the
first	first	first
group	group	group
of	of	of
eight	eight	eight
J	j	J
D	d	D
Gordon	gordon	Gordon
the	the	the
director	director	director
of	of	of
the	the	the
campaign	campaign	campaign
foreign	foreign	foreign
policy	polici	policy
group	group	group
told	told	told
Reuters	reuter	Reuters
adding	ad	adding
that	that	that
he	he	he
and	and	and
then	then	then
-Senator	-senat	-Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
now	now	now
the	the	the
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
had	had	had
nearly	near	nearly
doubled	doubl	doubled
it	it	it
in	in	in
size	size	size
However	howev	However
two	two	two
other	other	other
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
investigations	investig	investigation
said	said	said
investigators	investig	investigator
have	have	have
been	been	been
told	told	told
the	the	the
committee	committe	committee
Clovis	clovi	Clovis
formed	form	formed
did	did	did
very	veri	very
little	littl	little
and	and	and
that	that	that
other	other	other
advisers	advis	adviser
appeared	appear	appeared
to	to	to
carry	carri	carry
more	more	more
weight	weight	weight
with	with	with
Trump	trump	Trump
