Token	Stem	Lemma
healthcare	healthcar	healthcare
costs	cost	cost
and	and	and
unit	unit	unit
disruption	disrupt	disruption
appealed	appeal	appealed
to	to	to
some	some	some
in	in	in
Trump	trump	Trump
s	s	s
conservative	conserv	conservative
political	polit	political
base	base	base
but	but	but
created	creat	created
uncertainty	uncertainti	uncertainty
for	for	for
thousands	thousand	thousand
of	of	of
transgender	transgend	transgender
service	servic	service
members	member	member
many	mani	many
of	of	of
whom	whom	whom
came	came	came
out	out	out
after	after	after
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
in	in	in
2016	2016	2016
it	it	it
would	would	would
allow	allow	allow
transgender	transgend	transgender
people	peopl	people
to	to	to
serve	serv	serve
openly	open	openly
Five	five	Five
transgender	transgend	transgender
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
military	militari	military
including	includ	including
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
war	war	war
veterans	veteran	veteran
sued	su	sued
Trump	trump	Trump
earlier	earlier	earlier
this	this	this
month	month	month
saying	say	saying
that	that	that
the	the	the
ban	ban	ban
was	was	wa
made	made	made
without	without	without
consulting	consult	consulting
senior	senior	senior
military	militari	military
commanders	command	commander
It	it	It
named	name	named
as	as	a
defendants	defend	defendant
Trump	trump	Trump
Mattis	matti	Mattis
and	and	and
other	other	other
military	militari	military
leaders	leader	leader
including	includ	including
Joseph	joseph	Joseph
Dunford	dunford	Dunford
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
Dunford	dunford	Dunford
said	said	said
in	in	in
a	a	a
memo	memo	memo
a	a	a
day	day	day
after	after	after
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
that	that	that
there	there	there
would	would	would
be	be	be
no	no	no
change	chang	change
in	in	in
policy	polici	policy
until	until	until
Mattis	matti	Mattis
received	receiv	received
an	an	an
official	offici	official
order	order	order
from	from	from
the	the	the
president	presid	president
Stephen	stephen	Stephen
Peters	peter	Peters
at	at	at
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
an	an	an
advocacy	advocaci	advocacy
group	group	group
for	for	for
LGBTQ	lgbtq	LGBTQ
rights	right	right
responded	respond	responded
in	in	in
a	a	a
tweet	tweet	tweet
This	this	This
proves	prove	prof
@realdonaldtrump	@realdonaldtrump	@realdonaldtrump
knows	know	know
nothing	noth	nothing
about	about	about
what	what	what
it	it	it
means	mean	mean
to	to	to
be	be	be
#transgender	#transgend	#transgender
or	or	or
to	to	to
serve	serv	serve
in	in	in
the	the	the
military	militari	military
Trans	tran	Trans
service	servic	service
members	member	member
already	alreadi	already
do	do	do
deploy	deploy	deploy
proving	prove	proving
repeatedly	repeat	repeatedly
what	what	what
matters	matter	matter
is	is	is
their	their	their
ability	abil	ability
to	to	to
accomplish	accomplish	accomplish
the	the	the
mission	mission	mission
not	not	not
gender	gender	gender
identity	ident	identity
The	the	The
Obama	obama	Obama
administration	administr	administration
which	which	which
ended	end	ended
the	the	the
transgender	transgend	transgender
ban	ban	ban
in	in	in
2016	2016	2016
allowed	allow	allowed
currently	current	currently
serving	serv	serving
transgender	transgend	transgender
personnel	personnel	personnel
to	to	to
immediately	immedi	immediately
begin	begin	begin
serving	serv	serving
openly	open	openly
but	but	but
set	set	set
July	juli	July
1	1	1
2017	2017	2017
as	as	a
the	the	the
start	start	start
of	of	of
new	new	new
enlistments	enlist	enlistment
by	by	by
openly	open	openly
transgender	transgend	transgender
people	peopl	people
