Token	Stem	Lemma
travel	travel	travel
to	to	to
the	the	the
Games	game	Games
Members	member	Members
of	of	of
France	franc	France
s	s	s
Winter	winter	Winter
Olympics	olymp	Olympics
team	team	team
however	howev	however
have	have	have
remained	remain	remained
optimistic	optimist	optimistic
the	the	the
country	countri	country
will	will	will
not	not	not
boycott	boycott	boycott
Park	park	Park
said	said	said
governments	govern	government
reportedly	report	reportedly
hesitant	hesit	hesitant
on	on	on
participating	particip	participating
in	in	in
the	the	the
Games	game	Games
have	have	have
stated	state	stated
their	their	their
position	posit	position
to	to	to
partake	partak	partake
in	in	in
and	and	and
support	support	support
the	the	the
coming	come	coming
Olympics	olymp	Olympics
Rattled	rattl	Rattled
by	by	by
rising	rise	rising
tensions	tension	tension
with	with	with
North	north	North
Korea	korea	Korea
South	south	South
Korea	korea	Korea
has	has	ha
been	been	been
taking	take	taking
extra	extra	extra
measures	measur	measure
to	to	to
try	tri	try
to	to	to
ensure	ensur	ensure
the	the	the
safety	safeti	safety
of	of	of
the	the	the
2018	2018	2018
Winter	winter	Winter
Games	game	Games
including	includ	including
setting	set	setting
up	up	up
a	a	a
crack	crack	crack
cyber	cyber	cyber
defense	defens	defense
team	team	team
and	and	and
doubling	doubl	doubling
the	the	the
number	number	number
of	of	of
troops	troop	troop
according	accord	according
to	to	to
officials	offici	official
and	and	and
documents	document	document
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
North	north	North
and	and	and
South	south	South
Korea	korea	Korea
remain	remain	remain
technically	technic	technically
at	at	at
war	war	war
after	after	after
their	their	their
1950	1950	1950
-53	-53	-53
conflict	conflict	conflict
with	with	with
a	a	a
truce	truce	truce
and	and	and
not	not	not
a	a	a
peace	peac	peace
treaty	treati	treaty
