Token	Stem	Lemma
a	a	a
handful	hand	handful
of	of	of
options	option	option
none	none	none
of	of	of
them	them	them
easy	easi	easy
and	and	and
nearly	near	nearly
all	all	all
of	of	of
them	them	them
triggering	trigger	triggering
drawn	drawn	drawn
out	out	out
legal	legal	legal
battles	battl	battle
against	against	against
well	well	well
-funded	-fund	-funded
environmental	environment	environmental
groups	group	group
and	and	and
attorneys	attorney	attorney
general	general	general
from	from	from
Democratic	democrat	Democratic
Party	parti	Party
-controlled	-control	-controlled
states	state	state
The	the	The
outcomes	outcom	outcome
of	of	of
these	these	these
battles	battl	battle
will	will	will
have	have	have
broad	broad	broad
impacts	impact	impact
on	on	on
American	american	American
industry	industri	industry
air	air	air
and	and	and
water	water	water
quality	qualiti	quality
and	and	and
the	the	the
country	countri	country
s	s	s
role	role	role
in	in	in
global	global	global
climate	climat	climate
change	chang	change
which	which	which
an	an	an
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
scientists	scientist	scientist
say	say	say
is	is	is
causing	caus	causing
sea	sea	sea
level	level	level
rise	rise	rise
increased	increas	increased
droughts	drought	drought
and	and	and
more	more	more
frequent	frequent	frequent
violent	violent	violent
storms	storm	storm
Republican	republican	Republican
Trump	trump	Trump
campaigned	campaign	campaigned
on	on	on
a	a	a
promise	promis	promise
to	to	to
slash	slash	slash
regulation	regul	regulation
to	to	to
free	free	free
up	up	up
drilling	drill	drilling
and	and	and
coal	coal	coal
mining	mine	mining
something	someth	something
he	he	he
said	said	said
was	was	wa
possible	possibl	possible
without	without	without
compromising	compromis	compromising
air	air	air
and	and	and
water	water	water
quality	qualiti	quality
He	he	He
vowed	vow	vowed
that	that	that
within	within	within
his	his	his
first	first	first
100	100	100
days	day	day
in	in	in
office	offic	office
he	he	he
would	would	would
rescind	rescind	rescind
Obama	obama	Obama
s	s	s
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
eliminate	elimin	eliminate
unwarranted	unwarr	unwarranted
restrictions	restrict	restriction
on	on	on
hydraulic	hydraul	hydraulic
fracturing	fractur	fracturing
oil	oil	oil
drilling	drill	drilling
technology	technolog	technology
cut	cut	cut
outdated	outdat	outdated
regulations	regul	regulation
and	and	and
pull	pull	pull
the	the	the
country	countri	country
out	out	out
of	of	of
a	a	a
global	global	global
pact	pact	pact
to	to	to
curb	curb	curb
warming	warm	warming
of	of	of
the	the	the
planet	planet	planet
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
named	name	named
Pruitt	pruitt	Pruitt
as	as	a
his	his	his
pick	pick	pick
to	to	to
lead	lead	lead
the	the	the
EPA	epa	EPA
on	on	on
Thursday	thursday	Thursday
cheering	cheer	cheering
industry	industri	industry
and	and	and
enraging	enrag	enraging
green	green	green
groups	group	group
both	both	both
sides	side	side
citing	cite	citing
the	the	the
48	48	48
-year	-year	-year
-old	-old	-old
lawyer	lawyer	lawyer
s	s	s
repeated	repeat	repeated
lawsuits	lawsuit	lawsuit
against	against	against
the	the	the
agency	agenc	agency
he	he	he
now	now	now
seems	seem	seems
destined	destin	destined
to	to	to
lead	lead	lead
Pruitt	pruitt	Pruitt
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
One	one	One
of	of	of
the	the	the
first	first	first
categories	categori	category
of	of	of
established	establish	established
EPA	epa	EPA
regulation	regul	regulation
that	that	that
Pruitt	pruitt	Pruitt
may	may	may
target	target	target
are	are	are
those	those	those
that	that	that
are	are	are
already	alreadi	already
being	be	being
challenged	challeng	challenged
in	in	in
court	court	court
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
and	and	and
the	the	the
Waters	water	Waters
of	of	of
the	the	the
United	unit	United
States	state	States
Act	act	Act
which	which	which
expands	expand	expands
the	the	the
number	number	number
of	of	of
waterways	waterway	waterway
that	that	that
are	are	are
federally	feder	federally
protected	protect	protected
As	as	As
state	state	state
prosecutor	prosecutor	prosecutor
in	in	in
oil	oil	oil
and	and	and
gas	gas	gas
-producing	-produc	-producing
Oklahoma	oklahoma	Oklahoma
Pruitt	pruitt	Pruitt
joined	join	joined
coordinated	coordin	coordinated
legal	legal	legal
efforts	effort	effort
by	by	by
states	state	state
to	to	to
block	block	block
these	these	these
rules	rule	rule
calling	call	calling
them	them	them
examples	exampl	example
of	of	of
federal	feder	federal
overreach	overreach	overreach
As	as	As
head	head	head
of	of	of
the	the	the
EPA	epa	EPA
Pruitt	pruitt	Pruitt
will	will	will
likely	like	likely
try	tri	try
to	to	to
take	take	take
the	the	the
simple	simpl	simple
step	step	step
of	of	of
halting	halt	halting
the	the	the
EPA	epa	EPA
s	s	s
defense	defens	defense
of	of	of
these	these	these
regulations	regul	regulation
Jody	jodi	Jody
Freeman	freeman	Freeman
a	a	a
law	law	law
professor	professor	professor
at	at	at
Harvard	harvard	Harvard
University	univers	University
said	said	said
such	such	such
a	a	a
move	move	move
could	could	could
create	creat	create
complications	complic	complication
for	for	for
the	the	the
EPA	epa	EPA
however	howev	however
as	as	a
it	it	it
may	may	may
be	be	be
required	requir	required
legally	legal	legally
to	to	to
explain	explain	explain
and	and	and
support	support	support
the	the	the
change	chang	change
in	in	in
direction	direct	direction
And	and	And
even	even	even
if	if	if
the	the	the
EPA	epa	EPA
was	was	wa
able	abl	able
to	to	to
withdraw	withdraw	withdraw
its	it	it
defense	defens	defense
for	for	for
the	the	the
rules	rule	rule
other	other	other
interested	interest	interested
parties	parti	party
including	includ	including
state	state	state
governments	govern	government
and	and	and
businesses	busi	business
could	could	could
intervene	interven	intervene
to	to	to
defend	defend	defend
them	them	them
raising	rais	raising
the	the	the
specter	specter	specter
of	of	of
a	a	a
lengthy	lengthi	lengthy
court	court	court
battle	battl	battle
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
said	said	said
he	he	he
is	is	is
leading	lead	leading
a	a	a
coalition	coalit	coalition
of	of	of
states	state	state
that	that	that
is	is	is
already	alreadi	already
aggressively	aggress	aggressively
fighting	fight	fighting
back	back	back
against	against	against
efforts	effort	effort
to	to	to
reverse	revers	reverse
the	the	the
progress	progress	progress
this	this	this
country	countri	country
has	has	ha
made	made	made
in	in	in
combating	combat	combating
climate	climat	climate
change	chang	change
over	over	over
the	the	the
past	past	past
eight	eight	eight
years	year	year
California	california	California
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
s	s	s
top	top	top
aide	aid	aide
Nancy	nanci	Nancy
McFadden	mcfadden	McFadden
said	said	said
California	california	California
will	will	will
stand	stand	stand
our	our	our
ground	ground	ground
against	against	against
attempts	attempt	attempt
to	to	to
gut	gut	gut
EPA	epa	EPA
rules	rule	rule
Another	anoth	Another
option	option	option
Pruitt	pruitt	Pruitt
could	could	could
take	take	take
would	would	would
be	be	be
to	to	to
challenge	challeng	challenge
the	the	the
very	veri	very
basis	basi	basis
upon	upon	upon
which	which	which
Obama	obama	Obama
s	s	s
EPA	epa	EPA
created	creat	created
many	mani	many
of	of	of
its	it	it
climate	climat	climate
change	chang	change
focused	focus	focused
regulations	regul	regulation
its	it	it
finding	find	finding
that	that	that
carbon	carbon	carbon
dioxide	dioxid	dioxide
endangers	endang	endangers
public	public	public
health	health	health
Successfully	success	Successfully
overturning	overturn	overturning
the	the	the
so	so	so
-called	-call	-called
endangerment	endanger	endangerment
finding	find	finding
would	would	would
remove	remov	remove
the	the	the
foundation	foundat	foundation
upon	upon	upon
which	which	which
most	most	most
of	of	of
the	the	the
administration	administr	administration
s	s	s
clean	clean	clean
air	air	air
regulations	regul	regulation
were	were	were
based	base	based
experts	expert	expert
said	said	said
But	but	But
doing	do	doing
so	so	so
would	would	would
be	be	be
hard	hard	hard
given	given	given
the	the	the
volumes	volum	volume
of	of	of
scientific	scientif	scientific
research	research	research
that	that	that
support	support	support
it	it	it
and	and	and
the	the	the
requirement	requir	requirement
to	to	to
build	build	build
up	up	up
a	a	a
new	new	new
case	case	case
that	that	that
shows	show	show
carbon	carbon	carbon
dioxide	dioxid	dioxide
is	is	is
innocuous	innocu	innocuous
The	the	The
effort	effort	effort
would	would	would
likely	like	likely
also	also	also
trigger	trigger	trigger
lawsuits	lawsuit	lawsuit
The	the	The
DC	dc	DC
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
which	which	which
hears	hear	hears
all	all	all
cases	case	case
challenging	challeng	challenging
federal	feder	federal
clean	clean	clean
air	air	air
rules	rule	rule
has	has	ha
been	been	been
supportive	support	supportive
of	of	of
the	the	the
scientific	scientif	scientific
evidence	evid	evidence
for	for	for
manmade	manmad	manmade
climate	climat	climate
change	chang	change
I	i	I
do	do	do
think	think	think
that	that	that
the	the	the
new	new	new
administration	administr	administration
will	will	will
have	have	have
to	to	to
expend	expend	expend
substantial	substanti	substantial
effort	effort	effort
for	for	for
a	a	a
rule	rule	rule
that	that	that
rolls	roll	roll
back	back	back
or	or	or
repeals	repeal	repeal
the	the	the
endangerment	endanger	endangerment
finding	find	finding
to	to	to
withstand	withstand	withstand
legal	legal	legal
challenges	challeng	challenge
said	said	said
Megan	megan	Megan
Berge	berg	Berge
a	a	a
lawyer	lawyer	lawyer
for	for	for
Baker	baker	Baker
Botts	bott	Botts
who	who	who
represents	repres	represents
power	power	power
companies	compani	company
David	david	David
Doniger	donig	Doniger
a	a	a
lawyer	lawyer	lawyer
for	for	for
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
said	said	said
he	he	he
believed	believ	believed
there	there	there
is	is	is
no	no	no
chance	chanc	chance
you	you	you
could	could	could
get	get	get
either	either	either
the	the	the
DC	dc	DC
Circuit	circuit	Circuit
or	or	or
Supreme	suprem	Supreme
Court	court	Court
to	to	to
find	find	find
that	that	that
CO2	co2	CO2
and	and	and
other	other	other
pollutants	pollut	pollutant
don	don	don
t	t	t
endanger	endang	endanger
public	public	public
welfare	welfar	welfare
and	and	and
health	health	health
Bob	bob	Bob
Perciasepe	perciasep	Perciasepe
former	former	former
Deputy	deputi	Deputy
EPA	epa	EPA
Administrator	administr	Administrator
under	under	under
Obama	obama	Obama
said	said	said
challenging	challeng	challenging
the	the	the
endangerment	endanger	endangerment
finding	find	finding
would	would	would
have	have	have
to	to	to
be	be	be
done	done	done
through	through	through
the	the	the
Administrative	administr	Administrative
Procedures	procedur	Procedures
Act	act	Act
which	which	which
outlines	outlin	outline
a	a	a
long	long	long
process	process	process
of	of	of
gathering	gather	gathering
and	and	and
considering	consid	considering
public	public	public
feedback	feedback	feedback
Pruitt	pruitt	Pruitt
could	could	could
also	also	also
try	tri	try
to	to	to
undo	undo	undo
the	the	the
existing	exist	existing
regulations	regul	regulation
using	use	using
the	the	the
same	same	same
steps	step	step
Obama	obama	Obama
s	s	s
EPA	epa	EPA
used	use	used
for	for	for
adopting	adopt	adopting
them	them	them
legal	legal	legal
experts	expert	expert
and	and	and
former	former	former
government	govern	government
officials	offici	official
said	said	said
But	but	But
that	that	that
is	is	is
a	a	a
months	month	month
-long	-long	-long
process	process	process
of	of	of
proposal	propos	proposal
public	public	public
engagement	engag	engagement
and	and	and
public	public	public
comment	comment	comment
that	that	that
would	would	would
lead	lead	lead
to	to	to
heated	heat	heated
debate	debat	debate
and	and	and
potential	potenti	potential
litigation	litig	litigation
Perhaps	perhap	Perhaps
easiest	easiest	easiest
would	would	would
be	be	be
to	to	to
slash	slash	slash
staff	staff	staff
and	and	and
reduce	reduc	reduce
the	the	the
agency	agenc	agency
s	s	s
funding	fund	funding
making	make	making
it	it	it
powerless	powerless	powerless
to	to	to
enforce	enforc	enforce
its	it	it
own	own	own
rules	rule	rule
In	in	In
this	this	this
case	case	case
as	as	a
with	with	with
the	the	the
others	other	others
Pruitt	pruitt	Pruitt
seems	seem	seems
likely	like	likely
to	to	to
be	be	be
taken	taken	taken
to	to	to
court	court	court
I	i	I
stand	stand	stand
ready	readi	ready
to	to	to
use	use	use
the	the	the
full	full	full
power	power	power
of	of	of
my	my	my
office	offic	office
to	to	to
compel	compel	compel
their	their	their
enforcement	enforc	enforcement
by	by	by
the	the	the
agency	agenc	agency
said	said	said
New	new	New
York	york	York
s	s	s
Schneiderman	schneiderman	Schneiderman
Susan	susan	Susan
Dudley	dudley	Dudley
a	a	a
top	top	top
regulatory	regulatori	regulatory
official	offici	official
under	under	under
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
who	who	who
also	also	also
attempted	attempt	attempted
to	to	to
shrink	shrink	shrink
EPA	epa	EPA
regulation	regul	regulation
said	said	said
campaign	campaign	campaign
promises	promis	promise
to	to	to
gut	gut	gut
the	the	the
government	govern	government
bureaucracy	bureaucraci	bureaucracy
can	can	can
be	be	be
tough	tough	tough
to	to	to
fulfill	fulfil	fulfill
None	none	None
of	of	of
those	those	those
initiatives	initi	initiative
has	has	ha
succeeded	succeed	succeeded
at	at	at
accomplishing	accomplish	accomplishing
more	more	more
than	than	than
minor	minor	minor
changes	chang	change
at	at	at
the	the	the
margin	margin	margin
she	she	she
said	said	said
