Token	Stem	Lemma
mutual	mutual	mutual
funds	fund	fund
manage	manag	manage
derivatives	deriv	derivative
The	the	The
SEC	sec	SEC
and	and	and
bank	bank	bank
regulators	regul	regulator
have	have	have
also	also	also
for	for	for
years	year	year
struggled	struggl	struggled
to	to	to
finalize	final	finalize
a	a	a
rule	rule	rule
that	that	that
would	would	would
tie	tie	tie
more	more	more
banker	banker	banker
pay	pay	pay
to	to	to
the	the	the
long	long	long
-term	-term	-term
health	health	health
of	of	of
their	their	their
firms	firm	firm
rather	rather	rather
than	than	than
short	short	short
-term	-term	-term
performance	perform	performance
of	of	of
Wall	wall	Wall
Street	street	Street
firms	firm	firm
With	with	With
only	onli	only
about	about	about
40	40	40
working	work	working
days	day	day
until	until	until
the	the	the
handover	handov	handover
it	it	it
is	is	is
not	not	not
clear	clear	clear
which	which	which
if	if	if
any	ani	any
of	of	of
those	those	those
standards	standard	standard
will	will	will
get	get	get
across	across	across
the	the	the
finishing	finish	finishing
line	line	line
Just	just	Just
look	look	look
at	at	at
the	the	the
calendar	calendar	calendar
said	said	said
Tom	tom	Tom
Quaadman	quaadman	Quaadman
of	of	of
the	the	the
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
These	these	These
are	are	are
intricate	intric	intricate
rules	rule	rule
and	and	and
there	there	there
s	s	s
not	not	not
much	much	much
time	time	time
The	the	The
executive	execut	executive
pay	pay	pay
rule	rule	rule
exemplifies	exemplifi	exemplifies
the	the	the
challenge	challeng	challenge
Six	six	Six
federal	feder	federal
agencies	agenc	agency
have	have	have
a	a	a
say	say	say
on	on	on
the	the	the
compensation	compens	compensation
standard	standard	standard
meant	meant	meant
as	as	a
part	part	part
of	of	of
Dodd	dodd	Dodd
Frank	frank	Frank
and	and	and
a	a	a
final	final	final
draft	draft	draft
has	has	ha
not	not	not
yet	yet	yet
been	been	been
offered	offer	offered
industry	industri	industry
officials	offici	official
told	told	told
Reuters	reuter	Reuters
It	it	It
would	would	would
be	be	be
nearly	near	nearly
impossible	imposs	impossible
to	to	to
circulate	circul	circulate
a	a	a
final	final	final
rule	rule	rule
and	and	and
get	get	get
the	the	the
agencies	agenc	agency
to	to	to
endorse	endors	endorse
it	it	it
while	while	while
still	still	still
satisfying	satisfi	satisfying
standards	standard	standard
for	for	for
clearing	clear	clearing
such	such	such
paperwork	paperwork	paperwork
several	sever	several
lobbyists	lobbyist	lobbyist
who	who	who
have	have	have
opposed	oppos	opposed
the	the	the
rule	rule	rule
said	said	said
Banking	bank	Banking
regulators	regul	regulator
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
when	when	when
the	the	the
compensation	compens	compensation
rule	rule	rule
might	might	might
be	be	be
completed	complet	completed
Simple	simpl	Simple
logistics	logist	logistics
also	also	also
pose	pose	pose
a	a	a
challenge	challeng	challenge
New	new	New
federal	feder	federal
rules	rule	rule
come	come	come
into	into	into
force	forc	force
once	onc	once
they	they	they
have	have	have
been	been	been
published	publish	published
in	in	in
the	the	the
Federal	feder	Federal
Register	regist	Register
and	and	and
employees	employe	employee
there	there	there
typically	typic	typically
need	need	need
several	sever	several
days	day	day
to	to	to
typeset	typeset	typeset
a	a	a
rule	rule	rule
That	that	That
means	mean	mean
Obama	obama	Obama
officials	offici	official
need	need	need
to	to	to
lodge	lodg	lodge
paperwork	paperwork	paperwork
with	with	with
the	the	the
Federal	feder	Federal
Register	regist	Register
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
inauguration	inaugur	inauguration
week	week	week
at	at	at
the	the	the
latest	latest	latest
Some	some	Some
sixteen	sixteen	sixteen
copy	copi	copy
editors	editor	editor
are	are	are
due	due	due
to	to	to
forego	forego	forego
leave	leav	leave
and	and	and
be	be	be
on	on	on
hand	hand	hand
in	in	in
the	the	the
coming	come	coming
weeks	week	week
to	to	to
process	process	process
final	final	final
rules	rule	rule
expected	expect	expected
from	from	from
dozens	dozen	dozen
of	of	of
agencies	agenc	agency
said	said	said
an	an	an
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
operation	oper	operation
but	but	but
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
to	to	to
the	the	the
media	media	medium
These	these	These
days	day	day
people	peopl	people
do	do	do
not	not	not
spend	spend	spend
a	a	a
lot	lot	lot
of	of	of
time	time	time
hanging	hang	hanging
around	around	around
the	the	the
coffee	coffe	coffee
maker	maker	maker
he	he	he
said	said	said
Some	some	Some
freshly	fresh	freshly
-minted	-mint	-minted
rules	rule	rule
also	also	also
face	face	face
the	the	the
prospect	prospect	prospect
of	of	of
getting	get	getting
erased	eras	erased
under	under	under
a	a	a
1996	1996	1996
law	law	law
known	known	known
as	as	a
the	the	the
Congressional	congression	Congressional
Review	review	Review
Act	act	Act
which	which	which
allows	allow	allows
Congress	congress	Congress
to	to	to
block	block	block
a	a	a
regulation	regul	regulation
within	within	within
60	60	60
working	work	working
days	day	day
of	of	of
being	be	being
drafted	draft	drafted
One	one	One
such	such	such
rule	rule	rule
allows	allow	allows
students	student	student
who	who	who
were	were	were
defrauded	defraud	defrauded
by	by	by
for	for	for
-profit	-profit	-profit
colleges	colleg	college
to	to	to
seek	seek	seek
loan	loan	loan
forgiveness	forgiv	forgiveness
The	the	The
Department	depart	Department
of	of	of
Education	educ	Education
finalized	final	finalized
it	it	it
days	day	day
before	befor	before
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
meaning	mean	meaning
Republicans	republican	Republicans
who	who	who
have	have	have
raised	rais	raised
objections	object	objection
to	to	to
it	it	it
will	will	will
have	have	have
a	a	a
chance	chanc	chance
to	to	to
block	block	block
it	it	it
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
was	was	wa
the	the	the
first	first	first
to	to	to
trigger	trigger	trigger
the	the	the
Review	review	Review
Act	act	Act
when	when	when
he	he	he
block	block	block
labor	labor	labor
regulations	regul	regulation
that	that	that
his	his	his
predecessor	predecessor	predecessor
Bill	bill	Bill
Clinton	clinton	Clinton
had	had	had
enacted	enact	enacted
at	at	at
the	the	the
end	end	end
of	of	of
his	his	his
term	term	term
